Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 katolik nusantara haha pandai sekali ya pemecah belah agama kita ini ,1,0,0,1,1,0,0,0,0,0,1,0
 modus papo cungkring mau usap usap rambut aku saja itu ,0,1,0,0,0,0,0,0,0,0,0,0
menjadi saksi be umbuhnya organisasi ini di dili sejak tahun 2013 sekarang mereka sudah memiliki klinik kecil yang dikelola langsung oleh komunitas transgender timor periode 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
 ya angkutan kota lebih goblok ,0,1,0,0,0,0,0,0,0,0,0,0
gue enek sama kamu semua urusan orang lain kamu mau tau dasar ingin tahu cewek alay ,1,1,1,0,0,0,0,1,0,1,0,0
nampaknya istilah yang tepat untuk x9ctki rental atau x9ctki formalin adalah x9cpekerja migran rumah tangga outsourcing dan persoalannya adalah bagaimanakah status atau kedudukan hukum para,0,0,0,0,0,0,0,0,0,0,0,0
vivo v9 grand launch disiarkan langsung dari candi borobudur dan 12 stasiun televisi nasional jadilah saksi perpaduan sempurna antara teknologi mutakhir budaya dan fashion pada 29 maret 2018 jam 8 malam vivo vivo vivo,0,0,0,0,0,0,0,0,0,0,0,0
bukannya kita tumbang tapi justru kita yang sukses mengadu domba komunis dengan liberalis hingga membuat pusing sang perancang perang kita tampil sebagai bangsa pemenang ,0,0,0,0,0,0,0,0,0,0,0,0
gubernur indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 2 nomer dua duanya indosat dan ada pulsanya barusan tau kalau pulsa sudah rupiah 0 padahal tidak pernah dipakai dan bangkai ,1,1,0,1,0,0,0,0,1,0,1,0
kabinet jongos cina,1,1,0,1,0,1,0,0,0,0,1,0
 dan dan tulisannya selalu menyudutkan pemerintah dan di ada ada kan isu tenaga kerja asing cina sudah tidak ditulis lagi semenjak dibuktikan berkunjung ke polewali kalau belum waaah tiap hari itu itu saja yang ditulis ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah jelek budek lagi tidak ,1,1,1,0,0,0,1,0,0,1,0,0
 ya ngewe saja ayo ,0,1,0,0,0,0,0,0,0,0,0,0
 subhanallah sekolah di sekolah kristen namun iman dan kepercayaan terhadap allah dan agama islam semakin besar ,0,0,0,0,0,0,0,0,0,0,0,0
 silit apaan coba ,0,1,0,0,0,0,0,0,0,0,0,0
 ulama cebong wajah suram ,1,1,1,0,0,0,1,0,0,1,0,0
 informasi unik ntb begitu enam bahasa resmi pbb adalah inggris prancis arab cina rusia dan spanyol ,0,0,0,0,0,0,0,0,0,0,0,0
oh ternyata tidak butuh waktu lama untuk sih monyet masuk kandang lagi ,0,0,0,0,0,0,0,0,0,0,0,0
duta besar myanmar saja tidak berani mereka usir harusnya besok habis salat gerebek kedutaannya buddha indonesia gagu semua,1,0,0,1,1,0,0,0,0,0,0,1
 buat kamu anjir dan masa gue sama bencong ,0,1,0,0,0,0,0,0,0,0,0,0
rezim anti islam sampai kapan kamu zalimi ulama kami ,1,0,1,0,1,0,0,0,0,1,0,0
tyas mirasih pecun begitu dulu bareng sama aku agency nya ,1,1,1,0,0,0,0,1,0,1,0,0
 makanya like the game itself is sangat open to everything fuck kamu mau markus ngewe sama simon instead sure here is the canon in game cerita orang bikin itu be iga sama markus jadi poli serah dan nbut as biasanya bule itu memang banyak,1,1,1,0,0,0,0,1,0,1,0,0
kalau stigma partai komunis indonesia komunis kafir munafik dan babi boleh dilanjutkan ya bapak dewan perwakilan rakyat bahkan boleh itu teriak gantung bunuh dan usir warga negara indonesia etnis cina,1,1,0,1,0,1,0,0,0,0,0,1
 amerika negara maju dan contoh demokrasi kenapa presiden yang rasialis yang terpilih bagaimana menurut anda ,0,0,0,0,0,0,0,0,0,0,0,0
dari kemunculan hukum hukum yang tidak mencerminkan kepentingan umum sepe i undang undang md3 yang tentunya mencederai supremasi hukum yang diharapkan ditambah lagi kasus orang hilang yang belum dituntaskan hingga tahun ini ,0,0,0,0,0,0,0,0,0,0,0,0
sih ini paling punya mantan saja tidak pacaran belum pernah sok sok bikin thread tipu daya laki laki malu sama titit ,1,1,1,0,0,0,0,1,0,1,0,0
bini gue kinclong benar kayak gigi spider man ,0,0,0,0,0,0,0,0,0,0,0,0
 ahok tidak nista islam dia korban politik keji anak bangsa dengan prestasi dimatikan yang goblok siapa coba ,1,1,1,0,0,0,0,0,1,1,0,0
 salam ustaz nak tanya apakah hukum kalau dalam bab jual beli seharian kita pembeli dan penjual tak sebut akad sepe i saya jual dan saya beli ,0,0,0,0,0,0,0,0,0,0,0,0
yang kayak indonesia bukan orang indonesia tapi cina kan aneh ayo pribumi usir mereka dari negeri kita ini ,1,0,0,1,0,1,0,0,0,0,0,1
 belum susah banget ini cari jumlah peminat budaya indonesia di korsel giliran menemukan tapi sumbernya tidak akurat kamu bagaimana ,0,0,0,0,0,0,0,0,0,0,0,0
ini adalah budek sih gendut ,1,1,1,0,0,0,1,0,0,1,0,0
allah mengancam orang orang munafik laki laki dan perempuan dan orang orang kafir dengan neraka jahanam mereka kekal di dalamnya 9 68 ,0,0,0,0,0,0,0,0,0,0,0,0
penyetir enam belas giga byte rm45 betul harga yahudi dia bagi memang pangkah terus kedai itu ,1,0,1,0,1,0,0,0,0,1,0,0
 ke goblok an yang hakiki ketika pacaran be ahun2 tapi tak tau ketemu fake ppl is everywhere merasakan se tapi kok heran aku wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
bantu bagikan bro ,0,0,0,0,0,0,0,0,0,0,0,0
 apa sih hal positif yang pernah keluar dari mulutmu oi badanmu sudah kayak ikan buntel begitu isinya negatif semua sampah ,1,1,1,0,0,0,1,0,0,1,0,0
 ternyata buddha pun teroris,1,0,0,1,1,0,0,0,0,0,1,0
ada akun ke tepi jutaan tapi biarlah itu akun kafir cebong ,1,1,1,0,0,0,0,0,1,1,0,0
di bumi yang tua ini kenyataan menjadi mimpi dimana bumi yang renta ini bisu pun be ambah tuli tak ada yang bicara apalagi mendengarkan peduli pada sendiri makhluk sosial tanpa sosial dan dan elegi mendengarkan pigura renata ,0,0,0,0,0,0,0,0,0,0,0,0
 goblok kok enggak selesai selesai nakal boleh goblok jangan ,0,1,0,0,0,0,0,0,0,0,0,0
apa do kamu think aku memang tidak bisa berkomentar banyak karena ini di negara lain yang mana agama islam agama yang minoritas di jerman tapi entah kenapa hatiku sedih dengar larangan ini diterapkan di jerman ,0,0,0,0,0,0,0,0,0,0,0,0
memek di gilir anak nct asyik kali ya nghh ,0,1,0,0,0,0,0,0,0,0,0,0
 kencan dan nih kamu tau tidak orang gila yang di rumah gue itu kemarin kan gue menyapu itu pas sudah sampai teras gue lihat dia lagi buka celana memegang titit x9,0,1,0,0,0,0,0,0,0,0,0,0
oleh rezim sekarang atas kendali negara cina komunis yang menjadi patron tunggal rezim anti islam jokowi ,1,0,0,1,1,1,0,0,0,0,1,0
 dia nyinyir biar di ajak gabung sama presiden kali ,1,0,1,0,0,0,0,0,1,1,0,0
 kyulkyung visualisasinya edan ,0,1,0,0,0,0,0,0,0,0,0,0
 temannya kakak gue pernah dan dan kamu jurusan apa dan aku sastra rusia nih dan pasti kamu komunis ya dan ,0,0,0,0,0,0,0,0,0,0,0,0
 jomlo jablay kayak perek ,1,1,1,0,0,0,0,1,0,1,0,0
 tak baca berita nya saya kira nih aki mungkin sudah punya gangguan jiwa seandainya nya nanti 2019 amin kalah bisa nanti malaikat di bilang kafir dan pro asing kasihan malaikat tidak nge i urusan calon presiden tetapi di bawa sama aki gila ,1,1,1,0,0,0,1,0,0,1,0,0
bangkai wkwk ini itu kayak habis putus terus terngiang ngiang dulu itu yang memandikan kucing dia eeeeeee baik baik ,0,1,0,0,0,0,0,0,0,0,0,0
penyebab macetnya divestasi saham freepo salah satunya adalah terbitnya peraturan pemerintah nomor 20 tahun 1994 yang menyatakan perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak indonesia freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 yang unggah medianya cebong yang feeder cebong yang komen cebong kapan kamu jadi kodok kalau kamu cebong terus ,1,1,0,1,0,0,0,0,1,0,1,0
rasanya ingin pergi ke tempat antah berantah menghilang begitu dan membaur dengan orang asing mengasingkan diri kalau perlu ,0,0,0,0,0,0,0,0,0,0,0,0
 badut it bukan oh iya juga ya baru sadar kalau bunga bangkai bagaimana ,0,0,0,0,0,0,0,0,0,0,0,0
kamu boleh bangga politik indonesia masuk hitungan amerika dan cina tapi sayang dihitung buat dijajah,1,0,1,0,0,1,0,0,0,1,0,0
contoh kelakuan iblis kafir ketika tersandung kasus dia berpeci seolah olah seorang muslim pelakunya padahal kafir kristen begitu cara mereka merusak islam sehingga muncul stigma negatif terhadap islam di bantu media yang semakin kurang ajar ,1,1,0,1,1,0,0,0,0,0,1,0
rezim rezim komunis itu memang biadab tidak ada satu pun rezim komunis yang berbudaya catet itu bukan partai komunis indonesia korbannya ,1,0,0,1,0,1,0,0,0,0,1,0
masih ingat siloam cina kita usir andai ku mati anak anak ku sudah paham filosofi hidup harga diri di atas segalanya bukan di kaki penjajah,1,0,0,1,0,1,0,0,0,0,0,1
 kan sudah biasa kecuali kalau dari kontra jokowi jangankan baliho yang membunuh kentutnya saja kalau kecium amp menyenggol hidung cebong bisa viral sebulan penuh ,1,1,1,0,0,0,0,0,1,1,0,0
 itu isinya para cebong yang tidak nge i islam ,1,1,0,1,0,0,0,0,1,0,1,0
allah subhanahu wa taala tidak bisa diajak gaul pak lukman sukanya dengar orang mengaji terutama ayat penggal kafir dan cocok cocok penis,1,1,0,1,1,0,0,0,0,0,1,0
yang begini mau presiden 2 periode ,0,0,0,0,0,0,0,0,0,0,0,0
seblak pusing mencret ,0,0,0,0,0,0,0,0,0,0,0,0
menurutnya semua orang bisa menjadi buddha dengan berbuat baik semua agama mengajarkan kebaikan dan kasih sayang kepada sesama nya ,0,0,0,0,0,0,0,0,0,0,0,0
nasehat ulama kepada elite politik yang sombong dan angkuh se a rasa memiliki negara ini padahal titipan dari allah subhanahu wa taala ,0,0,0,0,0,0,0,0,0,0,0,0
 mau kontol kirimkan dong ,0,1,0,0,0,0,0,0,0,0,0,0
tokoh pemuda tokoh masyarakat dan tokoh ulama bersinergi mengikuti mingguan desa rawasari bagja diri,0,0,0,0,0,0,0,0,0,0,0,0
bahagianya cak imin swafoto dengan jokowi di pesawat presiden join kalimatan selatan 2019,0,0,0,0,0,0,0,0,0,0,0,0
kata cewek semua lelaki itu berengsek nah guys kalau kamu berengsek berbanggalah bra i kamu laki ,0,1,0,0,0,0,0,0,0,0,0,0
hati hati berita pilihan kepala daerah yang berbau hoaks madiun madiun today 100thmadiun kotak karismatik madiun tolak cukai ilegal kunjungi juga,0,0,0,0,0,0,0,0,0,0,0,0
12 presiden berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan pembangunan lainnya ,0,0,0,0,0,0,0,0,0,0,0,0
 warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
 kebanyakan pikir kos menteri saja sih edan ,0,1,0,0,0,0,0,0,0,0,0,0
menurutku pintu sorga ada yaitu pintu sorga yang asli dan pintu hatimu modus banget,0,0,0,0,0,0,0,0,0,0,0,0
di amerika diketahui sekitar 200 000 orang setiap tahunnya pindah dari agama kristen ke agama islam ,0,0,0,0,0,0,0,0,0,0,0,0
 cinta monyet ,0,0,0,0,0,0,0,0,0,0,0,0
 makin bangga padahal dia masih gubernur bagaimana kalau sudah jadi presiden ,0,0,0,0,0,0,0,0,0,0,0,0
warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018 generasi pesona indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
cina telah menguasai ekonomi dan media massa ayo usir dari indonesia,1,0,0,1,0,1,0,0,0,0,0,1
ketua komisi pemelihan umum menilai debat pilihan gubernur jawa timur berlangsung menarik,0,0,0,0,0,0,0,0,0,0,0,0
saat ada tokoh yang bilang umat muslim di negeri ini te ekan sebagai muslim saya melihat justru umat agama lain lebih te ekan jumlah paling besar justru bikin kita makin egois merasa punya hak lebih besar dibandingkan penganut agama lain ,0,0,0,0,0,0,0,0,0,0,0,0
belajar pe anian organik lewat kampung agro eduwisata republika online budaya seni inovasi indonesia,0,0,0,0,0,0,0,0,0,0,0,0
anak anak ku yang besok menempuh ujian nasional siapkan diri dengan baik konsentrasi belajar berani jujur untuk raih prestasi terbaik,0,0,0,0,0,0,0,0,0,0,0,0
 karena sebutan rumah presiden adalah istana maka banyak calon raja raja ingin berkuasa dengan berbagai cara dengan cara mengorbankan rakyat dan negara yang diobok obok aturan hidup bernegara harus diganti sebutan istana menjadi rumah rakyat ,0,0,0,0,0,0,0,0,0,0,0,0
 kecebong bajingan ,1,1,0,1,0,0,0,0,1,0,1,0
6 yang dimaksud dengan angkatan kelima yang disampaikan partai komunis indonesia pada masa demokrasi terpimpin adalah na laskar laskar perjuangan yang dibentuk oleh para pemuda diberbagai daerah nb kekuatan pe ahanan di luar empat angkatan yang sudah ada ,0,0,0,0,0,0,0,0,0,0,0,0
enak ya kalau punya pemimpin dihargai di mata dunia ,0,0,0,0,0,0,0,0,0,0,0,0
 bokong sexy ,0,1,0,0,0,0,0,0,0,0,0,0
 yang diam itu siapa ya kodok atau bani kampret bukan kah partai demokrasi indonesia sudah tidak ada yang ada itu partai demokrasi indonesia p perjuangan ,1,1,0,1,0,0,0,0,1,0,1,0
bagai rumah bawah ranah yang indah seorang pendiam dan culun walau dengan bakar besar ,0,0,0,0,0,0,0,0,0,0,0,0
 setuju bang bom surabaya seperti berkah yang tersembunyi terbitlah undang undang anti terorisme gerakan pembersihan mulai dilakukan tetapi tak ada a inya jika berganti rezim dalam waktu dekat ,0,0,0,0,0,0,0,0,0,0,0,0
 sih rosa ini kok mukanya tugu peringatan kenapa enggak batu nissan yang gentle dong enggak apa apa juga kaum cebong ,1,1,1,0,0,0,1,0,0,1,0,0
 kalau rezim sudah berganti saja pulang anti islam tidak bisa dipercaya ,1,0,1,0,1,0,0,0,0,1,0,0
 korea pop e bom ta ,0,0,0,0,0,0,0,0,0,0,0,0
 ah congor mu zon ,1,1,1,0,0,0,1,0,0,1,0,0
 presiden buta tuli makanya memimpin dengan tubruk tabrak dan budek dengar rakyat teriak lengserkan jokowi,1,1,1,0,0,0,1,0,0,1,0,0
perilaku sih babi ini memang benci dengan hal berbau islam cocok dengan ahok ,1,1,1,0,1,0,0,0,0,1,0,0
penjarakan semua cina kafir dan ateis termasuk ahok pemimpin babi tukang korupsi ,1,1,0,1,0,1,0,0,0,0,0,1
jokowi tahun 2030 indonesia masuk 10 besar negara ekonomi terkuat di dunia,0,0,0,0,0,0,0,0,0,0,0,0
 itu namanya cari gampangnya saja aman yang mendalangi dan mengendalikan semuanya hukum mati padahal logikanya dimana seorang yang dianggap teroris kelas x9ckakap dan diawasi super ketat kok bisa mengendalikan bom dimana mana tanpa terdeteksi,0,0,0,0,0,0,0,0,0,0,0,0
ya allah ini xl tidak kurang kampret lagi apa koneksinya ,1,1,0,1,0,0,0,0,1,0,1,0
 iya anjir tau wkwk masa iya gue masih suka sama dia ,0,1,0,0,0,0,0,0,0,0,0,0
 paham kan hukum menuduh pelacur si an nur begini ini islam apa kafir ini tugas ulama bukan malah mengompori,1,0,1,0,1,0,0,0,0,1,0,0
 keluarga cebong kuadrat yang cewek jil sesat satu lagi ls hoaks ,1,1,1,0,1,0,0,0,0,1,0,0
 we ada pipis onta tercecer di mari pantas bau pesing ,0,1,0,0,0,0,0,0,0,0,0,0
 kenapa ya kafir suka ikut ikutan padahal kita tidak pernah mengurus urusan mereka wkwk ,1,0,0,1,1,0,0,0,0,0,1,0
ah itu perasaan kamu saja bukti nya muslim rohingya di usir dari myanmar karena memerkosa gadis buddha itu tanda nya bejat ,1,1,0,1,1,0,0,0,0,0,1,0
 yang paling waras cuma kambing jantan kayaknya yang lain ampas kalau kata admin ,0,0,0,0,0,0,0,0,0,0,0,0
 bocah geblek penjara tempatnya ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau kamu ateis apa sibuk dengan agama orang ,0,0,0,0,0,0,0,0,0,0,0,0
