Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
gus rommy menceritakan asbab al wurud pe sama kalinya muncul isu partai komunis indonesia yang dialamatkan pada presiden jokowi dan hal itu tidak pernah ada sebelum pemilihan presiden 2014 bahkan ketika pak jokowi dicalonkan sebagai wali kota solo 2 kali maupun gubernur jaka a 2012 ro,0,0,0,0,0,0,0,0,0,0,0,0
kejang,1,0,0,1,0,1,0,0,0,0,1,0
 habis makan mencamil ya semalam pantas bikin kamu tidak bisa tidur semalaman gemuk lah perutnya itu colek perutnya youngji entar gendut lah cubit pipi youngji pelan ,0,0,0,0,0,0,0,0,0,0,0,0
 bagaimana mainnya anjing ,0,1,0,0,0,0,0,0,0,0,0,0
saat beli tiket mungkin kamu akan menemukan seorang tionghoa empat puluhan tahun atau mbak mbak gemuk yang suka menyerobot antrean ,0,0,0,0,0,0,0,0,0,0,0,0
saya yakin pemerintahan gus ipul dan puti ke depan akan memperkuat program nawacita presiden jokowi di jawa timur salam 2 jari gus ipul puti santun,0,0,0,0,0,0,0,0,0,0,0,0
ajari anak mengenal organ intim,0,0,0,0,0,0,0,0,0,0,0,0
 menurutku sih paling probably karena doktrin doktrin dari dulu yang katanya etnis tionghoa begini lah begitu lah sehingga langsung disamaratakan tanpa mempe anyakan validitas cerita cerita tersebut pula dan biasanya ceritanya cuma dari 1 sudut pandang hhhh ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau sehati cacat dong ,0,1,0,0,0,0,0,0,0,0,0,0
aparat sipil tentara nasional indonesia kepolisian republik indonesia yang belum punya rumah akan di sediakan presiden jokowi 17 april 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
 dulu tenaga kerja indonesia wanita di jongkok dihina hina sama dia dengan sebutan babu memang kok congor tidak be ulang manusia kampungan kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 budaya kan beli cabe rawit bos,0,0,0,0,0,0,0,0,0,0,0,0
oi cebong kamu ya dasar komunis ateis sifilis autis salibis ,1,1,0,1,0,0,1,0,0,0,1,0
 astagfirullah jahatnya rezim ,0,0,0,0,0,0,0,0,0,0,0,0
 jika dulu seks bebas boleh dikawal dengan peraturan dan undang undang jadi budaya baru sepe i lgbt juga boleh dilaksanakan satu mekanisme yang sesuai bagi mengawalnya kita boleh mengelakkan perkara yang tidak diinginkan berlaku tanpa pembelaan yang sewajarnya,0,0,0,0,0,0,0,0,0,0,0,0
 bang mardani lagi lagi ngeles sangking tidak mau mengakui hasil kerja nyata jokowi kenapa itu diambil alih jokowi karena proyeknya mangkrak ditangan gubernur aher alhamdulillah ditangan pak jokowi hanya butuh kurang lebih dua tahun lanjut p,0,0,0,0,0,0,0,0,0,0,0,0
e commerce nyawa baru pe umbuhan ekonomi ri,0,0,0,0,0,0,0,0,0,0,0,0
menantang buka dadalah eh menyebut setanlah memang sudah pada habis kamus melawan kenegarawanan pak joko widodo presiden ri ke 7 pada makin stresssssss nih hati hati kena strok atau serangan jantung nanti rakyat indonesia kehilangan badut badut politik merdeka ,1,1,0,1,0,0,1,0,0,0,1,0
demi apapun dekat kampus gue ditemukan tas yang diduga isinya bom dong ,0,0,0,0,0,0,0,0,0,0,0,0
60 para sahabat nabi pergi merantau dan mengembara ke timur mencari bani jawi di situlah permulaan bani jawi dan dapat menerima islam tanpa peperangan dan mendukung islam sebagai satu kewajiban ,0,0,0,0,0,0,0,0,0,0,0,0
 cari mama saja biar bisa nete ,0,1,0,0,0,0,0,0,0,0,0,0
kalau ada makcik bawang yang cakap student yang ambil kos ekonomi nih kos cukai nih nak kabo membe aku baru lepas menangis sebab tak dapat jawab paper eco dia sampai down and rasa nak drop subject itu aku yang tak sama kos pun sedih tengok dia ,0,0,0,0,0,0,0,0,0,0,0,0
i hasil ibumu anda menjualnya untuk keaslian pak ai komunis indonesia dan anak anak ahok tiongkok dari anjing kafir sebagai negara bagian republik indonesia tidak diperoleh,1,1,0,1,1,1,0,0,0,0,1,0
 sampai bom ,0,0,0,0,0,0,0,0,0,0,0,0
 men mensiv kalian uhuwww tidak kerasa mw brojol iya semoga langgeng jangan tengkar tengkar kayak bom bom car semoga menjadi panutan aku yang baik sudah gubya mwaaaa ,0,0,0,0,0,0,0,0,0,0,0,0
namun kamu masih bisu diam seribu bahasa dan dan hati kecilku bicara ,0,0,0,0,0,0,0,0,0,0,0,0
jaga budaya aman berkendara piaggio indonesia luncurkan kampanye safety in gaya,0,0,0,0,0,0,0,0,0,0,0,0
 karena biang manusia homo ,0,1,0,0,0,0,0,0,0,0,0,0
sudah pasti muak memang sudah paling enak 2019 jokowi selesai habis sudah kriminalisasi terhadap umat islam ,1,0,1,0,1,0,0,0,0,1,0,0
semoga bisa ketemu presiden di istana kepresidenan bogor,0,0,0,0,0,0,0,0,0,0,0,0
 sandiaga diduga kampanyekan sudirman ida di masjid solo ini kata komisi pemelihan umum ,0,0,0,0,0,0,0,0,0,0,0,0
terus aku baru menarik gacha dantori tadi kampret kan dayaku habis ,0,1,0,0,0,0,0,0,0,0,0,0
 haha kenapa bisa tidak asing kamu sudah pernah melihatku sebelumnya hem ,0,0,0,0,0,0,0,0,0,0,0,0
kuliah mengubah semua cara pikirku guys aku mau beli anting saja ky x9cnajis mahal banget mending bikin sendiri pada intinya gue tidak mau rugi wkwk ya allah ,0,1,0,0,0,0,0,0,0,0,0,0
 dua periode impo beras garam jagung dan lain lain dan dua periode pengangguran tenaga kerja asing menyerbu indonesia dan dua periode ulama habib dikasari dizalimi kepada tuan guru cabul jangan hanya pakai otak guna kan juga apa,1,1,1,0,0,0,0,0,1,1,0,0
betapa biadabnya teroris buddha myanmar ini ,1,1,0,1,1,1,0,0,0,0,1,0
saya merasa kasihan atas oposisi yang sama dengan yang lebih di sini jadi saya menjadi seorang bolot tentang menghitung sri mulyani adalah suhunya ya anda bisa mengatakan itu,1,1,0,1,0,0,1,0,0,0,1,0
yang sepe i indonesia bukan orang indonesia tapi cina aneh mari kita dapatkan penduduk asli dari negara kita,1,0,0,1,0,1,0,0,0,0,0,1
buya eson mungkin substansi masalah kita bukan hanya soal bisa atau tidak bisa membaca qur an tetapi bagaimana menghayati dan membumikan pesan qur an bahwa islam adalah rahmat untuk seluruh alam kalau itu tak usah ada tes membaca tapi lihat track record set,0,0,0,0,0,0,0,0,0,0,0,0
susilo bambang yudhoyono optimistis nurul arifin memenangi pilihan kepala daerah kota bandung bandung cantik bandung harmonis bandung memilih nuruli calon wali kota bandung calon wali kota bandung 2018,0,0,0,0,0,0,0,0,0,0,0,0
dia kontol tidak berpura pura mendorongmu di wajah rupiah sepe i vagina orang tuanmu sepe i monyet religiusmu just religion dick 9,1,1,1,0,1,0,1,1,0,1,0,0
sampai sekarang aku tak jumpa lagi maklumat pasal bangsa yang ada parut kat muka dia perempuan cam kesan torehan pisau sama ada itu budaya untuk kecantikan atau ritual agama mazhab mereka padahal mereka islam,0,0,0,0,0,0,0,0,0,0,0,0
cecilia mama muda canolly islam perlihatkan bukti bukti kekuasaan allah ,0,0,0,0,0,0,0,0,0,0,0,0
 teman makan teman ketika dia sudah janji akan memberi menyontek untuk ujian tetapi pas giliran ujian dia malah pura pura budek reuni ,0,1,0,0,0,0,0,0,0,0,0,0
 sama mbak saya juga lagi puasa kemarin kemarin pas puasa np anda tidak tegur juga gerung bicara bang bong anda mau cari perhatian dengan gerung tidak rela twit gerung aku troll gerung sudah kafir apalagi puasa np anda,0,0,0,0,0,0,0,0,0,0,0,0
 memang sengaja melihat hasil pilihan kepala daerah daerah khusus ibukota yang memuaskan bagi mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 jadi kata kafir itu juga bukan kata yang diobral begitu saja juga bukan untuk ditutup menutupi memang kejahatan tetaplah kejahatan bukan salah agamanya sukunya warna kulitnya profesinya pribadi orangnya,0,0,0,0,0,0,0,0,0,0,0,0
4 apa saja tulisan yang telah dibuat aku chat,0,0,0,0,0,0,0,0,0,0,0,0
ajak ulama turut menyejukkan suasana jelang pilihan kepala daerah serentak,0,0,0,0,0,0,0,0,0,0,0,0
jadi seorang gadis benar benar bejat cy,1,1,1,0,0,0,0,1,0,1,0,0
 ayo serbuuu persekusi dan hina presiden boleh hina ulama tuan guru bajang kiai said quraish shihab boleh hina rizieq persekusi memang rizieq nabi ,1,0,1,0,0,0,0,0,1,1,0,0
oke tidak apalah lepas nih diam diam jadi baik biar diri sendiri yang sakit hati pendam sampai mampus ok bye ,0,1,0,0,0,0,0,0,0,0,0,0
 uhuk partai keadilan sejahtera antek komunis uhuk ,1,0,0,1,0,1,0,0,0,0,1,0
belum ada jawaban dari ketua umum ikatan cendekiawan muslim indonesia apa para intelektual muslim mampu dan berani bahas terbuka muhammad nabi gadungan,1,1,0,1,1,0,0,0,0,0,1,0
 ekonomi digital adalah bidang baru diberi perhatian kerajaan yang boleh create banyak peluang pekerjaan jombn,0,0,0,0,0,0,0,0,0,0,0,0
 kemarin gubernur pilihan umat impor bawang dari cina kok tidak ada yang teriaki antek asing ,0,0,0,0,0,0,0,0,0,0,0,0
 pak sebagai pribadi anda boleh tak peduli ditipu islam sebagai menteri penipuan ini harus dibuka,1,0,0,1,1,0,0,0,0,0,1,0
 bisa saja gembel nya kamu jae ,0,1,0,0,0,0,0,0,0,0,0,0
 paham komunis dimata liberal adalah radikal begitupun sebaliknya terus kenapa masjid yang disasar ,0,0,0,0,0,0,0,0,0,0,0,0
pak muslim selalu mengatakan kebenaran datang dari allah subhanahu wa taala yang merupakan nabi muhammad bejat,1,1,0,1,1,0,0,0,0,0,1,0
nama nama yang sering disebut akan jadi kandidat calon presiden calon wakil presiden sudah ada yang berani lantang saya akan batalkan total proyek reklamasi jika jadi presiden ,0,0,0,0,0,0,0,0,0,0,0,0
 70 juta pendukung jokowi siap menangkan pemilihan presiden 2019 biar kaum sumbu pendek makin kejang kejang,1,1,0,1,0,0,0,0,1,0,1,0
buta hati bukan buta mata ok ,0,0,0,0,0,0,0,0,0,0,0,0
masih ingat siloam cina kami ditendang jika saya meninggal anak anak saya sudah memahami filosofi kehidupan diri sendiri di atas segalanya tidak di kaki para penyerbu,1,0,0,1,0,1,0,0,0,0,0,1
 tidak kamu manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 allahu akbar itu gue masih main taplak gunung by the way ayo temenannn ,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa tidak aneh ada ustaz belajar dari non muslim ateis belajarnya di eropa amerika australia dan memang tidak aneh lihat pastor belajar katolik di india dari seorang biksu ,0,0,0,0,0,0,0,0,0,0,0,0
 paling belakang apa yang termutakhir haha yang paling dekat kemunculannya dengan kelahiran kamu islam apa agama kafir lain kok dibilang paling belakang paling depan itu paling dekat dengan kok kok saja yang membangkang ,1,1,1,0,1,0,0,0,0,1,0,0
 ayo bangsa indonesia bersihkan etnis cina ahok,1,0,0,1,0,1,0,0,0,0,0,1
monyet benaran mati ini adalah ,0,1,0,0,0,0,0,0,0,0,0,0
12 di awal sambutannya presiden menyampaikan apresiasinya dapat be emu dengan para kader pergerakan mahasiswa islam indonesia yang diyakini memiliki semangat tinggi sebagai pemuda muslim tanah air jokowi ajak masyarakat optimis,0,0,0,0,0,0,0,0,0,0,0,0
 karena kita jablay berkelas ,0,1,0,0,0,0,0,0,0,0,0,0
 salah pangkah dapat tai tai lgbt liberal menentang raja pengampu kafir harbi ,1,1,0,1,1,0,0,1,0,0,1,0
retweeted nana kutip erdogan mengajak anies salat tepat di sampingnya anies berdiri diapit erdogan dan menteri menteri energi berat albayrak di saf terdepan sekelas gubernur ,0,0,0,0,0,0,0,0,0,0,0,0
 naik pepaya sambil makan buaya ,0,0,0,0,0,0,0,0,0,0,0,0
 sssst tidak perlu ribuuut bikin budek kita lihat saja nanti tahun 2019 siapa yang akan di ridai oleh allah subhanahu wa taala untuk memimpin kembali negara kita yang tercinta ini dan sudah titik ,0,1,0,0,0,0,0,0,0,0,0,0
orang yang menyukai prabowo dengan pak ai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
demi saksi bisu diantara kita dulu aku tak pernah mau menjadikannya abu ,0,0,0,0,0,0,0,0,0,0,0,0
 ini masih bicara soal pakaian di sampai sama kalau pengalaman di universitas universitas katolik melarang tidak menaungi organisasi kemahasiswaan di luar katolik tidak dapat uang usaha kecil menengah tidak boleh pakai fasilitas kampus untuk kegiatan tidak boleh open recruitment promosi universitas islam,0,0,0,0,0,0,0,0,0,0,0,0
perhatikan proyek komunis pak ai komunis tiongkok indonesia ini,1,0,0,1,0,1,0,0,0,0,1,0
 aku sekolah negeri dari sekolah dasar sama tapi aku juga tidak pernah mengalami ditanya agamanya apa karena kan sudah ada datanya teman teman kristiani hindu dan buddha pun mendapatkan pelajaran agama ketika kami yang muslim sedang mata pelajaran agama isl,0,0,0,0,0,0,0,0,0,0,0,0
allah subhanahu wa taala memang bukan tuhan berwasiat bukti dungu biadab,1,1,0,1,1,0,0,0,0,0,1,0
 lahap banget kalau ketemu kontol tidak disunat dan bahan coli kontol memek ngentot ngewe blowjob kulumkan ,0,1,0,0,0,0,0,0,0,0,0,0
berbicara apa itu mulut kenapa aku membeli gelas terlebih dahulu sampai jumpa bro,1,1,1,0,0,0,0,1,0,1,0,0
dan sekarang gue percaya buaya darat itu memang ada ,0,0,0,0,0,0,0,0,0,0,0,0
 akhlak mulia presiden kalau be emu kiai dan pinisepuh maka ia tak akan menggulung lengan kemejanya karena mereka memang sangat pantas dihormati tabik,0,0,0,0,0,0,0,0,0,0,0,0
 kalau masalah itu sudah ditantang untuk buktikan kebenaran jokowi itu keturunan partai komunis indonesia dan sampai sekarang belum ada yang bisa membuktikan malah berita itu sudah hilang sekarang dan anehnya lagi setelah pemilihan presiden 2014 tuduhan partai komunis indonesia itu hilang dan bar,0,0,0,0,0,0,0,0,0,0,0,0
ke ranah agama 2 pak i politik bersatu ke ranah politik 1 bangsa berpecah aku terkesima pru 14 kita harus menang hebat negaraku,0,0,0,0,0,0,0,0,0,0,0,0
apa itu menulis triapitas spo seharusnya salah benar spo baru itu benar kaleng banci digoreng lagi memalukan kios internet,1,1,1,0,0,0,0,1,0,1,0,0
 kamu yang membuang anak ayam jablay gue mei kembalikan kamu sudah 3 bulan dia tidak pulang ,0,1,0,0,0,0,0,0,0,0,0,0
nih benaran admin akun resmi coba dong pak kasih training dulu tentang ekonomi biar tidak asal twit admin goblok mempengaruhi citra pak ai lah ,1,1,0,1,0,0,0,0,1,0,1,0
manusia gila telah bejat secara fisik dan mental di depan umum syariat tuhan rusak dihina duuhhhh gustiiiiiiiiiiiiiiiiiii,0,1,0,0,0,0,0,0,0,0,0,0
seandainya hari ini kita membiarkan penyakit berkudis ini be apak maka sedikit demi sedikit ia akan menjadi barah yang tidak mampu diobati kata punya amin lgbt dan dan utusan malaysia utusan online ,0,0,0,0,0,0,0,0,0,0,0,0
ayo nu lanjutkan bila perlu lengserkan jokowi gue bantu dengan doa,1,0,1,0,0,0,0,0,1,0,0,1
 suka menutup mata tidak ditutup pun sudah terlihat te utup gara gara sipit ,0,0,0,0,0,0,0,0,0,0,0,0
katakan sayang pe sama kamu juga meninggalkanku kontol pe sama,1,1,1,0,0,0,0,1,0,1,0,0
nona aku pulang teriak nona dimana mengintip kamarnya kaget lihat nona lagi gesekan memek ke bantal mama ,0,1,0,0,0,0,0,0,0,0,0,0
bagaimana jika tagar diganti dengan penghapusan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
rabi israel sebut orang berkulit hitam sebagai x9cmonyet picu kecaman keras ,0,1,0,0,0,0,0,0,0,0,0,0
 anak kecil buta huruf dan huft ,0,0,0,0,0,0,0,0,0,0,0,0
 petasan sudah mainstream gue main bom panci saja sudah meledaknya dahsyat ,0,0,0,0,0,0,0,0,0,0,0,0
ya negara ini sangat tidak pantas untuk dipimpin oleh seseorang yang tidak memahami negara yang ditransfer dengan benar jokowi,1,0,1,0,0,0,0,0,1,0,0,1
biarlah rama berkata biarlah shinta berucap aku hanya te unduk malu aku hanya meratap sedih dan biarlah rama shinta bercerita tentang asmara aku hanya terdiam bisu mendengar melihat kisah percintaan mereka dan karena aku hanyalah wayang yang senantiasa,0,0,0,0,0,0,0,0,0,0,0,0
bupati luwu timur hem thorig husler membuka rapat koordinasi forum kewaspadaan dini masyarakat di gedung wanita simpurusiang malili rabu 11 04 2018 bupati himbau pak isipasi masyarakat jaga situasi keamanan dan ketertiban masyarakat jelang pilihan kepala daerah serentak baca selengkapnya di,0,0,0,0,0,0,0,0,0,0,0,0
 yang terhormat bapak herman anak saya sakit jantung bocor dan harus operasi ke jaka a tetapi saya tidak punya biaya pak gubernur sekiranya bapak kasihan dengan anak saya tolong bantu saya pak karena ini menyangkut nyawa anak saya ,0,0,0,0,0,0,0,0,0,0,0,0
 bu susi anggap kafilah berlalu saja yang dikerjakan bu susi sudah tepat sasaran dan ada yang bawa perasaan karena membelai pukat troll atau mau membantu nelayan asing yang mencuri ikan sebebas mungkin apa ini yang dimaunya kali ya ,0,0,0,0,0,0,0,0,0,0,0,0
memang benar kata pengamat politik hanta yudha kalau pasangan calon no 2 ini tidak ada kan nya di jawa tengah jawa tengah gayeng 2019 tetap jokowi,0,0,0,0,0,0,0,0,0,0,0,0
rezim represif anti islam lengserkan jokowi,1,0,1,0,1,0,0,0,0,0,0,1
kebebasan pendapat oke lah tapi main sambar cuitan orang rasanya juga tidak harus begitu apalagi cuma mau menyampaikan sampah baik ditahan sayang dosa lonceng buat sambar cuitan orang ,0,0,0,0,0,0,0,0,0,0,0,0
sinyal 4g ini masih kacrut saja ,1,1,0,1,0,0,0,0,1,0,1,0
kok pekerja seks komersial yang berhasil mengalahkan memulangkan 4 atlet jepang tidak di kasih bonus 1 5 sama dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 ya memang terserah kamu,0,0,0,0,0,0,0,0,0,0,0,0
 semoga gubernur amanah dan membawa rahmat bagi umat ,0,0,0,0,0,0,0,0,0,0,0,0
the lie tju atau lie tju seroja atau the lie tju seroja siswi sekolah dasar katolik karya yosef 1978 1983 istrinya ronaldo pardede the lie tju syiah oi deh gizi oi deh rode ronaldo pardede gizi ,0,0,0,0,0,0,0,0,0,0,0,0
 coba pap dulu pas sehun lagi nete sama kamu baru gue percaya wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
alah silit sedang sekarat mengapa orang orang lebih senang dan lebih mencintai saya tuan setelah kasus media sosial saya baru saja menyadari beberapa hal dalam satu agensi kemarin saya katakan kepada anda,0,1,0,0,0,0,0,0,0,0,0,0
 ada anjir hidup dimana kamu ,0,1,0,0,0,0,0,0,0,0,0,0
 bencong teriak bencong ,1,1,1,0,0,0,0,1,0,1,0,0
acara berikutnya bang karni saya menyarankan melindungi anak anak dari bahaya alquran,1,0,0,1,1,0,0,0,0,0,1,0
kita terlalu sibuk membahas hal besar dalam agama hingga lupa kapan terakhir kali dan membuang duri dari jalan dan mengantar gulai ke tetangga dan senyum ke orang asing dan menuntun orang buta dan mentraktir anak yatim dan mendamaikan yang berselisih dan tiap se,0,0,0,0,0,0,0,0,0,0,0,0
bersama neraka dengan seorang dick boy yang megah untuk kecewa di sekolah ubah nama nama yang megah anda bisa melakukannya jadi apa yang anda coba dan sekolah anda hanya akan tidur dengan makanan ringan dengan makanan ringan ,1,1,1,0,0,0,0,1,0,1,0,0
 ditambah gaji yang fantastis bisa saja dia ke liga cina misalnya cuma apa a inya menaklukan liga cina buat dia serie a salah satu liga terbaik jadi pilihan cerdas mana ku ,0,0,0,0,0,0,0,0,0,0,0,0
anies sandi gunakan produk saracen untuk kampanye ,1,0,1,0,0,0,0,0,1,1,0,0
allah hu barbar memang seorang muslim bang fahri yang biadab tidak mungkin untuk hidup tanpa kafir anda menggunakan internet dengan benar,1,1,0,1,1,0,0,0,0,0,1,0
anda didungukan dijajah dan diperbudak islam muslim bukan ras tapi pilihan yang dapat diubah racist ,1,1,0,1,1,0,0,0,0,0,1,0
 itu cuma bacot doang gue yakin tidak akan berani melakukan ,0,1,0,0,0,0,0,0,0,0,0,0
pak jokowi 2 periode ,0,0,0,0,0,0,0,0,0,0,0,0
081223555353 jika aku berkata aku tak lagi membutuhkanmu maka aku adalah orang munafik karena dalam setiap hariku aku jual foredi yogyakarta ,0,0,0,0,0,0,0,0,0,0,0,0
jiahahahahhhh sih idiot kesal apakah ditemukan bahwa saya sering menyebarkan berita fitnah jika saya sama dengan surat pemberitahuan tahunan anda ,1,1,1,0,0,0,1,1,0,1,0,0
berengsek juga ya mantan gue one thing bout her yang gue suka mulutnya memang tidak pernah difilter sok gue pasti dapat jawaban jujur dari dia ,1,1,1,0,0,0,0,0,1,1,0,0
 contoh orang baik itu bapak jokowi programnya mobil esemka menjadi mobil nasional membangun tidak mengandalkan hutang dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
 pak kementerian agama tak perlu urus teroris islam tapi orang spe i anda gus mus agar buang islam,1,0,0,1,1,0,0,0,0,0,1,0
minoritas muslim rohingya untuk waktu yang lama telah dirugikan,1,0,0,1,1,1,0,0,0,0,1,0
 temanku juga punya teman di cina yang sering main sama fan fan yang punya mata mata dimana mana begitu deh mau aku mengenalkan eh tetapi mereka kalau tau apa apa begitu diam saja sih tidak bikin thread begini sepertinya sih mbak muah tidak bisa deh ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak apa apa pak kok nsy sih yakin kalau yang meminta impor adalah bapak atau pak itu sah sah saja dan kalian tetap bukan antek asing tetap semangat ya pak dan yang lain jangan ikut ikutan meminta impor deh karena yang lain belum dapat,0,0,0,0,0,0,0,0,0,0,0,0
mengapa saya harus mengenal anda pada awalnya jika kami akhirnya sama sepe i kami tidak mengenal banci dasar satu sama lain,1,1,1,0,0,0,0,1,0,1,0,0
 mulut banci mengurus diri sendiri saja belum tentu benar dasar dasar iblis benar berujud manusia muncul jelang pilihan kepala daerah syaraf ,1,1,1,0,0,0,0,1,0,1,0,0
pas beli makanan di belakang ada tulisannya jomlo di larang mengonsumsi bangkai gue jomlo ,0,1,0,0,0,0,0,0,0,0,0,0
 nah itu dia waktu tahun 1965 anggota dewan yang bangga jadi anak partai komunis indonesia usianya berapa ya ,0,0,0,0,0,0,0,0,0,0,0,0
 kok gue kampret ,0,1,0,0,0,0,0,0,0,0,0,0
begini langkah kepala kepolisian resor madiun agar pilihan kepala daerah 2018 berlangsung kondusif dan aman kondisi ,0,0,0,0,0,0,0,0,0,0,0,0
 jadi bos presiden minimal mencicip dululah jadi presiden kayak mega p,0,0,0,0,0,0,0,0,0,0,0,0
kisah hidup muhammad yang lebih lengkap dapat diunduh di sini,0,0,0,0,0,0,0,0,0,0,0,0
 kakak kamu bila nak kahwin aku malas mak kamu tak ada pakwe ke aku malas mak kamu cari lah pakwe kawan lelaki kamu k ,0,0,0,0,0,0,0,0,0,0,0,0
momen pe emuan antara erdogan gubernur indonesia presiden turki,0,0,0,0,0,0,0,0,0,0,0,0
 bajingan presiden ,1,1,1,0,0,0,0,0,1,1,0,0
 langsung tidak main twitter sih bani bokep itu dari kemarin hobi kritik presiden tetapi pekerjaannya cuma coli sambil menonton bokep ya om miris xf,1,1,1,0,0,0,0,1,0,1,0,0
 anjing seram sumpah sudah pernah mencari tau apa begitu ,0,1,0,0,0,0,0,0,0,0,0,0
rugi mencetak mahal mahal tidak tau nya cacat beng beng lah ,0,1,0,0,0,0,0,0,0,0,0,0
 di suriah sekolah radikal dan rakit bom pulang ke indonesia jadi tempat pukul ya di amankan ,0,0,0,0,0,0,0,0,0,0,0,0
abdul sattar edhi bapak sederhana yang memiliki ribuan armada ambulans gratis pernah ditanya kenapa kamu juga bantu orang kristen dan hindu dalam ambulansmu ia menjawab karena ambulansku lebih muslim darimu respect peace human ,0,0,0,0,0,0,0,0,0,0,0,0
sampai saat ini belum ada perkembangan hukum terkait penistaan agama yang dilakukan oleh ,0,0,0,0,0,0,0,0,0,0,0,0
karena mereka ingin mengganti demokrasi pancasila dengan demokrasi partai komunis indonesia yang tidak be uhan yang bebas perzinaan minuman keras lgbt partai komunis indonesia bukan indonesia,1,0,0,1,0,1,0,0,0,0,1,0
benyamin sueb dulu nyanyi ngedumel sekarang jadi musik rap ,0,0,0,0,0,0,0,0,0,0,0,0
 kristen nusantara beriringan dengan budaya agama tetap berjalan dan budaya lokal tetap terlestarikan ,0,0,0,0,0,0,0,0,0,0,0,0
amin ya rabbal alamin salam gie untuk pencerahan bangsa amp perubahan indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 kurus yuk coli malam minggu kontol gay bahan coli ,0,1,0,0,0,0,0,0,0,0,0,0
tangkap pengunggahan percakapan kotor di kasus teknik teknik kiri dari urutan kiri untuk tujuan tersebut,1,0,1,0,0,0,0,0,1,0,0,1
 emot nete yang benar saja kamu ,0,1,0,0,0,0,0,0,0,0,0,0
ganyang partai komunis indonesia itu kewajiban dalam menjaga negara kesatuan republik indonesia dan pancasila ,1,0,0,1,0,1,0,0,0,0,0,1
dianggap pro ekonomi rakyat tuan guru bajang didorong ikut pemilihan presiden 2019,0,0,0,0,0,0,0,0,0,0,0,0
 saya berharap gubernur baru bapak sutarmidji dapat segera mengambil tindakan karena memang di jaman cornelis dibantu rezim kelihatan sangat mempermudah cina masuk di beberapa sektor termasuk pe ambangan yang salah satunya ada di ketapang,0,0,0,0,0,0,0,0,0,0,0,0
bangga lihat gubernur indonesia ini bismillah ya pak anies presiden 2019,0,0,0,0,0,0,0,0,0,0,0,0
 kalau avatarnya sarap kebanyakan main sama ojek ,0,1,0,0,0,0,0,0,0,0,0,0
 tak tau deh mimpi doang kayaknya sudah lupa gue cuma bagian ketemu kunti banyak nya itu yang ingat ,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk untung gue tidak pernah goblok alias memang sudah pintar dari orok v ,0,0,0,0,0,0,0,0,0,0,0,0
 ternyata kotoran ayam tidak najis dan dan dan bismillah alhamdulillah was sholatu wassalam x98ala rasulullah wabah x99du ,0,0,0,0,0,0,0,0,0,0,0,0
 itu mantan penyanyi cilik yang gembrot dan jelek banget itu ya kalau tidak salah eh ternyata gedenya jadi cebong juga kasihan deh kamu akan tidak ada yang memilih calon saja sombong jelas orang tidak pernah sujud tenggelamkan ,1,1,1,0,0,0,1,0,0,0,0,1
jokowi hanya repo jika dia memiliki presiden dan pelayannya tidak dapat makmur rakyatnya,1,0,1,0,0,0,0,0,1,0,0,1
6 bagaimana caramu mengantisipasi diri dari stres dan tekanan aku chat,0,0,0,0,0,0,0,0,0,0,0,0
 cont bagus setelah ini kamu akan tahu cara memasak dan bukannya buta memasak dan sydney pun meletakkan kantung plastik di meja mengeluarkan satu per satu bahan sebelum mencuri pandang dan dan tentu saja bahan dap,0,0,0,0,0,0,0,0,0,0,0,0
 di jawa ada gereja kristen jawa gereja kristen jawa ajaran sama penggunaan bahasa jawa dan bercampur dengan ajaran kejawen budaya lokal dan baik baik saja tidak ada yang dirugikan dan merugikan ,0,0,0,0,0,0,0,0,0,0,0,0
barakallah bang semoga allah selalu menjaga bang sandi dan pak anies,0,0,0,0,0,0,0,0,0,0,0,0
 lt dan selama ini kebutuhan yang ia terima berasal dari antek antek ayahnya atau mungkin para pegawai yang cari muka pada anak angkat kesayangan isaac yang mulia hidup mandiri begini cukup menyulitkan dirinya dan dan begitu ,0,0,0,0,0,0,0,0,0,0,0,0
muslim rohingya 4 hari aku gendong ibuku desa dibakar teroris buddha ,1,0,0,1,1,0,0,0,0,0,1,0
 asalamualaikum pak kapan ya masalah video penghinaan presiden di angkat ke indonesia lawyers club biar semua tau keadilan itu buat siapa terima kasih wassalammualaykum ,0,0,0,0,0,0,0,0,0,0,0,0
