processed_text,pornografi,sara,radikalisme,pencemaran_nama_baik
heuheu gatakut api neraka itu diumbar umbar kaya gtu tidak ingin berfikiran untuk menutup aurat rela ayah nya masuk neraka gara gara ulah anak nya itu segra tobat deh mbak sudah akhir zaman ini sekadar mengingatkan,0,0,0,0
mentalitas kalau clas ngaca lah kelakuanmu tidak perlu membicarakan mentalitas perbaiki dirimu bacotanmu dulu sekolahin tu punya mulut biar tidak tolol amat jangan semua orang malesia memang atitudenya seperti ini bocah,0,0,0,1
merek berdandan karena tuntutan tapi keperibadian mereka tetap laki nah in dia mengubah semua yang alah berikan itu yang mungkin orang mengingatkan dia smpi mengaku bisa hamil kan itu such berlebihan menjatuhkan nama baik wanita seutuhnya ada juga bunda force dia mengubah kodrat nya dari alah tapi dia tidak pernah berbicara takabur seperti dia yang suka bicara tapi jauh dark bukti mungkin itu yang orang tidak suka,0,0,0,0
administrator kalau perlu kue lebaran kabarin iya nanti saya kirim ke prodeo cie yang lebaran di prodeo,0,0,0,0
ayo yang suka menyerukan jihad ada lowongan ini p rt al qaeda iklankan lowongan pengebom bunuh diri lewat,0,0,1,1
enak saja banci aku nyemangatin kamu kali banci tertawa aku kan tidak nasihatin kamu aku juga tidak buly kamu banci,0,0,0,0
suatu kisah rasululah saw mau menikahkan putrinya yang bernama sayidatina fatimah dan beliau mengadakan sayembara lomba yaitu lomba membaca alquran barang siapa bisa mengkhatamkan alquran mulai dari salat isya sampai akan menjelang shubuh akan kunikahkan dengan putriku yang bernama sayidatina fathimah kata rasululah para shahabat nabi berbondong berbondong ingin mengikuti lomba karena hadiahnya akan menikah dengan putri rasululah saw yang bernama sayidatina fatimah selang waktu lama ketika akan menjelang waktu shubuh banyak sahabat sahabat yang akan segera mengkhatamkan alquran tiba tiba datanglah seorang pemuda yang bernama sayidina ali bin abi thalib keponakan rasululah lalu menghampiri rasululah saw dan berkata wahai paman bolehkah aku ikut sayembara lomba tersebut rasululah menjawab boleh dan silakan mendengar jawaban tersebut sayidina bergegas masuk ruangan lomba tadi dan duduk langsung membaca alquran langsung selesai dan lapor rasululah bahwa bacanya sudah selesai rasululah sangat terkejut ketika keponakanya cepat selesai dalam mengkhatamkan alqur an lalu berkata kenapa kamu cepat mengkhatamkan alquran kamukan baru datang padahal orang orang yang datang kesini mulai dari salat isya sampai akan menjelang shubuh masih belum selesai apa yang kamu baca sayidina ali menjawab aku pernah mendengar hadis anda bahwa barangsiapa yang membaca surat al ikhlas kali sama dengan bagian dari baca alqur an jadi waktu lomba saya baca surat al ikhlas kali rasululah heran dengan pemuda yang bernama sayidina ali berkata baik kamu berhak mendapatkan hadiahnya yaitu kunikahkan kamu dengan putriku dan dan masih lebih baik lombanya hadiah uang nlah muhamad anaknya dijadin hadiah lomba dan boleh juga,0,0,0,0
buat apa agama islam arus jadi pemimpin kalau dia bisa mengubah jakarta makin bagus itu bagus kalau adinya jakarta semakin jlk kan jlk jadinya,0,0,0,0
islam adalah agama yang lengkap untuk pembenaran alias pembodohan dan nlagi mau mendukung kepemimpinan dicari hadis dan ayat quran yang cocok dan nlagi mau menjatuhkan pemimpin juga bisa dicari hadis dan ayat quran yang cocok dan dan nbegitu juga soal yang lain dari mau berteman dengan kafir atau mau memusuhi kafir nmau menjalankan teror atau mau hidup damai dan nsemua tergantung kepetingan tertawa,0,1,0,1
saya sudah tidak tertarik melihat debat pemilihan kepala daerah daerah khusus ibukota namun ada yang menarik salah satu cagub sering mengepalkan tangan pada sat menjelas,0,0,0,0
oh yea yes oh nomor rt selamat pagi kontol dan memek segeralah bertemu dan menyatu jika ingin bahagia,1,0,0,0
ingin kontol yang hajar memek tika biar puas uh ayo para kontol kita pesta sengama di tl uh memek tika siap ini owh bangsat,1,0,0,0
jakarta syaikh yusuf estes dibesarkan dari keluarga penganut agama kristen yang sangat tat dia mendapat pendidikan di texas sukses dalam berbisnis musik memiliki toko acara tv dan mengunakan bakatnya untuk menjadi seorang penginjil sambil melakukan beberapa khotbah dari alkitab dan nada peristiwa menarik yang dia alami yang peristiwa ini akhirnya mengubah total hidupnya pada tahun dia berusaha mempengaruhi seorang muslim dari mesir untuk berpindah agama namun justru akhirnya dia menemukan fakta sebenarnya tentang islam sejati dan kemudian menjadikan dirinya seorang muslim dan nsejak memeluk agama islam dia telah membantu ribuan orang masuk islam bahkan sat menjawab banyak serangan keras terhadap umat islam hanya dengan berbicara langsung mengunakan humor sederhana dan penuh cinta dia bisa membuat islam tampil sangat menyenangkan dan mudah bagi semua orang untuk mengerti serta memahaminya dan nsyaikh yusuf estes juga pernah menjabat sebagai delegasi untuk konferensi perdamaian perserikatan bangsa bangsa untuk pemimpin agama ulama pemerintah as dari tahun sampai dan nproyek dakwah dan nproyek beliau sat ini adalah salah satu dari tongak sejarah terbesar abad ini bagi umat islam di seluruh dunia syaikh yusuf estes adalah pendiri dan operator saluran televisi islam pertama di amerika serikat guide us tv yang beroperasi jam setiap harinya dengan perkembangan teknologi sat ini dakwah beliau juga menyambangi internet kita dapat mendengar dan melihat siaran langsung dari beliau di internet di chat rom saluran facebok dan tv setiap harinya dia juga memiliki lebih dari situs web untuk islam dan nbukunya yang berjudul bible a closer lok kitab suci dilihat lebih dekat juga dapat diperoleh secara daring di dan emailnya adalah yusuf tv dan nkisah beliau dalam imam amp preachers enter islam sangatlah menakjubkan dan telah tersebar di seluruh dunia dalam banyak bahasa menyimak kisah beliau kita bisa tertawa dan menangis pada sat bersaman syaikh yusuf estes juga memiliki situs sendiri yang bisa dilihat di shaikh dan ngaya ceramahnya yang santai dengan selipan humor yang segar membuat syaikh yusuf estes digelari oleh banyak orang sebagai funy shaikh dengan model ceramahnya yang seperti itu membuat syaikh yusuf estes dicintai oleh anak anak dan orang dewasa dari berbagai agama mereka senang mendengarkan cara penyampaian beliau sat membawakan pesan pesan suci islam dalam bahasa ingris yang sederhana sehinga membuat ceramahnya menyenangkan dan mudah dimengerti dengan tetap mengacu pada al quran dan sunah serta ajaran islam sebenarnya mh dan dan,0,0,0,0
kita bagi tugas dong biar negara bisa bagi kekuatan separatisme kita serahkan ke tni polri kalau yang pengin khilafah khilafahan suka teriak teriak bid ah syirik kafir nge bom tempat ibadah orang lain nah itu banser lawanya setuju,0,1,1,1
tertawa tahu dong lihat dari muka kamu z nmpk munafik rambut z dtutupi tapi pepek kamu kamu ksi sama semua laki adalah dasar percum wanita tuna susila hanya hanya,1,0,0,1
kamu tahu bentuk pantat cmna rt iya kamu pun sebentar lagi digasnya wkwkrt pandu seram mainya sudah remas tetek saja sudah tertawa,1,0,0,0
dan ngak sehina cina yang katanya negara maju tapi ngelacur ke negara miskin afrika tertawa dan nlebih hina daripada babi pemakan kotoran babi mengaku mau cari uang halal eh bahkan main sama bangla huek munafik dan dan,0,0,0,1
tadi aku lihat di metro terus buat twet eh dia nyindir aku katanya eh bodoh itu di papua bkan di jakarta pakai caps cont,0,0,0,0
telah banyak darah yang tertumpah di dunia ini dilakukan oleh orang yang membenci islam sadarlah umat islam bersatulah tegakan khilafah,0,0,1,0
nanti ada berita miris muslimin palestina ditembak kafir sat main layang dan ndasar kotoran babi arab,0,1,0,1
mukidi banci jelek trdeteksi panik elektabilitasnya mangkrak seiring mangkrak nya proyek ambisiusnya bahan bakar minyak dan beras naik terus hutang meledak tinggi penganguran meroket rakyat miskin makin susah juragan mukidi yaitu babi sipit pesek bandar narkotika psikotropika dan obat terlarang koruptor reklamasi rampok bank dan cukong pekerja ilegal mulai ketakutan apalagi setelah sih mulut comberan kalah telak meski sudah bagi sembilan bahan pokok parahnya dia dipenjara menangis ditingal selingkuh istrinya para babunya kecebong pendek hitam jelek babak belur di medsos dan dan ntolong kami didukung kekuasan tapi ngos ngosan tidak jelas kami lemah tertanda babi feat cebong,0,1,0,1
dan dan orang orang yang beriman dan tidak mencampuradukan iman mereka dengan syirik mereka itulah orang orang yang mendapat rasa aman dan mereka mendapat petunjuk dan qs al an am ayat,0,0,0,0
untungnya apa iya buat dia ini dia mau di akui lewat sosial media karena di lingkunganya dia manusia tidak berguna,0,0,0,0
maklum ajaran satu ini anti yang namanya rasa kasih sayang dan nadanya hanya ajaran kebencian dan nmakanya alergi sama valentine dan nsunguh luar biasa tertawa tertawa boleh juga,0,0,0,0
bulu irung mnh tah kos jembutrt wew kumis kamu kok di bawa aw aw aw rt tumbuh jembut lebat,1,0,0,0
beda jauh bah sama di sini serba salah nikah muda dinyinyirin nikah tua dinyinyirin nyinyirin balik di nyinyirin tidak punya pacar apalagi kintil memang tertawa dan njd dijepang itu payut dicontoh dan nsaya doakan semoga sama seperti thread ini v v v,0,0,0,0
amora tidak semua ustaz kok bisanya nebar kebencian saja iya lagian kalau mereka seneng saja tidak ada yang merasa di rugikan kenapa stu yang sewot,0,0,0,0
polisi harus mencari dan menangkap pelaku penyiram air keras ke wajah novel baswedan pic twiter com qogmxfrxy,0,0,0,0
ahmad dhani plonga plongo dan menuntut jawaban bagaimana caranya sistem khilafah diterapkan saya rasa dia harus kembali ke kandangnya sebagai musisi daripada semakin tampak ketidaktahuanya,0,0,0,0
kafir cina babi bodoh pantes saja digebukin sampai bodoh berani menghina ulama lawan kamu para mujahid sini ndasar babi rumah toko dan,0,1,0,1
heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
sudah biasa itu bani babi jagonya kalau soal tifu otak nye kriminal di dan,0,0,0,0
diam lah fit telepon saja lah yang di papua sanah wkwkw rt buat apa sih msi ada kata sayang kan sudah pisah,0,0,0,0
jika di zaman khilafah ada kafir zimi yang harus bayar pajak thnan sulit akses pada kekuasan mk di negeri sekuler kita adalah mukmin zimi,0,0,1,0
memang kamu mau di mana papua iya rt kan kuliahnya nanti beda rt tingal saja satu kontrakan biar tidak pisah rt,0,0,0,0
lihat species begini aku buang telepon gengam sudah muak lihat mas fatah sengama sudah jangan post di instagram lah wajah kamu seperti kepala kontol aku banci laknat,1,0,0,1
liet republik indonesia bner kan ke emput sama hbib gnteng barakaloh kakak sama wn hbib nanti datang iya acara tasyakuran di zm,0,0,0,0
lain kali mau lari pagi make cadar neng tertawa dan dan dan tidak s namanya adik sebentar nasbung terguncang pula dan dan travel dan,0,0,0,0
heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
dan apa alasan imigran pilih eropa dan nbanyak kafir di eropa nbisa di ngentot dan di bunuh tapi tetap masuk surga bidadari yang menemani buat pesta seks di surga dan,1,1,0,1
sultan sultanan ini masa sultan beristri nyi roro kidul jin wanitapun dikimpoin juga kalau soal menjaga toleransi beragama sebaiknya sultan ini belajar dari sultan brunei hasanal bolkiah ada nastaik mau macam macam sama sultan brunei langsung lapor ke polda metro jaya atau belajar dari pengalaman sultan johor terlalu baik sama minoritas sebentar tanahnya pulau temasek diembat buat buat negara baru khusus babi babi babi imlek imlek imlek imlek imlek imlek,1,1,0,1
weitz seram rt pantes papua mau pisah lawong sda nya cma di ambil dan buat bangun di jawa saja merdekandasmu,0,0,0,0
saya tidak mau kakak dan tidak mengerti juga rt pada ingin sekali papua pisah iya seperti mengerti saja apa perkaranya,0,1,1,0
rt aku suka twit e arek iki rt heh mulutnya di kontol dong kalau bicara wirzrawk kalau memek memek udang kua,1,0,0,0
woalah memang kok pandangan e nang facebok juga ngono kui aku tidak mengerti maksudnya mereka khilafah terus kita harus ikut ke kholifah siapa,0,0,1,0
what taylor swift pret oh kasian taylor swift kna musibah ada yang pngen di bilang mirip taylor swift tertawa barudak bhahaha,0,0,0,1
dari bisa atau gagasan negara bangsa itu bid ah dan sebagai gantinya kita harus mengembangkan gagasan khilafah universal lampaui itu semua,0,0,1,0
eta terangkan lah babang luna supaya beribadah nya pakai sarung bukan nya mukena eh eh eh eh eh butuh pengakuan wanita tr netizen makanya t t nya di lihatin wuh waw seperti mau meletus itu t ntr juga kalau misalkan alah memberikan ajab pasti sasaran nya t dulu dor meletus h,0,0,0,0
iya namanya negara mayoritasnya berslogan rahmat il alamin nanti kalau sudah berasa efek hutan yang di hancurkan tingal tuduh makhluk asing kafir yang kena fitnah habis itu anak buahnya di hasut buat balas dendam dengan bom bunuh diri turun temurun dan dan dan boleh juga,0,1,0,0
heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
hah iri sama banci tidak guna cuy ganyadar dia sering jadi babu dulu ganyadar junjungan kamu itu babu hah miris aku fanatic l kok tidak tahu kenyatan prestasi saja banga sombong sombong amat kamu belain sih l cih makanya kalau punya bangke digali lebih dalam lagi biar tidak kecium fakta dia banci sudah dmana masih saja ngelak kamu jamban,0,0,0,1
anda terlahir sbgai seorg pria tapi anda mengubah itu semua kira nti kalau anda mati yang mndikan perempuan atau laki terus di batu nisan tulisanya apa anda itu bin atau binti almarhum atau almarhumah mngkin almunium tertawa dikira panci ternyata banci tertawa,0,0,0,0
mendengar fatwa somad tentang bom bunuh diri teroris indonesia jelas akan makin yakin mereka benar jihad mati masuk surga kan negara kesatuan republik indonesia bagi mereka pemerintah kafir thogut musuh islam yang harus diperangi untuk mendirikan daulah islamiyah khilafah,0,0,1,1
foto hot cewek mandi sambil remas tetek foto cewek abg mandi sambil remas tetek galeri kali ini adal mesum,1,0,0,0
kurang ada suara monyet juga xd tertawa rt ini lagu shout out suasananya seperti dipedalaman papua begitu ada sua,0,0,0,0
dan nitu kalau kuli ny rajin dan disiplin om nklo kuli malas seperti nasbung cocok sama toko beras fribumi nbuat nasbung kan kerja tidak kerja yang pnting dpat nasi bungkus x sehari,0,0,0,1
ini iblis asyik pamer tetek saja tidak tahu diri kamu tetek palsu saja kamu pamerin,1,0,0,1
betul sekali mbak daripada berzina lebih baik menikah walaupun di mata manusia mungkin kurang baik tapi di mata alah itu sah halal sudah ada kok aturanya di dalam al qur an,0,0,0,0
kan di pas bandara nya ada kode kode nya dan wktu mengirimkan surat pengajuanya kan diterangkan alasan dan tujuan masuk ke area bandara itu apa nah dari situ baru di tetapkan dalam proses skrining sih pemohon bisa dapat pas bandara kode yang mana saja sesuai dengan peruntukanya nah kalau dia sampai bisa masuk ke wilayah itu brarti memang pas bandara harianya berkode abp kalau yang kamu sbutkan itu iya wajar area masuk kamu trbatas karena kan tujuanya tuk proses masukan barang iya area nya iya hanya diperuntukan tuk itu saja,0,0,0,0
peluk dari belakang buka gamis carla buka celanaku aku gesek kontolnya ke belahan memek carla dari belakang cium mesra bibirnya sambil remas susu montoknya muach,1,0,0,0
sudah kamu jangan panik begitu ahok sih kutil babi bakal tumbang kok di putaran kedua teruskan cuapcuap mu di sosial media tidak berpengaruh,0,0,0,1
bukan nya julit maf hanya bertanya bukanya kalau laki itu kaki nya beda iya sama cewek kalau kaki laki kan lebih besar memang bisa juga kaki di operasi gmna cara operasi kaki,0,0,0,0
memek yang sudah ngeluarkan anak ini terasa masih sempit ketika jariku kumasukan ke dalam memeknya ibu kos kupun mendesah panjang,1,0,0,0
mari gerakan membenci partai keadilan sejahtera dan tulisan seorang katolik dan ndaniel heryanto seorang katolik tat selama kurun waktu daniel melakukan observasi terkait partai keadilan sejahtera partai keadilan sejahtera dan huru hara yang menimpanya daniel melakukan observasi partai keadilan sejahtera di ranah jawa untuk sebuah media internasional dia telisik struktur partai keadilan sejahtera mulai dari dp dpw dpd banten daerah khusus ibukota jakarta jabar jateng jatim dan diy dpc dan dpra dan ndia juga menelisik karakter orang orang partai keadilan sejahtera cara yang dilakukanya untuk mengetahui karakter orang orang partai keadilan sejahtera adalah melihat dan mengamati kegiatan kegiatan yang dilakukan partai keadilan sejahtera mengadakan diskusi obrolan dengan pengurus partai keadilan sejahtera para kader serta masyarakat yang bersingungan langsung dengan orang orang partai keadilan sejahtera termasuk militer dan kepolisian dan nkesimpulan yang didapat oleh daniel partai ini unik warna islamnya tidak abangan tapi nasionalismenya melampaui partai partai nasionalis cerdas iya sopan iya modern iya sosialis peduli sosial iya terbuka gaul dengan pihak pihak yang beragam iya dan nmalah aku kaget suatu waktu pas main ke dp nya selagi masih di mampang aku ketemu sama ketua walubi terus dia bilang kami sering diskusi kebangsan di sini bareng yang lain dari organisasi masyarakat islam dgi dan budayawan karena penasaran akhirnya aku masukan ke daftar ceklis aku harus mengadakan kunjungan ke daerah lain juga ternyata men dengan skala yang beragam komunikasi antar unsur dan komunitas masyarakat terjadi juga di wilayah wilayah lain se jawa hal inilah yang sering menjadi bahan kecemburuan beberapa pihak terhadap partai keadilan sejahtera baik organisasi masyarakat islam maupun non islam dan ndaniel menambahkan dari hasil observasi aku hal hal negatif seperti radikal garis keras kaki tangan timur tengah partai korupsi itu hanya stempel maksudnya partai ini dicap seperti itu tapi tidak demikian dengan fakta di lapangan masyarakat yang mengatakan bahwa partai ini jelek ternyata mendapat sumbernya dari televisi dan koran waktu aku tanya apakah orang orang partai keadilan sejahtera di daerah sini begitu dan ternyata menjawab iya tidak sih dan ntentang kasus kuota impor sapi yang belum lama menimpa partai keadilan sejahtera daniel punya cerita sendiri bahkan dia diceritain sama media media luar aku kaget sekali dengernya men jadi teman teman bule aku bilang kalau kasus sapi merupakan threatment untuk mencegah partai keadilan sejahtera menang pemilihan umum ada kajian dari luar afiliasi yang menyatakan bahwa partai keadilan sejahtera akan menang di jika tidak dioprek dan nkesimpulanya oprek partai keadilan sejahtera pengoprekan ini melibatkan segi tiga intelijen sensor an nama pentolan partai keadilan sejahtera masuk daftar incaran termasuk aripinto dan lutfi hasan ishaq lhi kasus aripinto yang beritanya buka buka situs porno ketika sidang paripurna dpr ternyata hanya jebakan semata wartawan yang menangkap aktivitas aripinto membuka situs porno sudah datang ke partai keadilan sejahtera untuk minta maf ia mengaku dipesan untuk mengirimkan situs porno ke email aleg partai keadilan sejahtera tersebut dan nsedangkan kasus yang menimpa mantan presiden partai keadilan sejahtera lhi dimulai dari kebijakan menteri pertanian siswono kebijakan siswono ini terkait dengan pengurangan impor jenis buah buahan jenis sayuran dan jenis tanaman hias kebijakan ini bertujuan melakukan pemberdayan dan memberikan kesempatan kepada para petani lokal dalam memenuhi kebutuhan pasar domestik dan nkebijakan ini membawa kerugian bagi tiga negara selain merugikan tiga negara adikuasa kebijakan tersebut juga membuat cukong cukong importir indonesia berang mengapa karena dampak kebijakan menteri pertanian asal partai keadilan sejahtera membuat ratusan ribu ton produk mereka tidak dibeli oleh indonesia akibatnya devisa ekspor mereka ke indonesia berkurang dan penganguran bertambah dan nguna menangulangi masalah ini ada pihak yang menekan pihak istana agar mengubah kebijakan pertanianya dengan ancaman akan mengemplang pajak keluarga istana berita ini di harian yang jakarta post dan nakan tetapi lhi lepas tangan menurut lhi menteri itu pembantu presiden bukan bawahan saya alih alih mengubah kebijakan pertanian siswono membuat lagi kebijakan pengurangan kuota impor daging sapi dengan alasan meningkatkan serapan produk lokal dan taraf hidup petani kebijakan baru ini membuat pihak pihak tertentu semakin berang faktor inilah yang membuat partai keadilan sejahtera disikat dan nmenurut teman teman bulenya daniel kasus ini sudah ada dalam skenario makanya walaupun tidak terbukti ada peningkatan kuota impor sapi karena siswono tolak dasar pemikiran yang dipakai oleh pengusaha untuk menambah kuota impor sapi dari ribu ton menjadi ribu ton lhi tetap divonis melakukan korupsi impor sapi dengan hukuman fantastis dan nlogikanya kalau kuotanya tidak naik apanya yang dikorupsi kalau kata profesor hukum pidana berdasarkan fakta fakta persidangan harusnya lhi divonis melakukan upaya tindak korupsi dan paling tinggi divonis tahun penjara hal ini dikarenakan negara tidak ada mengalami kerugian sama sekali ndaniel juga menambahkan bahwa madia tv sangat umum memang punya kepentingan menjegal partai keadilan sejahtera karena pemimpin pemimpinya maju dalam pilpers dan dan dan ndedicate to nturn back palsu nhoax membangun nagitator nprovokator nthis adalah yang direkomendasikan menu untuk al of kamu dan nyomot dari tl kakak perempuan hera wati suryanegara ntulisan keren dari ruby kay dan nmembongkar jeroan seword dan nbaiklah saya akan kupas jeroan seword yang dimiliki oleh alifurahman seorang cebong ortodoks ini orang memang terkenal sebagai dedengkot cebong garis keras sudah bolak balik masuk istana merdeka maka jangan heran kalau portal setan yang suka menyebar berita palsu ini tetap eksis lha wong pemiliknya dekat dengan penguasa dan nbagaimana mereka bekerja dan segala tetek bengek lainya portal berita palsu yang getol menyerang entitas partai organisasi masyarakat dan ulama islam itu memang hinga kini makin berjaya dikalangan cebong sebagai salah satu sumber rujukan pendukung jokowi untuk memperoleh informasi selain ibu lambe turah dan katakita tentunya ada juga babo yang di inisiasi oleh deny siregar saya belum pernah mengaksesnya namun diperkirakan sama saja isinya dengan seword sebagai media untuk menyalurkan visi rezim jokowi untuk menyebarkan palsu yang membangun tertawa dan nsetahun yang lalu saya yang masih terkontaminasi virus cebong mencoba untuk jadi kontributor seword beberapa tulisan saya kirim ke administrator lewat email tidak kunjung dapat balasan maklum tulisan yang dikirim lebih banyak membahas tema sosial dan humaniora jadi mikir sejenak kok tidak direspon iya sama adminya oh l se dugan saya administrator memprioritaskan tulisan tulisan politik yang membela ahok dan jokowi memang setahun yang lalu suhu politik di jakarta sedang panas panasnya dan seword jadi salah satu media yang getol membela ahok dan kebijakan jokowi dan ndari kesimpulan itu maka saya buat satu tulisan yang memuja habis penguasa tentu disertai dengan kata kata yang menyerang pihak lawan dan tidak lama kemudian administrator membalas email mengirimkan pemberitahuan bahwa saya diterima jadi salah satu kontributor seword dikirimkan pula link untuk melakukan registrasi disertai username dan pasword untuk login ke halaman wordpres iya seword memakai wordpres sebagai media kontributor untuk mem publish tulisan administrator tidak lupa meminta foto ktp dan nomor telepon untuk proses verifikasi dan dimasukan ke dalam grup kontributor seword dan nsebuah grup di aplikasi telegram berisi para penulis seword jumlahnya ratusan namun yang aktif menulis hanya sekitar puluhan orang grup selalu ramai siang dan malam berbagai isu terkini dilontarkan member untuk kemudian digoreng menjadi sebuah tulisan agitatif yang membela penguasa serta memojokan pihak lawan maka mulailah saya memperkenalkan diri kepada member lawas lalu mulai menulis dengan isu seputar politik dan npada awalnya administrator getol mengawal tiap tulisan yang saya buat proses editing berjalan dengan baik saya diminta administrator untuk menyertakan link berita dari portal media sangat umum sebagai alibi untuk memperkuat opini saya tat mengikuti instruksi hasilnya tidak jelek beberapa tulisan saya ramai dipelototi pembaca komentar pujian didapatkan dengan beberapa pesan agar kedepanya tulisan saya bisa lebih mengigit dan menyerang partai keadilan sejahtera hizbut tahrir front pembela islam habib rizieq shihab anies baswedan sandiaga uno dan tentu saja menjelek jelekan prabowo subianto dan nawalnya enjoy lama kelaman kok berasa ada yang salah dengan portal setan ini tidak ada lagi pengawasan yang ketat dari administrator proses editing diabaikan bahkan tiap kontributor bisa secara langsung mem publish tulisan walau belum dicek redaksionalnya oleh administrator dan nah di sini mulai tampak keculasan dan kesalahan berpikir deduktif kontributor tidak lagi melandasi tulisan dengan alibi yang kuat boro boro menyertakan link berita untuk memperkuat opini penulis seword bahkan semakin membabi buta membuat tulisan hanya didasarkan atas kebencian semata isu isu yang digulirkan di grup telegram langsung disambar begitu saja merangkai kata hanya sebatas imajinasi tanpa disertai dengan fakta maka makin banyaklah tulisan sampah yang hanya bertujuan menjatuhkan pihak lawan dan ndari awal bergabung sebagai kontributor seword niat saya sudah bulat menjadikan media ini sebagai sarana untuk menyalurkan hobi menulis bukan sebagai mata pencaharian utama namun ternyata banyak juga kontributor yang menjadikan seword sebagai periuk nasi mereka beberapa kontributor bisa mem publish tulisan belasan kali dalam sehari mereka tidak lagi mengedepankan kualitas tapi hanya mementingkan kuantitas tulisan yang mengiring opini publik untuk semakin membenci habib rizieq dan front pembela islam sangat digemari oleh pembaca seword walaupun argumentasi tulisan tadi lemah dan tidak miliki bukti namun viewer dipastikan akan membludak dan ndengan semakin banyaknya pengunjung yang membaca tulisan sih kontributor akan terima bayaran yang semakin tinggi karena seword memang memberi honor berdasar jumlah viewer per tulisan hitung saja kalau per viewer rp kalikan dengan pembaca sudah menghasilkan rp itu hanya tulisan kalau kontributor bisa membuat tulisan per hari berarti rp masuk dalam kantong penulis dalam sehari dan nmembuat tulisan agitatif tanpa dilandasi dengan bukti itu mudah sekali hanya menyebar kebencian apa susahnya sih makanya saya selalu menekankan jika membuat tulisan sertakanlah dengan bukti paling tidak sertakan link atau capture berita dari portal media sangat umum agar tidak diangap sebagai palsu inilah yang membedakan umat islam dengan cebong yang acapkali mempercayai informasi dari portal berita setan begitu saja ditelan mentah mentah tanpa nalar dan logika dan nseword katakita ibu lambe turah dan banyak lagi portal berita palsu lainya seharusnya sudah dibredel dari dulu banyak sekali bukti yang bisa menjadi dasar hukum untuk melakukan pembekuan permanen dari penjelasan saya tadi juga bisa disimpulkan bahwa tulisan yang dipublish oleh seword tidak melewati prosedur jurnalistik yang baik dan benar tidak ada proses editing tidak ada pengawasan oleh administrator penulis hanya diberikan satu pesan utama dari pemiliknya serang dan hancurkan musuh dengan tulisan yang menjelek jelekan pihak lawan fakta dan bukti itu urusan belakangan yang penting tiap hari seword bisa memproduksi tulisan agitatif dari itulah pengunjung membludak pendapatan dari iklan pun didapat dan nkontributor seword tidak pernah dibekali dengan ilmu dan pemahaman akan kaidah jurnalistik rekrutmenya saja hanya sebatas membuat tulisan yang memuja penguasa tidak ada tes tertulis tidak ada interview tidak ada tes pengetahuan umum bahasa ingris psikotes dan hal lain yang umum dilakukan oleh perusahan media masa celakanya dijaman sekarang banyak orang yang melandasi pemahaman kepada portal berita tidak jelas jawa pos yang kantornya menjulang tinggi di jalan ahmad yani surabaya pun kalah pamor dengan seword yang kantornya saja tidak jelas di mana sih administrator seword hanya seorang wanita usia an yang ngakunya tingal dikost kostan dekat kampus undip semarang dan ndengan penjelasan saya ini pembaca bisa tahu kualitas bacan para cebong pemuja jokowi iya mereka peroleh informasi sesat dari portal berita palsu yang sekadar memperbanyak kuantitas tulisan untuk semakin meningkatkan frekuensi pengunjung situs bagi saya yang sudah pernah berkecimpung didalamnya seword tidak ada bedanya dengan situs video porno atau judi daring mencari pemasukan dari iklan yang tayang dengan cara menjual berita palsu lagi menipu ditulis oleh orang orang yang tidak paham metode dan kaidah jurnalistik bzh dan dan boleh juga,0,1,1,0
batu kok disembah nyuruh orang tidak boleh sembah batu patung pohon dan lainlain lah ini dia bahkan nyium batu kaum tolol memang tertawa,0,1,0,1
lah iya mksdny disygkan dipotongny itu lho karena dipotong kan jdny tidak bisa punya anak,0,0,0,0
heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
mana ini ida blsan sms ny sudah aku sms kmu tu sange berat ini tunguin kmu kontol aku sudah siap buat kmu sepong em,1,0,0,0
word rt mestinya situs milik hizbut tahrir yang menyerukan negara khilafah harus ditutup kalau pakai pasal kamu,0,0,0,0
trik selamatin harta ini jangan mau tertipu trik ini pernah dilakukan mantan private mesage thailand thaksin,0,0,0,0
question untuk yang anti khilafah buruknya khilafah itu di mana apanya jk di katakan akan menganti pancasila itu bagaimana caranya unk yang setuju khilafah jika khilafah tidak bertentangan dengan pancasila terus knapa harus khilafah pakai saja pancasila yang sudah ada sekarang,0,1,1,0
btl skli yang tidak sphm brti dia kafir ktk kafir darahnya halal ktk hl mka bom dan pmbnhn lgkh terakhir,0,1,1,1
pas nyetir aku pernah diumpat bodoh oleh vorijder yang mengawal pejabat militer di papua tiap pagi dan sore mereka dikawal macam raja,0,0,0,0
administrator tolol v tertawa sumpah kentod v lihat pasti kamu bakal tertangkap juga seperti teman kamu yang barusan ditangkap v sembunyi sana administrator kabur v awas tertangkap kamu administrator,0,0,0,1
rt komunis memang masih laku cina saja sudah malas khilafah tidak jelas iya sudah neolib saja mau tidak mau harus mau di,0,1,0,0
