Text_Clean,1-FR,2-GI,3-PI,4-DM,5-EDTRB,6-RE
hai green terimakasih telah bertanya ke alodokter perut yang terasa kembung disertai diare bab cair lebih dari x dalam sehari bisa disebabkan oleh gangguan pada saluran pencernaan salah satu yang tersering adalah gastroenteritis penyebabnya adalah infeksi virus atau bakteri misalnya rotavirus e coli salmonella melalui konsumsi makanan atau minuman yang terkontaminasi selain mual dan diare penderita bisa juga merasakan nyeri perut yang cukup mengganggu demam lemas penurunan nafsu makan keringat berlebih dan berbagai keluhan lainnya mual dan diarea tersebut terjadi sebagai mekanisme pertahanan tubuk untuk mengeluarkan racun yang menumpuk di saluran pencernaan selain karena gastroenteritis keluhan seperti yang anda alami mungkin juga terjadi karena demam tifoid tifus infeksi bakteri salmonella typhi kolitis radang usus besar gerd penyakit refluks esofagus gastritis radang mukosa lambung tukak lambung amebiasis infeksi saluran cerna oleh amuba apendisitis radang usus buntu keracunan makanan malabsorpsi misalnya karena terlalu berlebihan mengkonsumsi makanan dengan pemanis buatan intoleransi misalnya karena mengkonsumsi susu atau produk susu tertentu efek samping konsumsi obat dan sebagainya jika diare terjadi lebih dari x dalam sehari atau muncul keluhan lain seperti demam muntah muntah bab berdarah dan nyeri perut hebat sebaiknya anda kunjung fasilitas kesehatan terdekat untuk pemeriksaan dokter lebih lanjut apabila diperlukan dokter akan melakukan pemeriksaan laboratorium rontgen usg atau kultur tinja guna menentukan penanganan yang tepat sebagai langkah awal kompres perut yang kembung dengan air hangat biasakan mencuci tangan makan secara teratur dengan porsi sedikit sedikit tapi sering batasi makan makanan yang pedas berlemak mengandung banyak gas umbi umbian kol sawi hindari makanan yang diolah dengan tidak higienis perbanyak minum gelas perhari untuk mencegah dehidrasi hindari konsumsi obat mencret sembarangan tanpa petunjuk dokter semoga membantu ya dr nadia nurotul fuadah,1,0,1,1,1,0
halo terima kasih atas pertanyaan yang disampaikan ke alodokter kami dapat memahami kekhawatiran yang anda rasakan terdapat beberapa kemungkinan yang dapat menimbulkan gejala gejala sebagaimana yang anda keluhkan akan tetapi perlu dipahami bahwa diagnosis belum dapat ditegakkan sebelum dilakukan evaluasi dan pemeriksaan secara langsung oleh dokter kemungkinan kemungkinan tersebut antara lain episode depresi ringan gejala suasana perasaan mood sedih minat dan kesenangan hilang mudah lelah penurunan aktivitas rasa percaya diri berkurang rasa bersalah dan tidak berguna menarik diri dari pergaulan ide ide untuk melukai diri sendiri atau bunuh diri gejala gejala itu berlangsung paling tidak selama minggu mengakibatkan sedikit kesulitan dalam menjalankan pekerjaan dan aktivitas sosial tetapi secara sosial pasien masih dapat berfungsi dalam kehidupan sehari hari episode depresi berat gejala menyerupai episode depresi ringan dengan durasi juga paling tidak selama minggu tetapi telah mengakibatkan ketidakmampuan pasien dalam menjalankan pekerjaan dan aktivitas sosial sehari hari episode depresi berat dengan gejala psikotik gejala menyerupai episode depresi berat dengan gejala penyerta berupa waham keyakinan yang berlawanan dengan kenyataan tetapi terus menerus dipertahankan dan tidak dapat diubah secara logis dan atau halusinasi diagnosis gangguan kesehatan mental hanya dapat ditegakkan atas dasar hasil pemeriksaan secara langsung oleh dokter atau dokter spesialis psikiatri orang awam tidak dianjurkan untuk melakukan s elf diagnosis atas kondisi diri karena hanya didasarkan pada hasil penelusuran informasi yang terbatas di internet dan secara ilmiah tidak bisa dipertanggungjawabkan oleh karena itu anda disarankan untuk berkonsultasi langsung dengan dokter atau dokter spesialis psikiatri supaya bisa memperoleh evaluasi dan penanganan yang tepat dokter akan melakukan anamnesis tersistematis mengenai riwayat keluhan dan faktor faktor biopsikososial yang terkait pemeriksaan fisis komprehensif dan pemeriksaan penunjang sesuai indikasi yang mungkin ditemukan berikutnya dokter akan memberikan penanganan yang sesuai dengan kondisi kesehatan anda konseling dan psikoterapi suportif oleh dokter dapat membantu pasien mengelola stress mengidentifikasi gejala merencanakan sasaran terapi yang realistis dan mengendalikan diri jika gejala timbul bila ada indikasi dokter mungkin memberikan obat minum yang dapat membantu pasien merasa lebih nyaman dan membantu mengatasi penyakit sebagai saran anda sebaiknya tentang keluhan yang dirasakan kepada orang terdekat yang anda percaya dan yakini bisa mendukung terapi support dari orang orang terdekat akan membantu keberhasilan penanganan masalah kesehatan anda juga dianjurkan untuk meneruskan kegiatan kegiatan yang anda senangi supaya bisa menyalurkan perasaan melalui hal hal positif demikian informasi dari kami mudah mudahan senantiasa sehat semoga bermanfaat,1,0,1,1,1,1
alo terimakasih atas pertanyaannya bengkak kehitaman seperti berisi cairan di tangan mungkin penyebabnya adalah infeksi kulit semisal abses infeksi jamur selulitis impetigo cacar air folikulitis herpes zoster ektima dan sebagainya mungkin juga bengkak kehitaman ini muncul karena pencetus lain seperti dermatitis kontak alergi erupsi obat dermatitis atopik pompholyx dermatitis kontak iritan luka bakar dan sebagainya penanganan atas keluhan ini sebaiknya tidak dilakukan sembarangan mengingat usia nenek anda yang juga sudah tidak lagi muda lebih aman anda periksakan beliau langsung ke dokter atau dokter kulit supaya kondisinya bisa dievaluasi mendalam kemungkinan penyebabnya lantas diberikan penanganannya yang terbaik sementara ini yang bisa anda lakukan agar keluhan nenek anda membaik ialah beri nenek anda pengertian agar tidak memanipulasi berlebihan tangannya yang mengalami keluhan tersebut istirahatkan dulu dari aktifitas yang berlebihan jauhkan nenek anda dari substansi yang mungkin memicu alergi maupun iritasi di kulitnya ingatkan nenek anda agar mandi teratur serta rajin mencuci tangan gunakan sabun yang ringan dan pakaian yang lembut bahannya biarkan nenek anda beristirahat lebih banyak makan makanan yang seimbang nilai gizinya dan jalani juga gaya hidup yang sehat semoga membantu ya,1,0,1,1,1,0
halo kehamilan dapat terjadi ketika konsep pembuahan terpenuhi yaitu bertemunya sel telur dari wanita dengan sperma dari pria setiap wanita mempunyai peluang setiap bulan untuk terjadinya kehamilan kehamilan dapat terjadi ketika melakukan berhubungan seksual pada masa subur yaitu hari sebelum hari pertama haid berikutnya bagi yang memiliki siklus haid yang tidak teratur karena saat masa subur terjadilah pelepasan sel telur baiknya anda menghindari melakukan hubungan seksual di luar pernikahan agar tidak terjadi hal hal yang tidak diinginkan di kemudian hari serta agar mencegah terjadinya penyakit menular seksual demikian informasi yang dapat kami sampaikan semoga informasi ini dapat bermanfaat untuk mengatasi keluhan anda dr taneya putri zahra,1,0,1,0,1,0
hai herry sp terima aksih atas pertanyaan anda bercak pputih kemerahan yang anda keluhkan dapat disebabkan oleh beberapa kemungkinan seperti panu yaitu karena infeksi jmaur pityriasis rosea dermatitis seboroik psoriasis neurodermatitis vitiligo efek samping penggunaan obat efek samping karena adanya luka sebelumnya dll namun untuk lebih mengetahui penyebab pasti keluhan anda maka sebaiknya anda memeriksakan diri ke dokter kulit dokter akan memeriksa alngsung daerah kulit yang anda keluhkan memiliki bintik bintik tersebut hal ini diperlukan karena untuk mengetahui kelainan kulit perlu dilakuakn pemeriksaan langsung terhadap kulit yang bermasalah tersebut setelah mendiagnosisnya dokter akan memberikan anda terapi sesuai dengan penyebab dari keluhan yang anda alami sembari menjalani terapi dokter anda dapat membantu dengan menjaga higienitas diri terutama wajah dengan mencuci wajah x sehari dengan sabun hindari menyentuh wajah dengan tangan kotor hindari mengelap wajah dengan baju melainkan seka keringat dengan kain bersih semoga bermanfaat salam dr dian,1,0,1,1,1,0
hai sakit pada tulang belakang tersebut dapat disebabkan oleh radang pada sendi osteoartritis osteoporosis postur tubuh yang kurang benar skoliosis di mana tulang belakang menyerupai bentuk s gangguan persarafan kondisi stres juga dapat memperburuk keluhan yang timbul usahakan untuk memiliki postur tubuh yang lebih baik misalnya duduk dengan tidak membungkuk konsumsi makanan yang banyak mengandung vitamin memiliki waktu istirahat yang cukup hindari stres tidak merokok lakukan olahraga rutin jika berat badan berlebih kurangi berat badan selain itu sebaiknya tidak mengangkat benda benda yang berat jika gejala belum membaik disarankan agar anda periksa ke dokter sehingga dapat dilakukan pemeriksaan fisik dan tes penunjang seperti tes darah sinar x atau mri penanganan yang tepat akan diberikan sesuai dengan penyebab dasarnya halaman berikut membahas nyeri punggung sakit leher semoga bermanfaat dr jessica,1,0,1,1,1,0
halo terimakasih atas pertanyaannya untuk alodokter pada dasarnya kalaupun anda mengalami kehamilan setelah menstruasi terakhis anda di tanggal mei tersebut kemungkinan usia kehamilan anda juga baru minggu dan perut belum akan membesar di kehamilan minggu perut yang terasa membesar dapat disebabkan oleh beberapa kemungkinan misalnya saja perut kembung bisa karena infeksi saluran cerna banyak makan makanan yang mengandung gas alergi makanan intoleransi laktosa banyak merokok penyakit radang usus ibs dll konstipasi atau sulit bab peningkatan berat badan sumbatan atau obstruksi usus perforasi atau sobek pada usus asites atau penumpukan cairan di dalam rongga perut adanya tumor kanker pada organ organ di dalam perut bisa dari saluran cerna saluran reproduksi saluran kencing retensi urin atau tidak bisa kencing dan lain sebagainya sebaiknya pemeriksaan ke dokter segera anda lakukan terutama bila anda mengalami gejala gejala berikut ini anda tidak bisa bab ataupun kentut perut terasa semakin membesar dan teraba keras seperti papan anda tidak bisa kencing anda mengalami nyeri perut hebat dan juga demam terjadi muntah muntah hebat anda tidak bisa minum sama sekali bila anda tidak melihat tanda tanda di atas anda bisa mencoba melakukan hal berikut ini terlebih dahulu kompres perut anda dengan kompres hangat atau cobalah untuk mandi berendam dalam air hangat tingkatkan konsumsi sayur dan buah minum dalam jumlah cukup minimal liter sehari tingkatkan aktivitas fisik anda termasuk juga berolahraga setidaknya menit sehari jangan sembarang emngkonsumsi obat terutama obat obatan antispasmodik sekian informasi dari saya semoga cukup menjawab,1,0,1,1,1,0
hai indah kondisi sering mengompol sendiri dapat disebabkan oleh gangguan otot berkemih berupa inkontinensia uri dimana secara umum sering dialami oleh mereka yang berusia tua riwayat stroke sebelumnya hal ini menyebabkan seseorang tersebut tidak dapat menahan pipis diabetes melitus dimana dalam hal ini menyebabkan sering berkemih pada malam hari gangguan prostat baik pembesaran prostat infeksi pada prostat yang dapat mengiritasi otot berkemih infeksi saluran kemih terutama jika sering menahan pipis dan jarang konsumsi air psikis konsultasikan dengan dokter mengenai kondisi yang dialami suami anda untuk penanganan lebih lanjut anda dapat memulai dengan berkonsultasi dengan dokter umum terlebih dahulu dimana dokter akan menilai baik dengan pemeriksaan fisik serta beberapa pemeriksaan penunjang seperti pemeriksaan urin pemeriksaan darah pemeriksaan usg atau ct scan tergantung arah kecurigaan kemudian jika memang membutuhkan penanganan lebih lanjut dokter akan melakukan perujukan ke spesialisasi terkait menjaga pola hidup dengan perbanyak konsumsi air putih dan kurangi konsumsi air menjelang tidur hindari menahan pipis kelola stres hentikan merokok dapat membantu penanganan spesifik tergantung penyebab yang mendasari semoga bermanfaat dan terima kasih salam dr alyssa,1,0,1,1,1,0
hai telapak tangan yang basah bisa disebabkan oleh ketegangan psikis suhu panas hiperhidrosis primer peningkatan aktivitas kelenjar keringat secara bawaan keturunan hipertiroidisme bermain game di hp dapat menimbulkan panas pada layar hp yang dapat meningkatkan suhu telapak tangan hal ini secara normal akan ditimpali dengan respons berkeringat untuk menurunkan suhu bermain game juga dapat memicu ketegangan psikis yang mungkin mendasari telapak tangan menjadi basah di samping itu penyakit paru paru basah umumnya bergejala sebagai batuk sesak dan demam hal ini tidak berkaitan dengan telapak tangan basah untuk memastikan penyebab keluhan anda diperlukan pemeriksaan langsung oleh dokter mungkin diperlukan pemeriksaan darah untuk menunjang diagnosis setelah penyebabnya jelas barulah penanganan yang tepat bisa diberikan baca juga artikel tentang hiperhidrosis berkeringat berlebihan sekian semoga bermanfaat dr radius kusuma,1,0,1,1,1,0
alo terimakasih atas pertanyaannya bibir yang terasa tebal dan lebih maju sebelah bisa murni terjadi karena variasi anatomis yang wajar kondisi ini tidak hanya bisa muncul karena bawaan sejak kecil namun dipengaruhi juga dengan kebiasaan anda dalam berbicara mengunyah makanan dan beraktifitas lain yang mungkin tidak seimbang menggunakan sisi bibir dan rahang kiri serta kanan sehingga membuat area bibir yang lebih sering digunakan tampak lebih tebal dan maju pada beberapa kasus kondisi bibir yang lebih tebal dan maju sebelah bisa juga menandakan anda mengalami suatu penyakit misalnya dislokasi sendi rahang bell s palsy maloklusi gigi dan rahang gigi gingsul stroke peradangan kulit tumor jinak atau ganas pembentukan jaringan parut dan sebagainya jika ingin memastikan penyebab keluhan anda idealnya anda perlu periksa langsung ke dokter terdekat pemeriksaan fisik menyeluruh atau pemeriksaan penunjang seperti rontgen ct scan bisa dokter lakukan supaya bisa menentukan penanganan yang tepat bisa juga nantinya anda akan dirujuk ke dokter syaraf atau bedah agar ditangani lebih optimal semoga membantu ya,1,0,1,1,1,0
selamat siang ira terima kasih telah bertanya di alodokter tbc atau tuberkulosis adalah penyakit yang disebabkan oleh mycobacterium tuberculosis dan sering menyerang paru meski bisa juga menyerang payudara tulang otak kelenjar dan usus risiko seseorang untuk terkena tbc meningkat jika ia sering kontak dengan penderita tbc berada di pemukiman yang kumuh ventilasi dan pencahayaan matahari pada rumahnya tidak baik masih anak anak atau sudah lansia memiliki sistem kekebalan tubuh yang rendah dan tinggal serumah dengan penderita bila sudah terdiagnosis tbc penderita harus mengosumsi obat selama minimal bulan secara teratur dalam kondisi perut kosong untuk memasimalkan kinerja obat mengenai pertanyaan anda karena sebaiknya obat ini dikonsumsi dengan perut kosong kami tidak bisa menganjurkan cara lain seperti memasukkannya ke dalam pisang atau dimakan bersama nasi sediaan obat tbc juga tidak ada yang bentuknya sirup sehingga memang satu satunya cara adalah dengan memotongnya seperti yang anda sampaikan hanya saja perlu anda ketahui bahwa sediaan obat baik itu dalam bentuk kapsul tablet kaplet sirup dan lain sebagainya dibuat demikian bukan hanya karena alasan estetika melainkan melindungi obat untuk tidak bekerja sebelum waktunya dan memastikan efeknya optimal sehingga dengan adanya anda potong seperti itu sebenarnya efektivitas obatnya sudah berkurang namun sekali lagi bila pertimbangannya antara efektivitas yang berkurang atau tidak anda konsumsi sama sekali maka lebih baik dipotong kami hanya merasa perlu menyampaikan hal ini agar anda juga berlatih untuk mengonsumsi obat secara utuh selain itu tutup hidung dan mulut ketika batuk atau bersin dengan tisu atau lengan atas pakaian jangan meludah sembarangan dan jaga jarak dengan anak anak atau lansia terlebih dahulu sekian semoga menjawab pertanyaan anda,1,0,1,1,1,0
enggar yang baik mie instan merupakan salah satu makanan yang cukup sering dikonsumsi masyarakat awam komposisi bahan dan bumbunya biasanya disesuaikan agar dapat diterima secara umum dan tidak menimbulkan masalah tertentu namun demikian ketika anda merasa pusing bisa saja ada komposisi dari bumbu dan bahan yang terdapat pada mie instan tersebut yang tidak cocok bagi anda selain itu seperti yang sudah diketahui bumbu yang digunakan pada mie instan memiliki kandungan garam yang cukup tinggi bagi mereka yang memiliki riwayat hipertensi tentunya konsumsi garam yang tinggi dapat mempengaruhi tekanan darah menjadi lebih tinggi tekanan darah yang tinggi seringkali tidak efektif dalam fungsinya memastikan asupan oksigen ke jaringan oleh karenanya rasa pusing bisa timbul dengan naiknya tekanan darah tersebut bila memang konsumsi mie instan selalu akan menimbulkan rasa pusing kami menyarankan anda untuk menghentikan konsumsi mie instan yang memang sudah lama dikenal tidak baik bagi kesehatan namun demikian jika kondisi tak kunjung membaik jangan ragu memeriksakan diri ke dokter untuk mendeteksi ada tidaknya penyakit lain yang mendasari keluhan anda berikut kami lampirkan artikel mengenai bahaya mie instan semoga bermanfaat dr n k arief,1,0,1,1,1,0
alo wike terima kasih sudah bertanya mungkin yang anda maksudkan adalah keluarnya air liur berlebihan ya bukan mengonsumsi air liur sesak pada dada dapat disebabkan oleh banyak hal gangguan pada pencernaan pada paru pada jantung pada hati dan pankreas bahkan gangguan psikis juga dapat menyebabkan rasa sesak pada dada gejala sesak di dada yang disertai dengan produksi air liur berlebihan kemungkinan menandakan adanya gangguan pada sistem pencernaan beberapa contoh kondisi yang mungkin anda rasakan adalah gastritis iritasi dinding lambung akibat dinding lambung kehilangan lapisan pelindungnya sehingga asam lambung mengikis dinding lambung dapat terjadi akut ataupun kronik umumnya disebabkan karena pola makan yang salah infeksi bakteri helicobacter pylori kurang istirahat konsumsi kafein atau stres psikis gejalanya berupa nyeri ulu hati nyeri dirasakan sebagai nyeri tajam atau panas mual muntah kembung banyak sendawa tukak lambung iritasi dinding lambung yang menyebabkan luka gejalanya mirip dengan gastritis namun umumnya lebih berat gerd iritasi pada lambung menyebabkan kerusakan katup lambung sehingga asam lambung berbalik naik ke esofagus dan tenggorokan rasanya berupa panas sepanjang dada sampai tenggorok dada sesak nyeri tenggorok atau nyeri telan batuk kering liur asam atau pahit dan kadang disertai napas tidak sedap anda sebaiknya konsultasikan dengan dokter dokter akan melakukan pemeriksaan fisik dan bila perlu melakukan pemeriksaan penunjang seperti usg terapinya umumnya berupa obat untuk menetralkan dan mengurangi produksi asam lambung hal yang dapat anda lakukan untuk mengurangi gejala adalah hindari konsumsi kafein dan soda batasi makanan pedas asam hindari makanan terlalu berminyak minum air putih l perhari kelola stres istirahat cukup olahraga rutin kali seminggu dan perbanyak konsumsi sayur dan buah semoga jawaban ini membantu salam,1,0,1,1,1,0
halo terimakasih telah bertanya di alodokter pilek yang berlangsung secara berkepanjangan terasa suara berubah menjadi bindeng tidak nyaman di tenggorokan dan dada dan rasa mengganjal yang sudah berlangsung selama lebih dari satu bulan dapat di sebabkan oleh beberapa faktor kemungkinan seperti rhinitis influenza alergi polip hidung deviasi septum gerd dispepsia faringitis laringitis untuk sementara yang dapat anda lakukan perbanyak minum air putih hindari debu polusi asap rokok hindari udara terlalu dingin maupun terlalu panas hindari semburan angin ac kipas dan lainnya secara langsung tidur dan istirahat cukup menjaga pola makan tetap sehat dan teratur hindari makanan pedas asam santan berminyak tidur dengan posisi menyandar dengan bantal olahraga secara rutin dan teratur tidak merokok tidak konsumsi alkohol hindari menusuk atau memasukan jari ke rongga mulut karena dapat berpotensi menjadi sumber masuknya kuman serta berpotensi menimbulkan iritasi dan luka di area rongga mulut dan tenggorokan yang justru dapat memperberat kondisi yang terjadi bila tidak membaik dalam hari ada baiknya anda dapat memeriksakan diri anda ke dokter spesialis tht untuk bisa di periksa secara langsung sekian informasi dari saya semoga membantu,1,0,1,1,1,0
alo terima kasih sudah bertanya di alodokter dermapen merupakan salah satu metode perawatan pada kulit wajah yang menggunakan jarum yang sangat halus dan kecil perawatan ini berfungsi untuk menimbulkan luka yang terkontrol pada kulit guna merangsang pembentukan kolagen sehingga dapat membantu kulit lebih cerah dan juga menghilangkan flek flek hitam pada kulit untuk keamanan proses perawatan dermapen harus dilakukan oleh dokter yang berkompeten biasanya setelah melakukan perawatan dengan metode dermapen dokter akan memberikan krim khusus yang berisi antibiotik dan juga antiradang yang berfungsi untuk mengurangi pembengkakan yang terjadi dan mencegah risiko terjadinya infeksi sehingga terkait pertanyaan anda mengenai penggunaan face oil setelah melakukan dermapen sebaiknya dihindari dan anda dapat menggunakan krim ataupun obat lainnya yang diberikan oleh dokter anda di samping itu tidak ada makanan ataupun minuman khusus untuk membantu mempercepat pemulihan pasca dilakukan dermapen konsumsilah makanan dengan kadar gizi yang seimbang terutama tinggi protein guna menpercepat proses penyembuhan luka selain itu perbanyak konsumsi sayur dan buah sebagai sumber vitamin dan mineral yang membantu menjaga kesehatan kulit wajah pastikan anda cukup minum air putih setiap harinya dan juga juga istirahat hindari rokok dan alkohol serta hindari stres berkepanjangan serta jangan lupa rutin melakukan olahraga sekian semoga bermanfaat,1,0,1,0,1,0
halo jantung yang berdebar kencang merupakan kondisi yang wajar tapi anda perlu mewaspadai hal ini juga jika sering terjadi karena bisa menjadi awal dari penyakit serius beberapa hal yang memicu jantung berdebar kencang adalah kondisi pskologis seperti panik atau cemas berlebih latihan fisik berat konsumsi minuman berkafein berlebih kebiasaan merokok efek samping obat seperti obat obatan tertentu yang mengandung stimulan misalnya obat pilek dan batuk yang mengandung pseudoephedrine obat asma seperti salbutamol dan terbutalin maupun narkoba amfetamin ekstasi kokain dan ganja kondisi kesehatan tertentu seperti anemia dehidrasi gangguan ritme jantung demam kadar gula darah rendah untuk mengetahui diagnosis pasti dianjurkan agar anda berkonsultasi secara langsung ke dokter dokter perlu melakukan pemeriksaan fisik langsung wawancara medis terpadu pemeriksaan riwayat kesehatan dan tes medis penunjang seperti tes darah ekg ekokardiogram dll apabila gejala semakin sering dirasakan dan muncul tanpa sebab yang jelas serta diiringi dengan sesak nafas pandangan buram dsb sebaiknya segera ke rumah sakit terdekat untuk diberikan tindakan medis selanjutnya hal yang dapat anda lakukan kelola stres dengan yoga atau meditasi hindari merokok dan minum alkohol batasi konsumsi minuman yang mengandung kafein tinggi seperti teh kopi istirahat cukup perbanyak konsumsi air putih konsumsi makanan yang sehat dan bernutrisi semoga membantu dr theresia,1,0,1,1,1,0
niavia yang baik kondisi dimana seseorang belum pernah mendapat haid hingga umur tahun disebut dengan istilah amenorea amenorea sendiri disebabkan menurunnya produksi estrogen dalam tubuh yang kemudian berpengaruh terhadap tidak terjadinya menstruasi kondisi ini bisa terjadi pada kehamilan sindroma polikistik ovarian terlalu sering berolahraga sehingga menyebabkan produksi hormon terhambat stres psikis berlebih mengonsumsi kontrasepsi oral adanya gangguan pola makan seperti anoreksia nervosa kondisi ini sebetulnya bukan tidak dapat ditangani hanya saja untuk menanganinya memerlukan pemeriksaan yang lengkap oleh dokter kandungan untuk menentukan penyebab mana yang mendasari kondisi tersebut oleh karenanya penting bagi anda untuk berkonsultasi kembali pada dokter kandungan anda oleh karena pengobatan terhadap kondisi ini baik dengan menggunakan obat obatan atau tindakan operasi memerlukan indikasi dari dokter yang berkompetensi berikut kami lampirkan artikel mengenai menstruasi abnormal semoga bermanfaat dr n k arief,1,0,1,1,1,0
halo aryaayra terimakasih atas pertanyaan anda perlu anda ketahui sebelumnya bahwa jahe yang bahasa latinnya adalah zingiber officinale merupakan suatu tanaman rimpang yang sangat populer di indonesia sebagai rempah rempah dan bahan obat jahe sendiri memiliki senyawa kimia yang dipercaya dapat menimbulkan efek positif di lambung dan juga usus tidak hanya itu senyawa ini dapat meredam rasa mual dengan cara memberikan efek di otak dan sistem saraf berikut ini beberapa hal gangguan kesehatan yang kemungkinan dapat diatasi dengan cara mengonsumsi jahe yaitu pusing nyeri menstruasi mencegah morning sickness mengurangi rasa sakit akibat osteoarthritis mengurangi rasa mual usai operasi semua manfaat jahe yang telah disebutkan diatas sebenarnya dalam pembuktian medisnya masihlah minim oleh karena itu diperlukan penelitian medis lebih lanjut mengenai manfaat jahe agar penggunaannya lebih efektif efek samping ringan yang sering dirasakan jika mengonsumsi jahe diantaranya adalah diare perut yang terasa tidak nyaman dan nyeri pada ulu hati jika anda merasakan efek samping yang telah disebutkan segeralah hentikan mengonsumsi jahe demikian penjelasan yang dapat kami sampaikan semoga bermanfaat salam dr jati,1,0,1,0,1,0
halo mythomania adalah suatu kecenderungan orang untuk berbicara bohong dengan maksud untuk mendapatkan pengakuan saya kira beberapa gejala yang anda sampaikan seperti adanya suara suara serta tidak dapat membedakan mimpi dan realitas merupakan tanda dan gejala yang harus mendapat perhatian serius karena mengarah ke suatu gejala gangguan psikotik seperti skizofrenia gangguan waham menetap dan skizoafektif hal lain yang mungkin juga adalah gangguan depresi dengan gejala psikotik sebaiknya anda memeriksakan diri ke dotker ahli jiwa psikiater hal ini sangat penting karena diagnosa tidak dapat ditegakkan dengan informasi yang anda berikan saja perlu dilakukan wawancara psikiatrik oleh dokter dan ada beberapa informasi penting mengenai pasien yang hanya dapat diperoleh dari tatap langsung dengan dokter karena harus diobservasi pada saat wawancara berlangsung setelah diagnosa pasti ditetapkan barulah rencana penanganan yang sesuai dapat dilakukan hal ini adalah hal terbaik yang dapat anda lakukan untuk saat ini anda membutuhkan bantuan dari seorang profesional medis yang memiliki keahlian dalam bidang kejiwaan penanganan dapat berupa pemberian obat obatan jenisnya tergantung diagnosanya nanti dan psikoterapi terapi psikologik seringkali kombinasi keduanya dilakukan agar hasil yang lebih baik dapat dicapai gangguan jiwa ternyata ada banyak demikian yang dapat saya sampaikan semoga bermanfaat dr rico novyanto,1,0,1,1,1,0
alo isti terima kasih atas pertanyaannya demam adalah respons tubuh ketika tubuh mengalami infeksi pada anak anak suhu tubuh yang mencapai di atas derajat selsius sudah dikatakan mengalami demam demam yang disertai keluhan pilek dan keluhan pada mata umumnya disebabkan oleh infeksi virus contohnya flu selesma dan campak bila nantinya muncul ruam merah pada kulit adanya kotoran mata yang berwarna hijau dapat menandakan adanya infeksi sekunder oleh bakteri pada mata anak anda biasanya mata anak juga dapat terlihat merah bengkak dan berair anda daat melakukan penanganan mandiri di rumah dengan memonitor suhu tubuh dengan termometer secara teratur untuk memastikan anak demam atau tidak gunakan pakaian yang nyaman untuk anak jaga suhu ruangan agar tetap nyaman juga untuk anak lakukan kompres air biasa pada dahi ketiak dan selangkangan anak untuk membantu meredakan demam tetap berikan makanan yang bergizi dan jaga asupan minuman anak anjurkan anak untuk tidak menggosok matanya apalagi dengan tangan yang kotor bersihkan kotoran mata dengan tisu sekali pakai jangan menggunakan tisu yang sama untuk membersihkan kedua mata hindarkan anak dari paparan debu dan polusi udara berikan parasetamol sesuai dengan aturan pakai jika suhu tubuh terus meningkat bila gejala demam muncul lebih dari hari atau jika anak tampak lemas sulit makan dan minum dan frekuensi kencingnya berkurang anda dapat berkonsultasi dengan dokter umum atau dokter anak lebih lanjut setelah bertanya tanya tentang gejala anak dokter akan memeriksa anak dan bila perlu melakukan pemeriksaan lain seperti pemeriksaan darah penanganan lebih lanjut akan diberikan oleh dokter sesuai dengan kondisi yang dialami oleh anak anda semoga jawaban ini cukup membantu anda,1,0,1,1,1,0
alo selamat sore winda terapi ceragem merupakan salah satu jenis terapi alternatif yang memanfaatkan sinar infra merah jauh far infrared fir hingga saat ini penelitian yang menyebutkan manfaat dari terapi ceragem secara khusus belum cukup memadai begitu pula dengan efek sampingnya namun secara garis besar sinar inframerah telah disebutkan memiliki berbagai manfaat seperti melancarkan peredaran darah membantu mengurangi nyeri otot dan sendi membantu meredakan reaksi inflamasi peradangan membantu mendetoksifikasi tubuh membantu merelaksasikan tubuh dan memperbaiki kualitas tidur sementara itu efek samping yang dapat muncul dari paparan sinar inframerah antara lain iritasi kulit dan dehidrasi efek samping berupa pengeroposan pulang hingga saat ini belum disebutkan sekian semoga membantu ya,1,0,1,0,1,0
yuni yang baik gangguan haid memang seringkali menjadi petunjuk apakah seseorang hamil atau tidak pada dasarnya gangguan haid terjadi oleh karena adanya pengaruh dari perubahan hormon yang mendasari timbulnya haid perubahan hormon ini bisa disebabkan banyak hal seperti kehamilan penggunaan kontrasepsi proses menyusui stress psikis pola makan dan gaya hidup penyakit tiroid penyakit polikistik ovarian umumnya orang sering menggunakan test pack untuk menguji adanya kehamilan terutama pada kasus haid terlambat test pack mendeteksi hormon hcg yang diproduksi oleh plasenta janin yang terdapat pada ibu hamil umumnya hasil hcg ini baru dapat dideteksi di urin pada hari ke pasca terjadi pembuahan namun hcg bisa dideteksi lebih awal di darah pada pemeriksaan oleh dokter kandungan penting pula diingat bahwa hcg yang positif tidak serta merta menjadi diagnosis pasti kehamilan karena ada penyakit penyakit yang ditandai dengan hcg yang positif seperti penyakit mola mendeteksi kehamilan paling akurat ialah dengan mendeteksi denyut jantung janin melalui pemeriksaan usg atau fetal doppler oleh karenanya kami merekomendasikan anda untuk menjalani pemeriksaan di dokter kandungan untuk memastikan kehamilan anda berikut kami lampirkan artikel mengenai waktu yang tepat untuk memeriksa kehamilan semoga bermanfaat dr n k arief,1,0,1,1,1,0
