Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
terus aku baru menarik gacha dantori tadi kampret kan dayaku habis ,0,1,0,0,0,0,0,0,0,0,0,0
 sampai te aip presiden,0,0,0,0,0,0,0,0,0,0,0,0
maaf kang mengopi bareng fahri saja daripada lari dari negeri sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
 ya uang negara dong ustad kayak yang bagi bagi sembako incumbent itu juga uang negara rezim bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 yang saya maksud domba idiot itu bukan ibu tapi akun ini ,1,1,1,0,0,0,1,0,0,1,0,0
 ternyata ketapang kalimantan barat ini masuk wilayah kerja polisi cina ya nini sangat membahayakan keamanan nasional ri tau tidak sih rezim ini dan makin lama rezim ini berkuasa makin banyak cina tanam pengaruh buruk di sini dan dan 2019 ganti presiden ,1,0,0,1,0,0,0,0,1,0,1,0
 cebong dongokkkk ,1,1,1,0,0,0,0,0,1,1,0,0
 iya cebong dan cina komunis yang cinta sama sih jamban ,1,1,1,0,0,1,0,0,0,1,0,0
 ejek bacot kamu ngentot nikahi makanya bukan mengajak ngewe ,1,1,1,0,0,0,0,1,0,1,0,0
 yang jadi pe anyaan yang beli tolnya otomatis menarik duit dari pengguna tol yang beli tolnya dari asing dan asing bera i asing dan asing ini sudah pakai cara kuno begitu ,0,0,0,0,0,0,0,0,0,0,0,0
 masyaallah wkwk antek anteknya pada muncul wehhh di lini masa ku ,0,0,0,0,0,0,0,0,0,0,0,0
pergi mampus semua benda kinda suasana hati ,0,1,0,0,0,0,0,0,0,0,0,0
mencintai budaya lokal bukan bera i kampungan mencintai budaya barat bukan bera i kebarat baratan karena lagu timur ke barat selatan ke utara cuma lagunya wali ,0,0,0,0,0,0,0,0,0,0,0,0
 punuk onta tidak ada yang sombong sok tau amat nih ,1,1,1,0,0,0,0,0,1,1,0,0
 diam setan ,1,1,1,0,0,0,0,0,1,1,0,0
cape gue kayak merasa bego sendiri di antara teman teman gue yang diskusi buat ujian ,0,1,0,0,0,0,0,0,0,0,0,0
setuju sama jangan percaya gosip 2019 ganti presiden,0,0,0,0,0,0,0,0,0,0,0,0
 pak walau anda muslim sebagai pejabat negara wajib mengungkap dampak buruk mengaji salat,1,0,0,1,1,0,0,0,0,0,1,0
kang fakta hari ini pak ai pendukung sih penista agama sangat dibenci rakyat termasuk rakyat jabar ,1,0,0,1,0,0,0,0,1,0,1,0
budaya melepas kodok ikan burung pada awal tahun adalah budaya cina kuno pak anda ini sebenarnya siapa juj ah kepada rakyat indonesia 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 2 hal yang aku suka dari si cepat ekspres yaitu 1 mendapatkan sms notifikasi pemberitahuan no resi sehingga kita bisa melacak paket barang kiriman 2 barang paket kiriman cepat sampai dengan aman tanpa cacat sedikitpun si cepat berkualitas ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau cuap cuap anda benar hebat tapi kalau salah bera i promosi susilo bambang yudhoyono yang menyampah ya will see ,1,0,1,0,0,0,0,0,1,1,0,0
 kucing rumahan memang begitu kakak kerjaannya makan tidur main tai pipis kayak rang kayak wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
gubernur rasa presiden ,0,0,0,0,0,0,0,0,0,0,0,0
kamu benar benar diktaktor otoriter pak presiden ,1,0,1,0,0,0,0,0,1,1,0,0
 wkwk bangkai sambil ada yang mengetuk di jendela ,0,1,0,0,0,0,0,0,0,0,0,0
 islam nusantara produk jil dipasarkan dengan gencar oleh antek jil dan sementara jil anti arab tapi pro asing dan kata almarhum kh hasyim muzadi jil itu kafir yang belum jadi atau kafir dan jadi sebenarnya umat islam,1,1,0,1,1,0,0,0,0,0,1,0
betul itu kang lengserkan jokowi dari awal kerja nya cuma pikir infrastruktur bukan pikir rakyat ini bisa nyaman dengan ekonomi yang stabil ,1,0,1,0,0,0,0,0,1,0,0,1
cebong dan bani bumi datar ,1,1,0,1,0,0,0,0,1,0,1,0
 kamu dungu ya kata kata kok yang di dukung prabowo itu tanya cong bukan menyerang hadehhh dasar banci kamu ya ,1,1,1,0,0,0,0,1,0,1,0,0
ganyang partai komunis indonesia kenapa kalian harus hapus lambang partai komunis indonesia di film apa kalian telah di intimidasi komunis dan antek partai komunis indonesia yang sepe i hantu ,1,0,0,1,0,1,0,0,0,0,0,1
 mang di kartu tanda penduduk ada tulisan cebong mas kamu butuh perhatian atau kasih sayang sih ,0,0,0,0,0,0,0,0,0,0,0,0
2 dalam perjalanannya kali ini presiden didampingi kepala staf kepresidenan koordinator staf khusus presiden teten masduki staf khusus presiden diaz hendro priyono dan komandan pasukan pengamanan presiden mayor jenderal tentara nasional indonesia mar suha ono jokowi kunjungan kerja,0,0,0,0,0,0,0,0,0,0,0,0
ada yang punya pengalaman urus surat administrasi pernikahan n1 n2 dan n4 pasangan yang beda agama kristen katolik bagikan dong ,0,0,0,0,0,0,0,0,0,0,0,0
malas gerak padahal mantap betul banget anjir bintang tamunya ada naif ari lasso padi jaz ran fou wnty hivi danilla ,0,1,0,0,0,0,0,0,0,0,0,0
jadi bangsa yang pecundang kalau begitu pantas saja kalau jadi cukong dan antek asing ,1,1,0,1,0,0,0,0,1,0,1,0
wah ini dulu borangnya ada di bawah televisinya mbah uti yoyakarta,0,0,0,0,0,0,0,0,0,0,0,0
 celeng menyebut celeng ,1,1,1,0,0,0,0,0,1,1,0,0
 bilang saja sama itu sih kunyuk tidak usah terlalu banyak omong suruh dia cari kerja yang benar jangan jadi calo politik yang menjadikan agama buat tameng nte lihat nanti karmanya ,1,1,1,0,1,0,0,0,0,1,0,0
 biar jelas gatot di pihak mana mundur lah persiapkan diri pemilihan presiden 2019 lawan jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
kereta ini adalah ac ekonomi menuju serpong aku akan segera berangkat harap dicatat di pintu ,0,0,0,0,0,0,0,0,0,0,0,0
 hak melawan batil rezim mukidi hak pasti menang insyaallah ,0,0,0,0,0,0,0,0,0,0,0,0
calon presiden calon wakil presiden ri 1 nih pintar dan pro orang kecil dan tidak otoriter,0,0,0,0,0,0,0,0,0,0,0,0
desa desa di indonesia mengajarkan banyak hal positif yang selalu buat ku rindu,0,0,0,0,0,0,0,0,0,0,0,0
 mending makan di sini lebih murah buang buang duit kamu nanti juga jadi tai dan atau tidak sih a beli barang murah terus sih b komen ih kok kamu beli di situ sih kan murah pasti bahannya tidak bagus dan lalu sih b secara tidak langsung dan tidak merasa sudah menyakiti hati sih a dengan perkataan ,0,1,0,0,0,0,0,0,0,0,0,0
mana lah cina nih tahu itu kereta perempuan ,0,0,0,0,0,0,0,0,0,0,0,0
 bukan lah anjir nick pas jadi bona kimcil tetapi gue mau make unhi nick dari lama tetapi kalau unhi pasti dikira universitas hindu indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
gara gara sudah 2 3 drama film korea yang ditonton bersetting waktu 1987 1988 jadi penasaran ada apa korsel di tahun itu mungkin banyak kenangan sejarah di tahun itu kali ya dimulai olimpiade seoul korsel lagi anti antinya sama komunis sering gesek gesekan sama tetangga,0,0,0,0,0,0,0,0,0,0,0,0
 satu bukti valid lagi bahaya virus idiot yang diminum oleh salah satunya admin bisa membuat ,0,1,0,0,0,0,0,0,0,0,0,0
hulk marah 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 jadi kata kafir itu juga bukan kata yang diobral begitu saja juga bukan untuk ditutup menutupi memang kejahatan tetaplah kejahatan bukan salah agamanya sukunya warna kulitnya profesinya pribadi orangnya,0,0,0,0,0,0,0,0,0,0,0,0
 belum dikira lagi attend kelas ,0,1,0,0,0,0,0,0,0,0,0,0
 aku pakai kacamata juga begitu bang jadi agak sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 jadi tenaga kerja indonesia formal juga bisa jadi jutawan om admin dan rekan rekan yang bekerja di sektor oil amp gas di timur tengah kuwait uni emirat arab amp qatar rata rata berpenghasilan bersih 5000 usd perbulan itu level operator belum yang level engineer atau sama,0,0,0,0,0,0,0,0,0,0,0,0
kerja sama sisternet kementerian pedesaan pembangunan daerah tertinggal dan transmigrasi dorong internet dan media sosial untuk tingkatkan ekonomi pedesaan ,0,0,0,0,0,0,0,0,0,0,0,0
 tak weh aku bukan yang ambek kesah pasal kerajaan pesemua nih buat bodoh je as long as aku hidup tenang tanpa beban cukup ,0,1,0,0,0,0,0,0,0,0,0,0
 umat apaan itu umat onta ya ustad apa nabi bawa bawa umat ustad cangkeman ,1,1,0,1,1,0,0,0,0,0,1,0
bagaimana cara mengingatkan diri sendiri kalau mau ke indoma tt bawa tas sendiri supaya tidak usah tambah tambah sampah plastik di rumah ,0,0,0,0,0,0,0,0,0,0,0,0
 apaan sih anjir receh banget gue ,0,1,0,0,0,0,0,0,0,0,0,0
fiksi atau fakta ,0,0,0,0,0,0,0,0,0,0,0,0
 anjing gue tertawa ,0,1,0,0,0,0,0,0,0,0,0,0
jimin memberi link dasar manusia homo jin sueeeee kamu membagikan apaan kamu kata gue mau sama dia idih ogaaaah non rebreathing mask gue masih suka cewek buruan apussssssssssssss ,1,1,1,0,0,0,0,1,0,1,0,0
di hadapan ulama rommy jelaskan alasan ppp dukung jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
 saksinya saksi bisu ,0,0,0,0,0,0,0,0,0,0,0,0
 kompedium ajaran sosial gereja juga masih oke sampai sekarang mbak cuma yang beginian tidak dapat prioritas di sekolah katolik ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah sudah kamu tidak perlu meminta maaf aku sudah memaafkan dan memaklumi sifat burik mu lt 3 dan senpai teriak senpai ,0,1,0,0,0,0,0,0,0,0,0,0
 kesalahan beliau adalah tak bisa dibeli rezim ,0,0,0,0,0,0,0,0,0,0,0,0
14 seru nih mengobrol sama kamu sarap juga kayaknya by the way suka sama nama penggunanya bagus ,0,1,0,0,0,0,0,0,0,0,0,0
maka ini dewan perwakilan rakyat terbusuk ,1,1,0,1,0,0,0,0,1,0,1,0
 visi misi anies sandi jelas berambisi ingin jadi gubernur sayang mereka suka sara hoaks pinta,1,0,0,1,0,0,0,0,1,0,1,0
kebebasan bersuara dan media haruslah berasaskan tiga perkara iaiu be eraskan tanggung jawab kebenaran dan mengikuti tafsiran citra se a budaya tempatan bukan acuan barat pm najib,0,0,0,0,0,0,0,0,0,0,0,0
siapa yang kunyuk mas hehe ,0,1,0,0,0,0,0,0,0,0,0,0
 mencret hyung ,0,0,0,0,0,0,0,0,0,0,0,0
 lt pacar lesbi xxx porno bokep ,0,1,0,0,0,0,0,0,0,0,0,0
 pribumi harus tolak etnis cina jadi pemimpin di indonesia jangan di adu dengan pancasila atau bineka ,1,0,0,1,0,1,0,0,0,0,0,1
 kamu tahu kafir itu apa ,0,0,0,0,0,0,0,0,0,0,0,0
 dari kemarin sudah terbahak lihat kebodohan km kok panas bagaimana sudah di bilang kalau berkata keadaan sendiri itu pada orang lain di ulang dungu betul cebong ini x,1,1,1,0,0,0,0,0,1,1,0,0
 gentle saja mundur dari jabatan terus keluar dari pak ai itu baru ksatria ,1,0,1,0,0,0,0,0,1,1,0,0
 bikin resah lini masa saja sih monyet kafir ,1,1,1,0,1,0,0,0,0,1,0,0
 aku yang jadi presiden adalah aku jamin negara pasti berantakan,0,0,0,0,0,0,0,0,0,0,0,0
partai demokrasi indonesia perjuangan targetkan agak ya menang 80 persen di tidore apa strateginya agaknya maluku utara agaknya,0,0,0,0,0,0,0,0,0,0,0,0
 pantas saja di pecat dari menteri data data saja ngawur dan memaksakan betul haha ahok pasti tumbang pasangan calon 3 pilihan gubernur daerah khusus ibukota,1,0,1,0,0,0,0,0,1,1,0,0
 x9cpengetahuan tidak dapat menggantikan persahabatan aku lebih suka jadi orang idiot daripada harus kehilanganmu spongebob patrick ,0,0,0,0,0,0,0,0,0,0,0,0
 aktivis 65 anak buah eks partai komunis indonesia dan gerwani ,0,0,0,0,0,0,0,0,0,0,0,0
 edan edan pokoknya 2019 ganti presiden dan usir cina cina keparat tidak tau malu ,1,1,0,1,0,1,0,0,0,0,1,0
presiden trump as korea utara adakan pembicaraan langsung tingkat tinggi,0,0,0,0,0,0,0,0,0,0,0,0
 tapi aturan negara kita enggak seharusnya menganut aturan salah satu agama karena sepe i yang kamu bilang negara kita negara beragama bukan negara agama lagian sender enggak menyinggung ateis kok kamu jadi bawa bawa mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 di bagian barat banyak pemimpin kece nan memesona tetapi baru kali ini cinta setengah hidup dengan presiden karena hatinya kinerjanya amp ketulusannya sepaket tidak pak diskon jokowi dua periode ,0,0,0,0,0,0,0,0,0,0,0,0
 kan cuma lemparkan mercon bukan bom ,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk masalahnya gue tidak kepikiran sih mau dewan perwakilan rakyat kan sebegitu ya lagian kalau ada pasti bagi bagi yang membutuhkan dulu tidak tega juga ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak mengandung alkohol aman untuk anak amp untuk bayi pun aloclair plus ini tetap bisa digunakan finger off kemasannya tidak bersentuhan langsung dengan luka terbuat dari lidah buaya amp ekstrak kayu manis yang membuat rasa menjadi enak nyaman tid,0,0,0,0,0,0,0,0,0,0,0,0
 sore kak saiful boleh di resta dulu modem sama set top box nya ya soalnya admin cek jaringannya terkoneksi cuma sedikit melambat ditunggu kabar baiknya terima kasih ardil ,0,0,0,0,0,0,0,0,0,0,0,0
usir duta besar myanmar pelindung teroris buddha save rohingya,1,0,0,1,1,1,0,0,0,0,0,1
 bahasa ambon menyarankan sebutan orang maluku untuk penganut agama kristen ,0,0,0,0,0,0,0,0,0,0,0,0
medan 11 6 1999 beragama kristen protestan mengidolakan cristiano ronaldo hobi main piano dan lain lain fobia petir dan hewan melata real madrid football club mega si bio ,0,0,0,0,0,0,0,0,0,0,0,0
 ternyata banyak yang sangkut paut ya teriak cina ternyata keturunan cina teriak partai komunis indonesia ternyata pemberontak juga,1,0,0,1,0,1,0,0,0,0,1,0
emil dardak pemimpin milenial calon wakil gubernur jawa timur,0,0,0,0,0,0,0,0,0,0,0,0
parlemen tunisia ingin melegalkan rancangan undang undang kebebasan menghina allah dan agama dalam a ian yang mekakukannya tidak akan dihukum dengan dalih kebebasan berpendapat seorang anggota parlemen bernama ,0,0,0,0,0,0,0,0,0,0,0,0
 anti hindu ,1,0,1,0,1,0,0,0,0,1,0,0
 izinkan saya tertawa haha bong bong pintar sedikit kenapa dungu kok dipelihara ,1,1,1,0,0,0,0,0,1,1,0,0
semua saudara semua makmur gus ipul mbak puti gus ipul puti menang,0,0,0,0,0,0,0,0,0,0,0,0
 aku lihat dari cara kamu berbicara kayak nya kamu tidak di sekolahkan bapakmu dan tidak di ajarkan yang baik sama bapak mu memang lah bapak mu bisa nya bikin anak doang ya begini lah jadi nya dapat anak kampret ,1,1,1,0,0,0,0,0,1,1,0,0
 titit kamu ngaceng ,0,1,0,0,0,0,0,0,0,0,0,0
 profil anda sih cukup berumur tapi kemampuan berpikir otak anda enggak lebih dari anak sekolah dasar yang percaya saja dengan tulisan blogger tua kacrut ,1,1,1,0,0,0,0,0,1,1,0,0
 tidak peduli reply ku menyambung apa tidak yang penting 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 2019 ganti presiden 201,1,0,1,0,0,0,0,0,1,1,0,0
 biar kamu bacot wah tidak benar wah saudara tidak berpengaruh bong soal kamu kafir kafir saja kenapa sensitif ,1,1,1,0,1,0,0,0,0,1,0,0
gubernur daerah khusus ibukota salat jumat bersama erdogan,0,0,0,0,0,0,0,0,0,0,0,0
 rezim bangsat ,1,1,0,1,0,0,0,0,1,0,1,0
 sepe i yang saya katakan soal pekerjaan jangan dicampur adukkan dengan kesempatan mengembangkan ilmu belum tentu mengerjakan yang butuh pengenalan warna contohnya bidang seni rupa melarang buta warna,0,0,0,0,0,0,0,0,0,0,0,0
 mungkin yang teriak teriak itu belum baca buku karya samuel tumanggor seorang mantan aktivis gerakan mahasiswa kristen indonesia dan pada halaman awal saja beliau sudah menulis sebelum kita menjadi kristen kita sudah terlebih dahulu menjadi gue,0,0,0,0,0,0,0,0,0,0,0,0
 yang jadikan autis buat bahan bercandaan ,0,0,0,0,0,0,0,0,0,0,0,0
asyik ya dulu mati matian dukung sekarang dianggap bukan siapa siapa sudah bantu kampanye saracen anies,1,0,1,0,0,0,0,0,1,1,0,0
kenapa gue selalu suka dengan anime anime yang ceritanya selalu ada perjanjian dengan iblis nya death note tokyo ghoul nanatsu no taizai black buttler overlord noragami ,0,0,0,0,0,0,0,0,0,0,0,0
 ingin tai di kamar mandi tapi ada kecoa ih aku takut ,0,0,0,0,0,0,0,0,0,0,0,0
2 kalau pangkal tentang radikal ini islam konyol sontoloyo penjual dan pengibul agama kawanan guntur romlah maka disitulah kualitas radikalnya lalu antara terorisme dan radikalisme inipun penge iannya selalu dikawinkan terorisme satu dengan radi,1,1,0,1,1,0,0,0,0,0,1,0
 cebong itu is kepalanya isi perutnya prof ,1,1,0,1,0,0,0,0,1,0,1,0
gue merasa gue tidak sipit mata gue kecil saja tapi orang orang bilang gue sipit dan mata gue tidak bisa melotot ,0,0,0,0,0,0,0,0,0,0,0,0
nisan jinan berengsek saya jadi tertawa ,0,1,0,0,0,0,0,0,0,0,0,0
pengusaha cina jika reklamasi pulau tidak dibatalkan jokowi akan kami lengserkan,1,0,1,0,0,0,0,0,1,0,0,1
 perbandingan fotonya jangan kayak begini siiichhh pak menakut nakuti saja trauma pernah dikejar bencong ,0,0,0,0,0,0,0,0,0,0,0,0
 saya bukan golongan cebong atau kaum kampret kayak dirimu ,1,1,1,0,0,0,0,0,1,1,0,0
 kapan kah pengganti kata kafir 2k17 di 2k19 syiah jil komunis ,0,0,0,0,0,0,0,0,0,0,0,0
 dipaksa layani kontol dosen dan dan ,0,1,0,0,0,0,0,0,0,0,0,0
cc miss ann masa yang punya pak ai kalah sama yang tidak ada pak ainya ajak pengikut mu yang ribuan ,1,0,1,0,0,0,0,0,1,1,0,0
gubernur jabar mendampingi presiden republik indonesia bapak dalam meninjau pelaksanaan pembangunan bandara bandara internasional jawa barat ke ajati majalengka selasa 17 04 18 cc ,0,0,0,0,0,0,0,0,0,0,0,0
 victor baru sekali berkoar saja kalian sudah kayak kebakaran jenggot bagaimana kalau viktor berulang kali berkoar di sana sini di masjid di jalanan spe i sih banci guru besar kalian apa lagi viktor chat mesum pasti kalian bikin rusuh sedunia dasar munafik ,1,1,0,1,0,0,0,1,0,0,1,0
rilis survei elektabilitas calon wali kota dan calon wakil wali kota pilihan kepala daerah kota bogor 2018 rabu 11 april 2018 pukul 12 00 waktu indonesia bagian barat be empat di hotel royal padjadjaran hall utama jalan padjadjaran no 12 kota bogor rilischa a pilihan kepala daerah kota bogor,0,0,0,0,0,0,0,0,0,0,0,0
 kamu yang munafik mengakui golput tapi panas dingin membela sih kuli cina itu kejang kejang lihat orang kagum sama pemimpin yang karismatik bukan yang plonga plongo ,1,1,1,0,0,1,0,0,0,1,0,0
komisi pemberantasan korupsi lagi lagi kalah sudah selayaknya di bubarkan ,1,0,0,1,0,0,0,0,1,0,0,1
jokowi kalah dengan demo jokowi kalah dengan rizieq jokowi kalah dengan front pembela islam lengserkan saja mending rusak sekalian negara ini bangsat ,1,1,1,0,0,0,0,0,1,0,0,1
 maju mencebur mundur menjengkang itulah yang akan dialami mukidi,1,0,1,0,0,0,0,0,1,1,0,0
 kejadian 98 sangat menyedihkan ada beberapa warga tionghoa yang sudah 28 tahun menetap dan berbaur di kampung saya padahal kami orang kp sudah berusaha melindungi mereka eh kejadian 98 mereka lari terbirit birit meninggal rumah dan suhu,0,0,0,0,0,0,0,0,0,0,0,0
 bejat benar bangsat yang menculik itu yang melakukan bukan manusia iblis kali hhhhh emosi gue anjir ,1,1,1,0,0,0,0,0,1,1,0,0
 dia tidak cuma picik tapi juga picek ,1,1,1,0,0,0,1,0,0,1,0,0
ini dia yang ke 4 asyik menang,0,0,0,0,0,0,0,0,0,0,0,0
 oh iya maaf ya setan ,1,1,1,0,0,0,0,0,1,1,0,0
 banci kaleng ,1,1,1,0,0,0,0,1,0,1,0,0
dasar fan kampang ,1,1,0,1,0,0,0,0,1,0,1,0
 pak ai kunyuk ,1,1,0,1,0,0,0,0,1,0,1,0
biksu cabul karena melanggar ajaran buddha muslim jadi teroris karena sesuai ajaran islam ,1,1,0,1,1,0,0,0,0,0,1,0
 jisung itu tidak bisa akting sok keren terlalu lugas kelihatan udik kelihatan banget pemula kelihatan banget tidak pernah l ,1,1,1,0,0,0,0,0,1,1,0,0
1 kata buat kamu bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
 memang jadi sampah itu hina banget apalagi sampahnya orang surat pemberitahuan tahunan km ,1,1,1,0,0,0,0,0,1,1,0,0
menurut kalian sayang enakan jilat memek memek mulus apa memek yang lebat bulunya yang bikin sensasi ,0,1,0,0,0,0,0,0,0,0,0,0
 kalah suara terus menyalahkan katanya jaman jokowi oke kok dibilang mundur haha kampret ,1,1,1,0,0,0,0,0,1,1,0,0
ingin bunuh diri tapi tidak mau sakit ledakan bom nuklir saja tapi mahal sih ,0,0,0,0,0,0,0,0,0,0,0,0
 tenang saja dan jangan panik se a khawatir dan pak jok sudah menyiapkan ribuan lapangan kerja kok dan ribuan untuk tenaga kerja asing republik rakyat cina dan jadi selamat ber antre ria ya dan wkwk ,1,0,1,0,0,1,0,0,0,1,0,0
inilah dia orang yang suka memaki jokowi partai komunis indonesia antek cina asing asing haha,1,0,1,0,0,0,0,0,1,1,0,0
1 terjadi kekacauan hukum politik sosial 2 adalah tanggung jawab presiden 3 jokowi membiarkan itu 4 lengserkan jokowi ayo penjarakan ahok,1,0,1,0,0,0,0,0,1,0,0,1
 apakah sipit kata yang tepat intinya mata gue tidak kayak sebelum pakai kacamata ,0,0,0,0,0,0,0,0,0,0,0,0
idih bertanya kok terakhir memangnya mau modar ,0,1,0,0,0,0,0,0,0,0,0,0
fenomena nation branding korea selatan melalui citra girl band terhadap budaya konsumerisme abg menengah mikro kecil ke bawah alias ayolah ,0,0,0,0,0,0,0,0,0,0,0,0
ciputra life bersama motif menawarkan produk asuransi xtra proteksi untuk diri kamu dengan manfaat pembayaran sisa total angsuran kredit apabila te anggung mengalami kecelakaan dan menyebabkan cacat tetap total dan kendaraan kamu tetap akan menjadi mil,0,0,0,0,0,0,0,0,0,0,0,0
 sementara itu kader membakar 7 sekolah ,1,0,1,0,0,0,0,0,1,1,0,0
jokowi naik motor listrik produsen motor langsung melirik papua presiden joko gue,0,0,0,0,0,0,0,0,0,0,0,0
semua sektor kacau adalah fakta sampai sampai pembunuh dibela mulai tidak waras orang orang di negeri ini lengserkan jokowi segerasi mpr2017,1,0,1,0,0,0,0,0,1,0,0,1
 x94berbincang dengan gadis itu dan pandangan matanya sempat terhenti pada seorang pemuda bermata sipit yang juga sedang tersenyum manis sampai matanya hilang pada gadis itu membuat ai sedikit gugup lalu memalingkan tatapan wajahnya ,0,0,0,0,0,0,0,0,0,0,0,0
apapun hasilnya nanti kita harus terus kedepankan semangat persatuan dan kesatuan untuk kebangkitan indonesia yang penting 2019 ganti presiden dan kalau bisa 2019 ganti sistem agar tidak boleh lagi terjadi demokrasi yang barbar sepe i sekarang ini ,1,0,0,1,0,0,0,0,1,0,1,0
om makar om ya tidak makar jelas megawati membiarkan cina cina korup bantuan likuiditas bank indonesia berada di partai demokrasi indonesia perjuangan lengserkan jokowi,1,0,0,1,0,1,0,0,0,0,0,1
 bahan bakar minyak naik harga sapa yang mau lewat jalan tol sapa yang mau naik pesawat jadinya sepi jalan tol dan bandara tidak bisa balik modal akhirnya dijual yang beli asing dan asing ,0,0,0,0,0,0,0,0,0,0,0,0
persis yang diajarkan beberapa waktu terakhir perlakukanlah perempuan secara terhormat muliakanlah ia melebihi kemuliaan dirimu assikalaibineng kitab kamasutranya orang bugis,0,0,0,0,0,0,0,0,0,0,0,0
detik detik menjelang mendalang semalam suntuk di halaman kementerian dalam negeri 13 april lalu kenapa semalam ,0,0,0,0,0,0,0,0,0,0,0,0
ada 204 dugaan pelanggaran aparatur sipil negara di pilihan kepala daerah sulawesi tenggara,0,0,0,0,0,0,0,0,0,0,0,0
 kebijakan dalam pengembalian barang yang cacat rusak kepada konsumen dalam waktu 7 hari tanpa kerumitan haus mini quiz hausid ,0,0,0,0,0,0,0,0,0,0,0,0
 gara gara membela terdakwa penista agama jadi remuk semua sukurin,1,0,1,0,0,0,0,0,1,1,0,0
 terima kasih manusia homo ,0,1,0,0,0,0,0,0,0,0,0,0
 melatih bangsa ini biar terbiasa kalau ada bom ,0,0,0,0,0,0,0,0,0,0,0,0
 gue mendadak budek ,0,0,0,0,0,0,0,0,0,0,0,0
 aku tak tau sukmawati yang aku tau seorang pembaca puisi tak bernurani aku tak kenal sukmawati yang aku kenal iblis sedang sama ,1,1,1,0,0,0,0,0,1,1,0,0
sange hem mas mainkan memek adik dong sayang ,0,1,0,0,0,0,0,0,0,0,0,0
1 proyek infrastruktur pemerintah kembali bermasalah terbaru proyek jalan tol manado bitung di tumaluntung kabupaten minahasa utara sulawesi utara ,0,0,0,0,0,0,0,0,0,0,0,0
 hehe ajarkan dong sp apa dalam ajaran kristen ,0,0,0,0,0,0,0,0,0,0,0,0
 asyik tapi ya begitu budaya barat terus sampai ke jaman romawi suka tertukar sama critical amp cultural studies makanya pusing ,0,0,0,0,0,0,0,0,0,0,0,0
foto sekilas ngentot ibu kandung gue tadi malam sengaja gue kasih sekilas dulu mau lihat respon anda semua 100 retweet gue kasih foto waktu ngentot yang full body ,0,1,0,0,0,0,0,0,0,0,0,0
 kemudian pada sabtu 21 4 2018 pagi masyarakat adat badui akan kembali melanjutkan perjalanan menuju kantor gubernur banten di kawasan pusat pemerintahan provinsi banten kawasan pusat pemerintahan provinsi banten di curug kota serang seba baduy 2018 madisa bisa,0,0,0,0,0,0,0,0,0,0,0,0
tidak papa kang yang penting pak abu nya masih iman dan tobat pasti di ampuni allah subhanahu wa taala ,0,0,0,0,0,0,0,0,0,0,0,0
 ummar bin khattab ah kamu jablay siap poligami ,1,1,1,0,0,0,0,0,1,1,0,0
babi betul meeting sampai empat jam sakit pinggang aku ,0,1,0,0,0,0,0,0,0,0,0,0
 edan ogah ,0,1,0,0,0,0,0,0,0,0,0,0
 baca lagi hadisnya yang benar pensyariatan puasa asyura amp akikah bukan karena ittiba ikuti ajaran yahudi dan adat arab tapi karena para sahabat ittiba sunnah nabi gamis itu hukumnya mubah sepe i sarung peci koko tidak a,0,0,0,0,0,0,0,0,0,0,0,0
 oh iya kamu adalah bukan seram ya bang dan lo sarap ,1,1,1,0,0,0,1,0,0,1,0,0
 orang yang tingkat kebenciannya tinggi sama rezim ini biasanya apa saja dianggap salah kok cuma dapat 51 kok tidak stop kontrak saja tidak pernah ada bersyukurnya dasa pala kamu peang ,1,0,1,0,0,0,1,0,0,1,0,0
allah hu barbar perintahkan penggal kafir dibenarkan bang fahri allah hu barbar mengajarkan cocok cocok penis ini benar ,1,1,0,1,1,0,0,1,0,0,1,0
ning teras lantai 2 sebelah kamarmu saksi bisu hubungan mu sama aku ,0,0,0,0,0,0,0,0,0,0,0,0
 mungkin ilmu agama anda sangat luas amp saleh tetapi saya ragu melihat sebagian akun akun yang anda follow alangkah lebih elok anda juga memberi contoh teman teman anda terlebih dahulu cara menyampaikan pendapat dengan bil hikmah salam,0,0,0,0,0,0,0,0,0,0,0,0
 tempat tidurnya di ruang kerjanya di bisa jadi saksi bisu nih ,0,0,0,0,0,0,0,0,0,0,0,0
