Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 ayo ngentot sama aku ,0,1,0,0,0,0,0,0,0,0,0,0
 hb bajingan go to hell erd kamu lil lil tak mau mati sudah tua menyusahkan orang ,1,1,1,0,0,0,0,0,1,1,0,0
 pak ai sontoloyo tidak pernah menghargai orang lain ,1,1,0,1,0,0,0,0,1,0,1,0
 lo qs 2 208 bukannya berkisah tentang orang orang yahudi sp abdullah ibnu salam asad ibnu ubaid sa lebah xa0dll yang telah masuk islam namun meminta izin untuk kebaktian di hari sabtu dan baca taurat di malam hari dan sedang kaab bin a,0,0,0,0,0,0,0,0,0,0,0,0
kalau sudah berseberangan apa saja ditentang ,0,0,0,0,0,0,0,0,0,0,0,0
gue mau menonton brodus cina kali ya soalnya ganteng banget ya allah ciptaan mu ,0,0,0,0,0,0,0,0,0,0,0,0
benar om apa memang maunya otoriter pak ,1,0,1,0,0,0,0,0,1,1,0,0
allah mengancam orang orang munafik laki laki dan perempuan dan orang orang kafir dengan neraka jahanam mereka kekal di dalamnya 9 68 ,0,0,0,0,0,0,0,0,0,0,0,0
 enggak wajarnya karena di shoot polisi sudah benar dengan kehati hatiannya coba kalau dia benar bawa bom bagaimana cuma lihat di atas aparat kelihatan te eror mungkin ada cara yang lebih elegan ,0,0,0,0,0,0,0,0,0,0,0,0
bong cebong kapan kalian bisa pintar hadehhh,1,1,0,1,0,0,0,0,1,0,1,0
 nanti ada rezim indonesia islam rezim amerika kristen ujung ujungnya islam lawan buddha lawan kristen lawan hindu senang kah anda ,1,0,1,0,1,0,0,0,0,1,0,0
 cukup sudah umat islam menjadi objek penderita di negeri ini hanya dimanfaatkan suaranya saat pemilihan saatnya buka mata pikiran dan hati mari pilih wakil rakyat dan pemerintah daerah dan presiden yang menge i dan peduli dengan syariat islam ,0,0,0,0,0,0,0,0,0,0,0,0
 prabowo lagi siapa keberanian maklum tong kosong nyaring bunyinya,1,0,1,0,0,0,0,0,1,1,0,0
tapi karena tahta anda jadi pikun pak prabowo,1,0,1,0,0,0,0,0,1,1,0,0
 wkwk nih orang pasti pendukung yahudi jangan jangan dipikiran dia yang ada negara israel wkwk ,1,0,1,0,1,0,0,0,0,1,0,0
bagus itu reklamasi gagal atau batal jangankan ahok jokowi pun pasti kami lengserkan enak,1,0,1,0,0,0,0,0,1,0,0,1
 edannnn juga vatikan diblokir situs umat katolik ,0,0,0,0,0,0,0,0,0,0,0,0
kadang teringin nak jadi chani tengok cara tai layan dia jelus wuu ,0,0,0,0,0,0,0,0,0,0,0,0
 sama sepe i isu anti islam dan antek asing yang ditujukan oleh siapa ya ke pak jokowi dong ya min ,0,0,0,0,0,0,0,0,0,0,0,0
kita lawan partai keadilan sejahtera konsisten melawan investasi cina meskipun grup lippo donatur anies sandi yang buat meika a partai keadilan sejahtera tetap,1,0,0,1,0,1,0,0,0,0,1,0
 saran yang tidak sama bodoh dan tolol ,1,1,0,1,0,0,0,0,1,0,1,0
 betul beban hidup meningkat dirasakan oleh bani sumbu pendek yang biasa teriak teriak kopar kafir mereka kekurangan job demo karena sudah tidak laku ,1,1,0,1,0,0,0,0,1,0,1,0
 bapaknya prabowo itu sebagai penggagas supaya indonesia berhutang iya soemitro,1,0,1,0,0,0,0,0,1,1,0,0
 karena yang suka teriak saya pancasila saya indonesia kebanyakan adalah komunis cina dan antek anteknya,1,0,0,1,0,1,0,0,0,0,1,0
berengsek lagunya mantaaapppp ,0,1,0,0,0,0,0,0,0,0,0,0
ngeri sudah sekaligus salut sama anak muda yang bahasanya soal akhirat mulu kamu yakin tidak bakal menyesal buat rasakan bagaimana serunya jadi youth berengsek bodoh dan tolol ,0,1,0,0,0,0,0,0,0,0,0,0
 iya benar menyuap makanan saja di memvideo congor kamu kemana mana bangsat jijik dan mending kalau makanannya doang bisa bikin lapar lah mulutnya yang di memvideo ngewe ,1,1,1,0,0,0,0,0,1,1,0,0
dalam praktik pannage peternak memberikan satu atau dua ekor babi sebagai bayaran untuk tuan tanah did you know ,0,0,0,0,0,0,0,0,0,0,0,0
dulu kita selalu mengucap kata sayang di penghujung malam kini tak lebih dari dua orang asing yang terkadang diam diam merindukan masa lalu ,0,0,0,0,0,0,0,0,0,0,0,0
 sebisa mungkin pembangunan pulau c dan di dilanjutkan djarot sebelum oktober nanti anies sandi kuasai balai kota ,1,0,1,0,0,0,0,0,1,1,0,0
 memangnya sinis setan apa eon he he ,0,1,0,0,0,0,0,0,0,0,0,0
salah satu yang aku duga tetap akan dipakai menjegal jokowi jokowi membela ahok sih penista agama ,1,0,1,0,0,0,0,0,1,1,0,0
buaya mana au chris paul ,0,0,0,0,0,0,0,0,0,0,0,0
 asal setia bayar pajak dan uang pajaknya tidak untuk bayar upah orang orang yang mau mengubah undang undang komisi pemberantasan korupsi,1,0,0,1,0,0,0,0,1,0,1,0
 apa tidak lebih baik pak susilo bambang yudhoyono mencalonkan presiden lagi ya mbah biar jokowi mundur saja lah,1,0,1,0,0,0,0,0,1,1,0,0
calon kepala daerah terkena ott komisi pemelihan umum jawa timur yakin pilihan kepala daerah lancar ,0,0,0,0,0,0,0,0,0,0,0,0
 dulu dipaksa menanam sama van den bosch di ambil hasilnya di jual sama belanda via voc lalu hasilnya pun di korup voc sayangnya sampai merdeka pin begitu hasil panen di salurkan lewat badan pemerintah amp juga di korup sama pejabat bangkai dan dan,1,1,0,1,0,0,0,0,1,0,1,0
anjing dengan daun telinga tegak memiliki pendengaran yang lebih baik daripada anjing berdaun telinga jatuh,0,0,0,0,0,0,0,0,0,0,0,0
 ngewe lewat mulu ,0,0,0,0,0,0,0,0,0,0,0,0
 iya mas orang kristen kalau nyanyi jingle bel juga keren ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau kata guru mengaji saya disuruh perbanyak baca alhamdulillah biar hidup jadi ayem kalau teman saya orang katolik dia banyak memuji muji tuhan ,0,0,0,0,0,0,0,0,0,0,0,0
 babi kamu ini ya mungkin lahir dari bani babi kamu ini anjing lah kamu ini dan kau berbicara menteri selangkangan tapi majikan kamu bini nya selingkuh 7 tahun itu yang cocok menteri selangkangan n7 tahun coy dan harus kamu tuduh begitu,1,1,1,0,0,0,0,0,1,1,0,0
boleh juga itu bantu sundul ,0,0,0,0,0,0,0,0,0,0,0,0
mau taawuz dulu biar dijauhkan dari godaan setan yang terkutuk ,0,0,0,0,0,0,0,0,0,0,0,0
 bajingan ya blok saja ,1,1,1,0,0,0,0,0,1,1,0,0
 apa sih tidak jelas kamu bangkai ,1,1,1,0,0,0,0,0,1,1,0,0
 wkwk suster adalah sister sekolah katolik ,0,0,0,0,0,0,0,0,0,0,0,0
saya yakin alumni 212 tidak ada yang menghina ulama yang dihormati dan disegani oleh harus yang menghina diduga pihak yang mencoba memecah belah umat islam melalui kasus dugaan penistaan agama ,0,0,0,0,0,0,0,0,0,0,0,0
 aduh gue baru sadar 501 pas praktik 5 jari buat huruf o dan kontol ,0,1,0,0,0,0,0,0,0,0,0,0
dulu waktu kelulusan aku tidak pernah coret coret baju cupu ya ,0,0,0,0,0,0,0,0,0,0,0,0
 lagian di pulau komodo adalah kamu tidak bisa main di pantai yang ada ketemu komodo buaya lagi berenang ,0,0,0,0,0,0,0,0,0,0,0,0
 kyulkyung visualisasinya edan ,0,1,0,0,0,0,0,0,0,0,0,0
8 bulan tidak ketemu matematika di hi gue jadi goblok banget begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 anda yang idiot menuduh orang belum kenyataanya sih demi membela seseorang rela pakai data bohong editan amp rekayasa ,1,1,1,0,0,0,1,0,0,1,0,0
 waaah ibu kamu sih perek gerwani di gangbang babi sipit bagaimana bentuk adikmu nanti ya choong kamu saja sudah hancur hasil dientot kuda bagaimana sama babi sipit ngooaaahahaaa pantas,1,1,0,1,0,1,0,0,0,0,1,0
 evolusi dari cupu keren keren nya kayak es di tengah gurun ,0,0,0,0,0,0,0,0,0,0,0,0
4 ini ide unik pe sama sepanjang sejarah indonesia untuk kumpulkan impian masyarakat dari setiap propinsi di indonesia,0,0,0,0,0,0,0,0,0,0,0,0
selamat hari kakak ini untuk seluruh wanita di indonesia dan 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
komunis dan liberalis membentuk garis yang melalui ujung barat dan timur bumi bermula dari arah utara menuju selatan be emu di tanah ini tapi kedua duanya hancur tanpa ada yang keluar jadi pemenang sementara banyak mengerikan besar yang jatuh ke dalam pro,0,0,0,0,0,0,0,0,0,0,0,0
new post festival pesona tambora angkat eksotisme alam dan budaya dompu dan bima has been published on paradiso ,0,0,0,0,0,0,0,0,0,0,0,0
 hoaks adalah ari ari politik pak jokowi kebohongan sama dengan hoaks hoaks adalah kita wkwk,1,0,1,0,0,0,0,0,1,1,0,0
dulu manis sopan terus gemas begitu adik material makamya dulu kamu masuk jajaran my top sissy tapi sekarang najis jijik bajaj tidak ada manis manisnya tidak ada gemas gemasnya anjing asuhan terus kerjaannya sudah gue lepeh juga lah dari jajaran adik adik gue mon maaf wkwk ,1,1,1,0,0,0,0,0,1,1,0,0
 iya baru rezim sekarang ya ,0,0,0,0,0,0,0,0,0,0,0,0
din syamsuddin berharap konsep moderat islam bisa menjadi ciri dan identitas umat islam di tingkat nasional masing masing negara maupun di tingkat global muslim pro konferensi tingkat tinggi ulama 2018 konferensi tingkat tinggi islam wasatiyyah indonesia bisa indonesiabe oleransi ,0,0,0,0,0,0,0,0,0,0,0,0
 tadi saya menonton ant man di garut xxi dan di studio 1 mohon di perbaiki karena dilayarnya itu kayak ada yang cacat setitik begitu tapi itu cukup mengganggu mohon segera di perbaiki layarnya ,0,0,0,0,0,0,0,0,0,0,0,0
 umat mending jadi kristen deh kalau akan di klaim umat yang mengikut partai keadilan sejahtera dan rizieq shihab ,0,0,0,0,0,0,0,0,0,0,0,0
 dua duanya bukan cebong ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak apa apa asal jangan buta cinta wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa ya orang indonesia ini disuruh te ib susah banget salah satu contohnya adalah te ib untuk tidak naik ke kereta listrik sebelum penumpang yang mau turun selesai semua saking seringnya menemukan orang orang berengsek kayak begitu di stasiun saya sampai kepikiran untuk menyiapkan kata makian ,0,1,0,0,0,0,0,0,0,0,0,0
1 gusur ahok 2 lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
 sudah lihat surabaya belum pak bagusan mana penataannya sama daerah khusus ibukota kalau mau mencalonkan presiden rapikan dulu jakarta bersihkan dari pukul di badan jalan sama trotoar kalau kemarin lawannya ridwan kamil risma nurdin abdullah juga kalah menang karena ahok kristen jadi gampang menakuti,0,0,0,0,0,0,0,0,0,0,0,0
bukan relawan tetapi tim pemenang anies sandi sih asma dewi penyebar kebencian,1,0,1,0,0,0,0,0,1,1,0,0
acara berikutnya bang karni saya usul lindungi anak dari bahaya mengaji alquran,1,0,0,1,1,0,0,0,0,0,1,0
 pengirimnya kampang kalau kamu butuh a i kampang apaan gue kasih tau anak haram ,1,1,1,0,0,0,0,0,1,1,0,0
 jadi mandang orang lewat agama kayak biasanya gue enggak pernah peduli sama agama orang terus jadi ada tulisan dia kristen di jidat dia kalau gue dekat dia langsung nyes terus kepikiran haruskah gue pindah ,0,0,0,0,0,0,0,0,0,0,0,0
 min apa benar ini orang kerja di kantor pajak kalau iya memalukan sekali kepala kepolisian republik indonesia,1,0,1,0,0,0,0,0,1,1,0,0
ada perek yang mau dimainkan memeknya yang long reply ya ,0,1,0,0,0,0,0,0,0,0,0,0
dia bilang hidup ini tak selalu melihat ke atas ada kalanya perlu menunduk melihat ke bawah bersyuk ah kamu masih hidup tanpa cacat dan bisa melihat kamu hanya tak ingat memori masa kecilmu ku juga begitu tak ada yang salah tak ada yang aneh ,0,0,0,0,0,0,0,0,0,0,0,0
coba ada yang kordinir untuk demo ke dewan perwakilan rakyat suara rakyat bubarkan dewan perwakilan rakyat save komisi pemberantasan korupsi,1,0,0,1,0,0,0,0,1,0,0,1
 wakil rakyat cocot tok mengomong apa berak ,1,1,1,0,0,0,0,0,1,1,0,0
tau mampus tidak ,0,1,0,0,0,0,0,0,0,0,0,0
 yang lucu itu di saat kamu salah rumah di sini bukan rumah penjilat sana jilat junjungan kamu dasar cebong haha ,1,1,1,0,0,0,0,0,1,1,0,0
 taplak meja wa eg mana ganteng begini ,0,0,0,0,0,0,0,0,0,0,0,0
 indihome ini kacrut memang pernah saking kesal teknisi datang beberapa kali cuma cek pergi tidak solve juga dan sampai 7 hari akhirnya harus pakai katebelece dari seorang direktur jenderal bakal menulis di koran kompas tidak ada 1 jam langsung beres ngehek ,1,1,0,1,0,0,0,0,1,0,1,0
gue memang bego sayang sama orang yang jelas jelas tidak sayang dan tidak pernah memikirkan perasaan gue sedikitpun ,0,1,0,0,0,0,0,0,0,0,0,0
 kantor gubernur militer sekarang komando resor militer 031 wira bima sumber google kirimkan atau tag ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau di thailand ada celeng di indonesia ada cebong dan kampret ,1,1,0,1,0,0,0,0,1,0,1,0
 wkwk geblek ,0,1,0,0,0,0,0,0,0,0,0,0
 idih najis baru tau ini kamu lihat saja ya siap siap timbal baliknya ,1,1,1,0,0,0,0,0,1,1,0,0
 tidak punya cc tapi jago berutang ribuan triliun mainnya ,1,0,1,0,0,0,0,0,1,1,0,0
ini kok mengenaskan ya bacanya ,0,0,0,0,0,0,0,0,0,0,0,0
dengan komunisme nya cina besar dengan kapitalisme nya us besar dengan pancasila indonesia begini begini saja bro,1,0,0,1,0,1,0,0,0,0,1,0
 ini ada yang kebelet dua periode kelakuan kayak begini sok 2019 ganti presiden insya allah 2019 prabowo satu,1,0,1,0,0,0,0,0,1,1,0,0
tuan guru bajang diyakini mampu ciptakan pemerintahan yang bersih kami mau tuan guru bajang zainul majdi ,0,0,0,0,0,0,0,0,0,0,0,0
sp i pilihan kepala daerah daerah khusus ibukota dinyatakan ahok elektabilitasnya tinggi 80 lebih calon tunggal tidak ada yang bisa yang mengalahkan ahok para cukong lupa media media sosial yang tidak bisa dimonopoli kebenaran nya maju calon gubernur daerah khusus ibukota 1 lalu elektabilitas ahok tergerus,0,0,0,0,0,0,0,0,0,0,0,0
muntah muntah usai makan seorang banci mengaku telat dua bulan ,0,0,0,0,0,0,0,0,0,0,0,0
survei khawatir resesi ekonomi konsumen rajin menabung,0,0,0,0,0,0,0,0,0,0,0,0
 pak mudah mudahan anda semakin melihat bahwa muhammad hanya seorang buta huruf dungu yang biadab,1,1,0,1,1,0,0,0,0,0,1,0
presiden menghadiri harlah pergerakan mahasiswa islam indonesia yang ke 58 jaya pergerakan mahasiswa islam indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 tiap hari komen di facebook pakai template yang sama rezim partai komunis indonesia rezim anti islam rezim penjilat cina dan sebagainya ,1,0,0,1,0,0,0,0,1,0,1,0
ih sih merula tai banget point gue dikurangi 20 ,1,1,1,0,0,0,0,0,1,1,0,0
 tangannya pun spontan mengangkat penggorengan yang ia bawa kala melihat sosok dihadapannya mengangkat sebuah tongkat rapunzel bermaksud untuk siaga dan dan aku rapunzel dan menolongmu untuk apa dan sikap waspadalah padanya pada orang asing tidak menu,0,0,0,0,0,0,0,0,0,0,0,0
bila cina bisa maju dengan komunisme,1,0,0,1,0,1,0,0,0,0,1,0
 kaum homo lesbian banci kalian bela atas nama ham tapi seorang wanita yang memakai cadar kalian cerca atas nama tol ,1,1,0,1,0,0,0,0,1,0,1,0
 politik itu sadis dan kejam karena suka mengancam kalau tidak dituruti ,0,0,0,0,0,0,0,0,0,0,0,0
 yang sok tau itu yang bilang pemerintah komunis hanya kerja sama dengan cina sudah di cap komunis,1,0,1,0,0,0,0,0,1,1,0,0
asyik kutuk kerajaan kata kerajaan tak bantu pelajar tak beri pendidikan percuma dengar apa kata ulama tersohor ge14,0,0,0,0,0,0,0,0,0,0,0,0
setelah menteri perekonomian maritim baru suasana lebih tenang sebelumnya tahulah ,0,0,0,0,0,0,0,0,0,0,0,0
ahok tidak layak sepe i manusia dia lebih tepat sepe i babi yang tidak punya akal pikiran dan jiwa manusiawi,1,1,1,0,0,0,0,0,1,1,0,0
 tienteuus dong kak ya kali aku kayak hore yang tiap mengobrol sama orang mengajak ngewe mulu mursidah deh ah ,0,0,0,0,0,0,0,0,0,0,0,0
 habis lempar batu sembunyi tangan habis pasang bom sembunyi sembunyian ,0,0,0,0,0,0,0,0,0,0,0,0
wah ini memberi tau cara 2 periode ,0,0,0,0,0,0,0,0,0,0,0,0
nama patrialis akbar status terpidana kasus korupsi mendukung anies sandi,1,0,1,0,0,0,0,0,1,1,0,0
pendukung surat pemberitahuan tahunan arb sda adalah orang orang bejat tabiatnya kasar termasuk orang ini begitu begitu semoga dilaknat oleh allah ,1,1,0,1,0,0,0,0,1,0,1,0
 terlalu biasa anda dasaaaar bolot p lukaku ,1,1,1,0,0,0,1,0,0,1,0,0
 gue cewek cantik kenapa rep an pada bilang gue monyet dah ,0,1,0,0,0,0,0,0,0,0,0,0
ketika kamu punya dua adik cowok masih bocah tapi yang satu sudah sunat dan tiba tiba yang kecil berbicara dan kok titit aku kayak begini kok titit abang kayak begitu bentuknya beda anjing wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
prabowo rekan teriak teriak menghujat jokowi antek asing jokowi diam tak membalas dalam diam jokowi membuktikan sebaliknya dengan bukti setelah 50 tahun indonesia menguasai 51 saham pt freepo indonesia prabowo rekan dalam diam ternyata mengharapkan dukungan as dengan janji jika,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk masa burung kenari mau dipakai buat dokumentasi burung hantu harusnya atau burung onta ,0,0,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 iya memang bahasa asing ,0,0,0,0,0,0,0,0,0,0,0,0
 benamkan 2018 dan 2019 rezim anti islam ,1,0,1,0,1,0,0,0,0,0,0,1
 kamu cacat lesung pipi itu kecacatan sekian ,1,1,1,0,0,0,1,0,0,1,0,0
 matamu picek ,1,1,1,0,0,0,1,0,0,1,0,0
 bu mutmainah masih kenal bang gue dulu pelajaran islam suka mengikut sih haha kalau kristen pas jumatan kelasnya atau sabtu ,0,0,0,0,0,0,0,0,0,0,0,0
 coba kalau adik perempuan kamu di begitukan bisa terima tidak tolol ,1,1,1,0,0,0,0,0,1,1,0,0
mucikari dan tiga pekerja seks komersial diciduk dari sebuah wisma di kecamatan larut utara dan ,0,0,0,0,0,0,0,0,0,0,0,0
 sipit banget wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
gogobli beri kemudahan toko obat dan apotek dapat pasokan obat secara online,0,0,0,0,0,0,0,0,0,0,0,0
 calon presiden garansi seumur hidup kalau rolex sih garansi seumur hidup ketahuan kelas nya sts,1,0,1,0,0,0,0,0,1,1,0,0
 bajingan memang kamu pada ,1,1,0,1,0,0,0,0,1,0,1,0
haha enggak deng nyaman lah cerita cerita sama sih tai walaupun dihina terus akhirnya memang bangsat tapi senang bisa sedekat sekarang dan tau sebenarnya oped orangnya bagaimana dari semua omongan buruk tentang dia ,0,1,0,0,0,0,0,0,0,0,0,0
anda memang tidak sepe i diktator yang mengatakan anda diktator dan otoriter itu pasti terkena rabun ayam,1,0,1,0,0,0,1,0,0,1,0,0
monyet hitam sulawesi ,0,0,0,0,0,0,0,0,0,0,0,0
 kuala lumpur ayat al alquran yang dijadikan hujah oleh ulama untuk mengharamkan pemilihan bukan muslim sebagai wakil rakyat apabila diteliti sebenarnya merujuk kepada orang kafir yang memusuhi islam dan penganutnya ,0,0,0,0,0,0,0,0,0,0,0,0
 bank kena virus cebong blangsak ,1,1,0,1,0,0,0,0,1,0,1,0
bodoh cemburu buta macam sudah kawin ,0,0,0,0,0,0,0,0,0,0,0,0
 zakat pakai uang juga boleh dan itu anda kasih contoh yang namanya hindu nusantara beda ibadah hari besar dan lain lain dengan hindu india yang surat pemberitahuan tahunan itu tidak akan ditemui dalam islam karena rujukan dalam ibadah sudah pasti kitab suci hadis ijma dan aku,0,0,0,0,0,0,0,0,0,0,0,0
pelajar yang tidak melakukan hal demikian bukan bera i culun justru ia pelajar yang dewasa dalam berpikirnya karena paham apa makna pendidikan baginya ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak diributkan bagaimana lah orang sudah bikin ribut sedikit tersalurkan rasa geram karena ada menteri prof fannya yang sontoloyo untuk ramaikan komen ,1,1,0,1,0,0,0,0,1,0,1,0
ajak ulama turut menyejukkan suasana jelang pilihan kepala daerah serentak,0,0,0,0,0,0,0,0,0,0,0,0
ini pernyataan paling lucu gue yang bukan anak ekonomi saja nge i masak admin nya bisa kayak begini ,0,0,0,0,0,0,0,0,0,0,0,0
 habis makan mencamil ya semalam pantas bikin kamu tidak bisa tidur semalaman gemuk lah perutnya itu colek perutnya youngji entar gendut lah cubit pipi youngji pelan ,0,0,0,0,0,0,0,0,0,0,0,0
2019 presiden akan berganti jokowi sudah tidak punya lagi amunisi natalia pigai 2019 ganti presiden 2019 presiden baru ,1,0,1,0,0,0,0,0,1,1,0,0
cek kesiapan pengaman pilihan kepala daerah ternyata polisi resor samarinda tribun kalimantan timur,0,0,0,0,0,0,0,0,0,0,0,0
 siti badriah cina ,0,0,0,0,0,0,0,0,0,0,0,0
bukan orang politik tapi nampaknya sudah jadi tempat luahan marhaen tentang kesusahan cari makan di bawah rejim ph nih hari ini luahan hati peniaga kecil yang cari makan dapat kontrak dengan kerajaan lama pengalaman dan kebolehan sudah boleh buang ke tepi di bawah,0,0,0,0,0,0,0,0,0,0,0,0
ngabalin ini logikanya runtut diksi ucapannya jelas intonasi lantang datanya kacrut itu lain persoalan ,0,1,0,0,0,0,0,0,0,0,0,0
dua kali menonton filmnya kim tai ri di the handmaiden sama little forest aktingnya bagus sama cantik bersih tanpa operasi plastik cuma belum lihat dia main drama atau dia khusus main film doang ya tapi katanya dia bakal main drama di televisi nasional bulan juni ditunggu deh dramanya ,0,0,0,0,0,0,0,0,0,0,0,0
 setidaknya presiden kita sudah bekerja maksimal tidak sepe i anda hanya bisa mengeluh dan mengeluh tapi tidak pernah kasih solusi ustaz tertawa dulu ah,0,0,0,0,0,0,0,0,0,0,0,0
 kasihan itu smpi tujuh turunan padahal anak tidak berdosa apakah anak yang lahir itu ingin bapa ibunya partai komunis indonesia tidak kalau bisa memilih orang tua pasti memilih nabi muhammad ,0,0,0,0,0,0,0,0,0,0,0,0
sayangnya kunti tidak bisa ditebas ,0,0,0,0,0,0,0,0,0,0,0,0
 mataku ku sipit sipit sedikit sekelumit mirip ,0,0,0,0,0,0,0,0,0,0,0,0
 wah wah bisa ada also demo massa akbar lagi kalau sampai pelantikan anies sandi dibatalkan wkwk,1,0,0,1,0,0,0,0,1,0,1,0
 kalau ada cebong tidak dungu dunia bisa kiamat bro ,1,1,0,1,0,0,0,0,1,0,1,0
 islam pe sama kali masuk dibarus abad ke 7 masehi saat itu nusantara masih hindu dan buddha tetapi tidak menyebut islam nusantara harusnya barus lebih dahulu yang bilang ,0,0,0,0,0,0,0,0,0,0,0,0
 mau debat sama anak yang dikuliahi tapi bisa dibegoin bajingan memang orang kayak kamu ya bikin indon sengsara ,1,1,1,0,0,0,0,0,1,1,0,0
 he he he sebenarnya nya gue sudah malas meladeni komentar kamu tetapi jujur saja gue kasihan sama kamu karena dari pe anyaan kamu di atas saja gue semakin yakin kalau kamu itu 100 idiot nih gue bantu jelaskan pelan pelan ya biar otak kamu bisa nangka,1,1,1,0,0,0,1,0,0,1,0,0
 betul bos sama kayak mayoritas non muslim dan etnis tionghoa yang memilih ahok kemarin normal saja dalam politik adalah ,0,0,0,0,0,0,0,0,0,0,0,0
kalau kamu tidak tau apa apa ya jangan berkoar sembarangan dong kelihatan banget kalau kamu itu benaran bego fuck you,1,1,1,0,0,0,0,0,1,1,0,0
 kemarin galak galak kalau berbicara sekarang sibuk klarifikasi dasar bajingan ,1,1,0,1,0,0,0,0,1,0,1,0
 tergantung tempatnya kayaknya gue kemarin mengantarkan ibu ke rumah sakit katolik di sini beres beres saja sih walaupun ramai klinik dekat rumah yang bermasalah ,0,0,0,0,0,0,0,0,0,0,0,0
 pagi gays sudah coli pagi belum kontol coli gay bahan coli ,0,1,0,0,0,0,0,0,0,0,0,0
teriak teriak pancasila koar koar negara kesatuan republik indonesia harga mati tetapi menolak film tidak 30 si partai komunis indonesia diputar ulang situ bunglon apa antek komunis ,1,1,1,0,0,1,0,0,0,1,0,0
 direct message kayak meminta verifikasi kunyuk bukan hai hai saja ,0,1,0,0,0,0,0,0,0,0,0,0
 haha tai cuk ,0,1,0,0,0,0,0,0,0,0,0,0
di depan baik di belakang busuk sampah ,0,1,0,0,0,0,0,0,0,0,0,0
 tidak semua kata kafir ditujukan bagi agama lain coba kaji lagi itu ,0,0,0,0,0,0,0,0,0,0,0,0
hem mungkin alasan kita meninggalkan televisi perlahan karena kebanyakan isinya ketakutan bom pembunuhan politik war korupsi dan terkadang anak milenial bukan tidak peduli sama itu bahkan mungkin lebih tahu cuma kita sekarang lebih memikirkan bagaimana mengatasi ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu kira gue sudah pakai geblek ,1,1,1,0,0,0,0,0,1,1,0,0
 1 dan kaya tidak asing deh siapa tetapi lupa ,0,0,0,0,0,0,0,0,0,0,0,0
 biarkan oppa masukan vibrator ke memek oppa kok di memasukkan aku kan mau pemotretan lanjut ,0,1,0,0,0,0,0,0,0,0,0,0
serasa ingin mencintai tetapi takut untuk mencintai eak tai ,0,1,0,0,0,0,0,0,0,0,0,0
 camilannya bajingan wedangnya bajigur malamnya nasi goreng jancuk alhamdulillah semoga berkah ,0,1,0,0,0,0,0,0,0,0,0,0
diharapkan pembahasan dalam konsultasi tingkat tinggi ulama dan cendekiawan muslim ini bisa mengerucutkan konsep moderat islam menjadi sebuah kriteria untuk peradaban utama islam konferensi tingkat tinggi ulama 2018 konferensi tingkat tinggi islam wasatiyyah indonesia bisa indonesiabe oleransi ,0,0,0,0,0,0,0,0,0,0,0,0
kalau ingin lebih menggigit prabowo sebaiknya duet dengan rizal ramli aura nasionalisme dan perlawanan terhadap hegemoni asing akan menjadi antitesis terhadap rezim saat ini ,0,0,0,0,0,0,0,0,0,0,0,0
tahukah anda siapa yang memakai baju abu abu dia adalah duta besar kuwait sekaligus sekretaris umum badan nasional penempatan dan perlindungan tenaga kerja indonesia tatang b razak hari ini datang ke berdiskusi cukup banyak bagaimana seharusnya mengurus tenaga kerja indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 hoaks identik dengan pak jokowi mulai dari esemka kemudian ekonomi meroket termasuk klaim keberhasilan susilo bambang yudhoyono info valid,1,0,1,0,0,0,0,0,1,1,0,0
ini anak aslinya geblek apa bagaimana ya tetapi likeable ,1,1,1,0,0,0,0,0,1,1,0,0
ayo mas goen serukan kepada semua muslim berhenti menyembah allah subhanahu wa taala benci kafir mari kita hidup saling mengasihi,1,0,0,1,1,0,0,0,0,0,1,0
siap tak siap presiden jokowi ingin online single submission segera diterapkan,0,0,0,0,0,0,0,0,0,0,0,0
 ini yang bilang masa saya tau saya kan autis ya ,0,0,0,0,0,0,0,0,0,0,0,0
edisi pilihan kepala daerah jawa tengah,0,0,0,0,0,0,0,0,0,0,0,0
 lah memang beliau bukan gubernur pilihan rakyat jakarta kan bukan gubernur warisan ,0,0,0,0,0,0,0,0,0,0,0,0
