Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 maaf dukunnya sedang sibuk bakar menyan untuk bani kampret ,1,1,1,0,0,0,0,0,1,1,0,0
 apa di ingatkan orang tersebut orang yang di ingatkan budek tuli pekak dan tolol ,1,1,1,0,0,0,1,0,0,1,0,0
 aku meluruskan tentang depresi dan suicide teman ya tetap saja karena tidak dekat sama tuhan dan bodoh amat gue cape ,0,1,0,0,0,0,0,0,0,0,0,0
baru sadar kalau bagi bagi bom takjil tempatnya di malang facepalm ,0,0,0,0,0,0,0,0,0,0,0,0
 gue masih tidak nge i sama pola pikir orang tua yang menyuruh anaknya buat menjauhi temannya yang autis benar benar itu manusia apa bukan sih kok jahat banget malah banyak dari mereka yang mempunyai kelebihan sepe i itu jauh lebih pintar ,0,0,0,0,0,0,0,0,0,0,0,0
presiden menggelar rapat kabinet terbatas agenda ke dua yang membahas percepatan pelaksanaan berusaha di i ,0,0,0,0,0,0,0,0,0,0,0,0
dewan perwakilan rakyat butuh dukungan kayak nya nih hak menyatakan pendapat lengserkan jokowi kedaulatan di tangan rakyat terserah rakyat ,1,0,1,0,0,0,0,0,1,0,0,1
kalau tidak merasa selingkuh kenapa harus risih sepandai kamu simpan bangkai pada akhirnya akan kecium juga waktulah yang akan membuktikan ,0,0,0,0,0,0,0,0,0,0,0,0
 mampus kan kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 pakai jurus tenaga kerja asing diperbanyak kali yang lokal habis dipecat pelan pelan ,1,0,0,1,0,0,0,0,1,0,1,0
 enak nih dientot kontol panjang ,0,1,0,0,0,0,0,0,0,0,0,0
gila nih panasnya sampai nutrisari jeruk amerika idiot sampai keringetan ,0,1,0,0,0,0,0,0,0,0,0,0
 darurat dunia peradilan indonesia pengadilan negeri pun jadi tempat ajang kebencian sara itu sih terdakwa seiman hakim atau bukan jika seiman ringan hukumannya jika beda agama hukum seberat beratnya kecuali sogok pakai duit pengadilan indonesia,1,1,0,1,0,0,0,0,1,0,1,0
 pak ai tolol indonesia belum ada tahun sebegitu dan pemimpinnya kafir ya catet ,1,1,0,1,1,0,0,0,0,0,1,0
 prabowo akan selalu dimusuhi partai komunis indonesia dan antek anteknya ,1,0,1,0,0,0,0,0,1,1,0,0
 kampret nih sih jimmy kamu dapat duit dari meniru ulama ulama malah kamu goblok goblokin kamu yang goblok bin bahlul lebih baik kamu copot itu atribut atribut palsu kamu ganti seragam cebong kamu akan mati sengsara di azab sama allah amin dan kamu lihat saja nanti ,1,1,1,0,0,0,0,0,1,1,0,0
 eyyy kepala aku tak sebesar itu ngewe ,0,1,0,0,0,0,0,0,0,0,0,0
 dasar goblok dan tolol negara kesatuan republik indonesia dipimpin sama manusia turunan onta harus cari pemimpin yang warga negara indonesia asli yang pintar dan berbobot bukan turunan onta yang otaknya isis ,1,1,0,1,1,0,0,0,0,0,1,0
ah itu perasaan kamu saja bukti nya muslim rohingya di usir dari myanmar karena memerkosa gadis buddha itu tanda nya bejat ,1,1,0,1,1,0,0,0,0,0,1,0
dituduh syiah komunis yahudi dan antek cina tolong konsisten ya warganet saya sebenarnya misionaris ,1,0,0,1,0,0,0,0,1,0,1,0
nih masih mau ngeles soal tenaga kerja asing cina sudah lebih dari 1000 orang masuk melalui kendari pak deh hebat pengangguran masih banyak di indonesia tetapi membebaskan tenaga kerja asing cina kalau dibiarkan terus an 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
kemarin kayaknya ada yang kutipan twit tentang kristen mana ya ,0,0,0,0,0,0,0,0,0,0,0,0
mayoritas warga tak ingin jokowi jadi presiden lagi klik rmol survei,0,0,0,0,0,0,0,0,0,0,0,0
ambil course graphic design tapi bergaya semacam pergi class macam budak fashion dan nya setan budek tak akan aku nak pakai baju tidur pergi class hanat nya tahu designer tidak ada masa tapi aku ada masa untuk appearance aku noted that dan maju kamu sini anjing ,1,1,1,0,0,0,0,0,1,1,0,0
menemukan jawaban dari seorang ustaz kenapa babi diharamkan lah warganet yang sudah pintar malah kata memaki bodoh hidup tidak bermanfaat tidak pernah mengaji dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
 ternyata kotoran ayam tidak najis dan dan dan bismillah alhamdulillah was sholatu wassalam x98ala rasulullah wabah x99du ,0,0,0,0,0,0,0,0,0,0,0,0
turut hadir pula dalam acara tersebut pak ai koalisi pendukung pasangan gubernur jawa timur nomor urut 1 ini khofifah emil jawa timur satu,0,0,0,0,0,0,0,0,0,0,0,0
 mampus kamu gembel kalah debat kan sama anak kecil kelihatan bahwa kamu itu kaum cetek tau a inya kaum yang pikirannya dangkal dan sifatnya memaksakan argumennya diterima padahal bodoh ,1,1,1,0,0,0,0,0,1,1,0,0
tidak masuk akal tidak logis jika pemerintah membiarkan pihak lain mengacaukan proyek strategis elektonik kartu tanda penduduk mengapa pengacauan penggagalan pencetakan blanko elektonik kartu tanda penduduk dibiarkan presiden susilo bambang yudhoyono kotak pandora ini harus dibuka,0,0,0,0,0,0,0,0,0,0,0,0
blokir cina telegram diblokir karena jokowi tuduh digunakan teroris sabu asal cina apa cina kita usir saja sesuai dengan cara berpikir rezim ,1,0,0,1,0,1,0,0,0,0,1,0
baca berita organisasi masyarakat yang mau melaporkan pembacaan puisi oleh ganjar pranowo karena dianggap menistakan agama tapi tidak jadi karena baru tahu itu ciptaannya gus mus malah bikin teringat menonton final aff 2010 ,0,0,0,0,0,0,0,0,0,0,0,0
 pakai memek wah haha ,0,1,0,0,0,0,0,0,0,0,0,0
 hai goblok apa kabar kemarin admin bilang di turki lebih baik di sana bayi baru lahir dibebankan utang 3 lima kali lebih parah dari indonesia gue kasih tau ya solvabilitas utang kita jauh lebih baik dari ratusan negara lain kamu kuliah eko,1,1,0,1,0,0,0,0,1,0,1,0
 aku belajar bahasa asing ,0,0,0,0,0,0,0,0,0,0,0,0
aku lagi mencoba banget pakai bahasa tidak mencampur campur susah ternyata semakin aku tau banyak kosakata dari berbagai bahasa aku kadang jadi bingung ini itu apa aduh lupa aku pokoknya inilah pakai bahasa asing dan sebut saja kemampuanku mengolah mereka tidak,0,0,0,0,0,0,0,0,0,0,0,0
semoga sehat selalu pak presiden jokowi,0,0,0,0,0,0,0,0,0,0,0,0
 pagi yang indah sep i memek mu ,0,1,0,0,0,0,0,0,0,0,0,0
 ambang batas calon presiden dipermasalahkan sekarang karena hal ini membuat langkah langkah politik oposisi tidak diuntungkan mayoritas pak ai yang tidak te arik lagi dengan figur prabowo membuat gerakan tagar ganti presiden menjadi satu satunya gerakan yang ditawarkan ,0,0,0,0,0,0,0,0,0,0,0,0
 tolong di retweet ini karena yang selain islam nusantara adalah radikal inginnya sih indonesia ini hanya ada islam nusantara dan agama lain hindu buddha kristen ahmadiyah dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
katekismus gereja katolik tidak melarang minuman keras secara lantang tapi menentang perbudakan yang bisa disebabkan oleh minuman keras dan beberapa ayat menyatakan anggur secara positif pengkhotbah mazmur dan amos sepe i minumlah anggur dengan hati yang senang dan,0,0,0,0,0,0,0,0,0,0,0,0
 tukang hoaks mau basmi hoaks sama dengan bunuh diri dong ,1,0,1,0,0,0,0,0,1,1,0,0
gue bukan orang yang religius tetapi suka miris saja lihat orang yang mengakuinya religius tetapi masih sering ngelive di instagram facebook waktu lagi ibadah berlangsung mending kita sama sama duduk di luar minum bir sambil cerita kotor itu lebih terlihat jujur dan tidak mu,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan komisi pemberantasan korupsi busuk,1,1,0,1,0,0,0,0,1,0,0,1
 tidak dengar bocoran asing milan mau rekrut pemain argentina ta mbah emanuel deh porras ,0,0,0,0,0,0,0,0,0,0,0,0
 kadang jijik kita pernah alay berbalas pesan tapi bagaimana atuh dan perjalanan hidup wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak sipit sudah gede itu kak ,0,0,0,0,0,0,0,0,0,0,0,0
 daripada jilat pantat rizieq kayak kamu ,1,1,1,0,0,0,0,0,1,1,0,0
sepakat dengan argumen ini pemerintah jokowi terkesan hanya fokus pada pembangunan infrastruktur amp mengesampingkan kesejahteraan rakyat sendiri tenaga kerja asing membanjiri sektor sektor yang mestinya diisi warga negara indonesia rakyat menganggur 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 memang sengaja melihat hasil pilihan kepala daerah daerah khusus ibukota yang memuaskan bagi mereka ,0,0,0,0,0,0,0,0,0,0,0,0
ayo jokower yang pernah mentwit bantuan sembako itu duit pribadi jokowi buru buru lah hapus twit ,0,0,0,0,0,0,0,0,0,0,0,0
 teteeeppp ujungnya menyalahkan pemerintah wkwk padahal menyangkutnya di dewan perwakilan rakyat dua tahun lebih coba kalau tidak banyak masyarakat yang teriak paling juga bapak adem ayem ,0,0,0,0,0,0,0,0,0,0,0,0
 presiden polling menang mimpi dan onani ,1,1,1,0,0,0,0,1,0,1,0,0
ya sekian pandangan awam dari saya wkwk sekali lagi ini cuma pandangan awam tidak ada riset riset tai kucing apalah itu have a good day ,0,0,0,0,0,0,0,0,0,0,0,0
kak kak kak kak pada memanggil kak semua kayak lagi meladeni adek adek imut culun di bawah umur malas ah ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau cuma cari suara cukup bangun jawa tapi presiden jokowi itu seorang negarawan yang ingin membangun konektivitas di daerah terisolir ,0,0,0,0,0,0,0,0,0,0,0,0
 dan perangilah mereka supaya jangan ada fitnah dan supaya agama itu semata untuk allah jika ,0,0,0,0,0,0,0,0,0,0,0,0
muncul juga partai komunis indonesia berbulu monyet ,1,1,0,1,0,1,0,0,0,0,1,0
akbar tanjung dapat kabar ketua umum golkar sudah ditentukan pihak luar,0,0,0,0,0,0,0,0,0,0,0,0
 setuju dibatalkan lah orang ustad mengomongnya jancuk matamu kasar dan kotor apa yang mau diambil ilmunya lanjut mas permadi arya ,0,1,0,0,0,0,0,0,0,0,0,0
anda yang mencatut islam kang aqil bukan isis kejahatannya menipu muhammad bejat dijual nabi,1,1,0,1,1,0,0,0,0,0,1,0
new post dodi reza ajak ciptakan pilihan kepala daerah bersih di sumatra selatan,0,0,0,0,0,0,0,0,0,0,0,0
 a hur memasang wajah terkejut gadis asing itu tiba tiba memarahinya tentu saja karena ditabok olehnya dan dan maaf nona tadi ada nyamuk berbahaya yang terbang di sekitar wajahmu apa kamu baik baik saja ,0,0,0,0,0,0,0,0,0,0,0,0
 ganti presiden semua tenaga kerja asing cina pulangkan ke dataran cina pakai getek ,1,0,0,1,0,1,0,0,0,0,0,1
insya allah presiden aaamiinn,0,0,0,0,0,0,0,0,0,0,0,0
 maaf orang yang anda jb muak dengan anda silakan modar saja sana ,1,1,1,0,0,0,0,0,1,1,0,0
jika anda jawab pe anyaan apa muhammad nabi gadungan persoalan spe i ini tak ada lagi bangsa indonesia akan kuat,1,1,0,1,1,0,0,0,0,0,1,0
ini sukmawati bilang suara azan tidak merdu kupingnya congean apa budek ,1,1,1,0,1,0,1,0,0,1,0,0
 hwfwwih1wihwowhwi banyak bom ,0,0,0,0,0,0,0,0,0,0,0,0
 pakai wifi saja masih gembel ,0,1,0,0,0,0,0,0,0,0,0,0
sukseskan pilihan kepala daerah tanpa hoaks,0,0,0,0,0,0,0,0,0,0,0,0
paparan kepala kepolisian resor bikin kepala kepolisian daerah kepulauan riau yakin pilihan kepala daerah tanjung pinang aman dan netral,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa sampai ada cacing pita dalam sarden tau enggak sarden itu dikemas dalam wadah seng untuk pengawet seng institut teknologi indonesia yang paling murah ya itu menyakiti babi ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu tau tidak a inya bacot apa berisik kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 kamu kafir banci ya ya ampun sudah kafir banci lagi jangan sedih ya cong kamu google deh kafir banci kayak kamu ,1,1,1,0,1,0,0,1,0,1,0,0
 bani remason apa tidak kasihan kucing kucingnya pak harun yahya kalau bapaknya di penjara sapa yang kasih makan haha ,0,0,0,0,0,0,0,0,0,0,0,0
 buseeet nuzuuuk banget ke maling duit sih zumi jiah haha alumni 212 pikiran cuma bagaimana jadi maling bisa kasih makan onta nasi bungkus kalau lagi demoooo wkwk ,1,1,1,0,0,0,0,0,1,1,0,0
 halo nama saya furi saya adalah seorang katolik bahkan dari negara ini belum merdeka saya bisa angkat galon mengobrol juga kok ,0,0,0,0,0,0,0,0,0,0,0,0
 penyusup di pak ai demokrat ,1,0,1,0,0,0,0,0,1,1,0,0
se itu ju bang,0,0,0,0,0,0,0,0,0,0,0,0
 situs genosida jejak senyap kekerasan politik dan budaya di banyuwangi,0,0,0,0,0,0,0,0,0,0,0,0
pagi pagi buka twitter dan ada selebtwit menulis suami jadi cami haha kontol langsung unfollow ,0,1,0,0,0,0,0,0,0,0,0,0
anda harus hapus sendiri setelah islam ajaran sesat yang mendungukan membiadabkan umatnya,1,1,0,1,1,0,0,0,0,0,1,0
 kenapa kamu semakin jauh bud apa lidahmu sudah sangat tebal sampai menjilat surat pemberitahuan tahunan itu dan belum terjadi baru akan dan itupun dibantu oleh 4 bank asing dan ke luar mulut buaya masuk mulut singa ,1,0,1,0,0,0,0,0,1,1,0,0
 dia hidup di sini pakai duit transferan full dari indonesia apa ya semacamnya tidak yakin dia hidup macam tenaga kerja indonesia kayak aku ,1,0,1,0,0,0,0,0,1,1,0,0
agama kristen sudah mati sejak abad pe engahan disapu oleh bankir rentenir yahudi pendeta mereka mengatakan tuhan itu satu dari tiga ,1,0,0,1,1,0,0,0,0,0,1,0
6 iya setan saja menaksir ,0,1,0,0,0,0,0,0,0,0,0,0
dan kecelakaan besarlah bagi orang orang yang mempersekutukan nya dan dan yaitu orang orang yang tidak menunaikan zakat dan mereka kafir akan adanya kehidupan akhirat dan x95qs fussilat 41 6 7 dan dan alquran ,0,0,0,0,0,0,0,0,0,0,0,0
 saya tidak habis pikir kenapa fanboy ahok bego bego ya pada tidak nge i sejarah gampang kejebak iklan maaf ya ,1,1,0,1,0,0,0,0,1,0,1,0
tim ahok yang otak toilet otak tumpul justru anies itu sudah komit sekali dengan pancasila ahok kafir sangat tidak bisa berpancasila,1,1,1,0,1,0,0,0,0,1,0,0
 anjing manusia homo satu ini begitu cuma gonggong nya saja yang keras tapi tidak punya kemampuan kamu sudah dapat belum angka awalnya anjing ,1,1,1,0,0,0,0,0,1,1,0,0
kalian datang obrak abrik pastikan sudah berantakan terus pergi dan kan mereka bajingan ya ,1,1,0,1,0,0,0,0,1,0,1,0
19 koruptor pribumi yang disuruh kabur sebelum ditangkap contohnya nazarudin info penangkapan dibocorkan komisi pemberantasan korupsi kepada nazar dengan imbalan usd 1 juta dan lalu pejabat kepolisian daerah mengantar dan kawal nazar sampai naik pesawat akhir cerita sampai di kolombia dan itulah komisi pemberantasan korupsi kita dan bejat ,1,1,0,1,0,0,0,0,1,0,1,0
 sarap tidur lagi enak sih wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
percayalah bahwa setiap manusia di dunia ini diuji oleh allah subhanahu wa taala dan dan yang kayak diuji dengan sifat tamak dan yang miskin diuji dengan kesusahan dan percayalah juga bahwa golongan lgbt diuji dengan lebih hebat ke ranah allah menguji dan,0,0,0,0,0,0,0,0,0,0,0,0
 catat terima kasih sudah menjadi orang idiot pe sama dan terakhir yang membuka hatiku untuk menge i apa itu persahabatan ,0,1,0,0,0,0,0,0,0,0,0,0
 heran juga saya setan iblis pada kabur dan takut kalau mendengar azan tapi ini makhluk allah yang satu ini anteng saja dengar azan bahkan pura pura budek kupingnya kalah dong setan iblis ,0,1,0,0,0,0,0,0,0,0,0,0
 bagaimana yen kerja ning slawi perek hotel grand dian nah saya toko material kue gone nyong digawe baik bagaimana 2x9 sama temboknya wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 alah pak pak yang gaduh itu kan cuma orang orang surat pemberitahuan tahunan bapak sekarang ya tenang lah lapak sudah dikuasai tinggal bagi bagi kue ke sesama gerombolan kemarin kan pada kelaparan tidak dapat apa pun mau maling pun susah rakyat makin parah ,0,0,0,0,0,0,0,0,0,0,0,0
usir dan depak cina dan amerika komunisme sekulerisme liberalisme dan demokrasi ganti dengan hukum allah dan rasulnya gus syams ,1,0,0,1,0,1,0,0,0,0,0,1
kemarin itu masuk kelas tau tau teman pada bisa sarangeul buset dah an semua edan seterkenal itukah lagu itu ,0,1,0,0,0,0,0,0,0,0,0,0
 tidak pakai jilbab komunis knalpot saja pakai saringan pak sebagai orang nu seharusnya bisa juga mulutnya punya saringan ,1,0,1,0,1,0,0,0,0,1,0,0
kemudian kami tidak hanya menyediakan untuk atlet dan official saja tapi juga penonton super er dari negara asing yang jadi tamu tamu kita kata bambang di jaka a senin 2 7 2018 ayo indonesia asian games kita ,0,0,0,0,0,0,0,0,0,0,0,0
usir cina partai komunis indonesia dari negara kesatuan republik indonesia,1,0,0,1,0,1,0,0,0,0,0,1
awas provokasi jokowi disebut antek cina dan anti islam,1,0,1,0,0,1,0,0,0,1,0,0
 parahnya lagi tk asing asing sampai sepuluh juta yang mau di nusantara kan pak ,0,0,0,0,0,0,0,0,0,0,0,0
 yang cinta orde baru pasti mengidolakan prabowo amp hary tanoe di,1,0,1,0,0,0,0,0,1,1,0,0
kebiadaban ahok cina kafir anak anak rakyat kecil pribumi dan ibu ibu islam semua digusur dari rumahnya se a kehidupannya,1,1,1,0,1,1,0,0,0,1,0,0
 oh rujukannya orang merah juga yang dulu teman teman bareng sama partai komunis indonesia tidak kapok begonya kamu bong ,1,1,1,0,0,0,0,0,1,1,0,0
amoroso katamsi pemeran presiden soeha o berpulang,0,0,0,0,0,0,0,0,0,0,0,0
seandainya prabowo presiden konflik rohingya jadi apa jadi tidak jelas semuanya ditipu oleh prabowo,1,0,1,0,0,0,0,0,1,1,0,0
 iya yang dulu diangkat ridwan kamil itu sedih banget ya aku lihat monyet monyetnya itu lah tidak tega dan by the way yang kandang buaya sepertinya ingat deh lumut dimana mana terus kandangnya tidak jelas begitu x8,0,0,0,0,0,0,0,0,0,0,0,0
 katolik nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
sepe i diketahui banyak banu yahudi yang pergi menetap di jazirah terkhusus arab tengah sepe i banu najjar qurayza nadir etc ,0,0,0,0,0,0,0,0,0,0,0,0
usul lebih bagus tanpa jadi segera lengserkan begitu ,1,0,1,0,0,0,0,0,1,0,0,1
 gue mau mandi dulu bye mau menabung juga di jamban ,0,0,0,0,0,0,0,0,0,0,0,0
 itu anak udik yang di belakang bisa minggir tidak ,1,1,1,0,0,0,0,0,1,1,0,0
sebagai umat islam rasa kecewa marah terhadap rezim ini manusiawi karena ulama dikriminalisasi makin anti sampai kapanpun sikap gue save ustaz alfian,1,0,0,1,1,0,0,0,0,0,1,0
 aduh ya sama saja lah kalau begitu mau akuisisi tetapi bawa bawa teman orang asing bera i 51 itu bukan milik pemerintah semua dong ,0,0,0,0,0,0,0,0,0,0,0,0
 itu yang menuduh tidak konsisten amat sih satu hari menuduh gus liberal hari lain komunis ,0,0,0,0,0,0,0,0,0,0,0,0
tidak ada yang salah dengan ucap usir kedutaan besar myanmar atau cabut nobel suu kyi apa bedanya dengan ucap turunkan jokowi atau bubarkan dewan perwakilan rakyat ketika demo,1,0,1,0,0,0,0,0,1,1,0,0
 duit haram hasil gratifikasi sogokan cukong asing reklamasi dan dan 2019 ganti presiden ,1,0,0,1,0,0,0,0,1,0,1,0
 bangsat tersedak kentang gue wkwk tolol lendir memek anjing ,1,1,1,0,0,0,0,1,0,1,0,0
 x9cyang kedua saya lihat juga bagus jambanisasi tadi membuat jamban jamban keluarga kurang lebih 2 juta per jamban tadi baru dikerjakan di 30 kakak 30 jamban ini juga membangun sebuah sanitasi yang baik bagi keluarga kesehatan lingkungan di kakak,0,0,0,0,0,0,0,0,0,0,0,0
ayo nu lanjutkan bila perlu lengserkan jokowi gue bantu dengan doa,1,0,1,0,0,0,0,0,1,0,0,1
masak kalah sama monyet monyet saja bisa cari duit berita terhangat ,0,0,0,0,0,0,0,0,0,0,0,0
 pantas kaum kalian selalu bikin rusuh selalu suka berbicara kotor mudah dbodohi oleh pejabat kotor karena cara menilai seseorang saja ternyata cuma dilihat dari gelarnya ,1,1,0,1,0,0,0,0,1,0,1,0
 memang iya makanya corgidan semua berharap dia jadi disc jockey atau mc saja kalau pun realita show yang duduk duduk malas saja jangan kayak junior yang jalan kemana mana kalau dapat drama yang kalem kalem saja pokoknya yang tidak bikin susah dia soalnya sudah pada tau aron kan ada,0,0,0,0,0,0,0,0,0,0,0,0
 yang ngeles mulu bukanya kamu cebong kafir haha otak tidak sampai salah menangkap kalimat ngata ngatai islam kebanyakan ngeles nih cebong kafir intoleran sara munafik pemakan tai ahok peminum rendaman kolor oplos kencing onta haha ,1,1,1,0,1,0,0,0,0,1,0,0
 kacau nih kunti ,0,0,0,0,0,0,0,0,0,0,0,0
halo jika undangan ini benar boleh kah kegiatan begini mengundang hanya satu pasangan calon pilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 bukan getah itu ampas ,0,0,0,0,0,0,0,0,0,0,0,0
a inya harus melalui ekonomi ,0,0,0,0,0,0,0,0,0,0,0,0
ketika orang orang menawar rumah sih yahudi itu jual saja tempat tinggalmu itu kepada kami yahudi itu berkata saya akan jual rumahku ini dengan harga dua ribu dinar seribu dinar untuk harga rumahku dan seribu lagi karena aku be etangga dengan ibn,0,0,0,0,0,0,0,0,0,0,0,0
 rezim menggilakan aneh konyol dari kemarin acara rembuk aktivis 98 sampai yang ini semua tontonan lawak yang semakin bikin tertawa kedua acara dihadiri presiden ,1,0,0,1,0,0,0,0,1,0,1,0
 sudahlah kalau sampean ini mau cari cari kesalahan dan kelemahan komisi pemberantasan korupsi yang ujung ujungnya komisi pemberantasan korupsi bisa di bubarkan,1,0,0,1,0,0,0,0,1,0,1,0
 tapi nanti jadi kangen kristen robe yang dulu ,0,0,0,0,0,0,0,0,0,0,0,0
 itu jaman dulu mas jaman sekarang di sekolah sekolah kristen saja teori evolusi tetap diizinkan untuk diajarkan tanpa meninggalkan ajaran creationis ,0,0,0,0,0,0,0,0,0,0,0,0
 nyinyir terus dasar grup onta ,1,1,0,1,0,0,0,0,1,0,1,0
 babi kamulah maju kamu sini anjinggg ,1,1,1,0,0,0,0,0,1,1,0,0
serapat apapun kita menyembunyikan bangkai lama kelamaan akan tercium juga ,0,0,0,0,0,0,0,0,0,0,0,0
perbedaan mendasar masyarakat oposisi amp pro rejim adalah masyarakat yang pro rejim sangat yakin bahwa orang yang gemar ingkar janji itu adalah orang yang sangat amanah ,0,0,0,0,0,0,0,0,0,0,0,0
 halo hani bani sweety dan karena keela akunnya sedang sakit kita syoppinknya berduaan ia begitu lt dan keela bibi cekeu cekeu sini ia dan silakan perkamennya sudah siap hani ,0,0,0,0,0,0,0,0,0,0,0,0
 padahal gampang ya kalau tidak mau disebut kafir ya sudah syahadat saja ,0,0,0,0,0,0,0,0,0,0,0,0
sisternet dan kementerian pedesaan pembangunan daerah tertinggal dan transmigrasi dorong pemanfaatan internet tingkatkan ekonomi pedesaan,0,0,0,0,0,0,0,0,0,0,0,0
 sumpah ya paling tidak suka sama orang norak begini kalau ingin berisik sewa saja itu satu studio tak tau diri udik ngewe ,1,1,1,0,0,0,0,0,1,1,0,0
cuma mau ingatkan saja agar berhati hati dalam bersosial media dan menyampaikan pendapat jangan terperangkap dalam gaya komunikasi agresif provokatif tetap berada di jalan yang benar dan tetap mengelak 2019 ganti presiden yang setuju dan like yuk,0,0,0,0,0,0,0,0,0,0,0,0
pak 5 sebentar pak rocky saya berusaha memahami kata kata anda tapi kali ini saya sebagai orang islam tak bisa terima bahwa kitab suci saya al qur an dianggap sebagai fiksi padahal saya merasakan sendiri kalau al qur an itu fakta terjadi pada kehidupan,0,0,0,0,0,0,0,0,0,0,0,0
 keduluan sama cina produksi cangkul traktor penyemprot hama genset dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
cerita amp lagu sih raja monyet bagian pe sama ,0,0,0,0,0,0,0,0,0,0,0,0
tetapi ini true banget kyuhyun mana ada di pantai saja pakai manset begitu udik dasar dan apa lagi jihoon ,1,1,1,0,0,0,0,0,1,1,0,0
seorang yang mengaku kristen tetapi hidup tidak ada bedanya dengan orang orang dunia ini menjadi demikian kabur sehingga tidak mencerminkan kemuliaan allah dan tidak menjadi kesaksian bagi kristus harold sama freligh ,0,0,0,0,0,0,0,0,0,0,0,0
 video ritual hindu ini bukan digelar di india melainkan di aceh yang menerapkan syariat islam dengan sangat keras ,0,0,0,0,0,0,0,0,0,0,0,0
menjelang tahun baru tidak dapat ide buat makan sama dia kesini saja bro warung pempek palembang jalan wr supratman senggol budaya tohpati ,0,0,0,0,0,0,0,0,0,0,0,0
daya beli turun data kemiskinan di olah olah harga harga naik tak terjangkau kebutuhan hidup rakyat makin sulit kesenjangan semakin lebar hutang bengkak tak karuan bagi bagi jabatan terus terjadi aset negara di jual jual tenaga kerja asing banjir dan lain lain ,1,0,1,0,0,0,0,0,1,1,0,0
melepaskan orang yang kamu cintai jauh lebih sulit dibanding menerima cinta yang baru yang asing bagi hatimu robot bijak bot zidan creative ,0,0,0,0,0,0,0,0,0,0,0,0
 banyak banget lelaki berengsek di dunia ini dan mudah mudahan kamu tidak termasuk ya ,0,1,0,0,0,0,0,0,0,0,0,0
jadi cewek bejat banget sih cy ,1,1,1,0,0,0,0,1,0,1,0,0
 selanjutnya lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
7 presiden saya ingin mendengar laporan detail mengenai persiapan baik infrastruktur tempat maupun non tempat dan persiapan teknis pelaksanaan jokowi pacu promosi asian games ayo promosikan asian games 2018,0,0,0,0,0,0,0,0,0,0,0,0
 1 mengandung ekstrak lidah buaya 2 tidak mengandung alkohol 3 memiliki rasa manis 4 tidak bereaksi terhadap obat lain ,0,0,0,0,0,0,0,0,0,0,0,0
bekasi panasnya sinting ,0,1,0,0,0,0,0,0,0,0,0,0
 goblok makanya ilmu itu dipelihara otakmu sudah usang benaran din ,1,1,1,0,0,0,0,0,1,1,0,0
 1 tidak perih pada luka sariawan n2 kemasanya finger off yang tidak bersentuhan dengan luka n3 mengandung ekstrak lidah buaya n4 aman digunakan bayi amp anak anak n5 memiliki rasa manis n6 tidak bereaksi terhadap obat lain n7 t,0,0,0,0,0,0,0,0,0,0,0,0
memang kalau mau pacaran harus punya pacar dulu ya terus kalau kita mau sarapan harus jadi sarap dulu begitu galau ,0,1,0,0,0,0,0,0,0,0,0,0
subhanallah apalagi kalau ahok sampai divonis tidak bersalah naudzubillahimindzalik tanda wajib lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
 haha kenapa bisa tidak asing kamu sudah pernah melihatku sebelumnya hem ,0,0,0,0,0,0,0,0,0,0,0,0
 mohon maaf apa hubungannya tes dna sama partai komunis indonesia apa ideologi dan pandangan politik bisa diturunkan secara genetik ,0,0,0,0,0,0,0,0,0,0,0,0
super gubernur indonesia memang membanggakan beda kelasnya dengan gubernur reklamasi yang dibangga banggakan para cukong 2019 ganti presiden 2019 presiden baru cukup satu periode ,1,0,1,0,0,0,0,0,1,1,0,0
 enaaaak banget kamu meminta maaaf dan proses hukum harus tetap berjalan dan biar bajingan kayak dia ini kapok mohon ,1,1,1,0,0,0,0,0,1,1,0,0
sekalinya lagi mengecek perintilan eh nilai ada yang menyangkut silit ,0,1,0,0,0,0,0,0,0,0,0,0
dunia adalah penjara bagi orang beriman dan surga bagi orang kafir hari muslim ,0,0,0,0,0,0,0,0,0,0,0,0
