Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 untung pembantaian warga ahmadiyah tidak jokowi lagi yang di salahkan,1,0,1,0,1,0,0,0,0,1,0,0
mbah saleh ketua dewan perwakilan rakyat budaya tak identik pe unjukan seni jaka a ketua dewan perwakilan rakyat bambang soesatyo bambang soesatyo meminta pemerintah menjadikan ,0,0,0,0,0,0,0,0,0,0,0,0
 dan dan kalau kunyuk ini tidak ditindak pemerintah dan pak jokowi pantas disebut lemah dan ,1,1,1,0,0,0,0,0,1,1,0,0
 lelahmu hanya mengamini setiap doaku dan lelahmu semuanya di cacat sebagai ibadah semoga kita selalu bersama di dunia juga di surga nya ,0,0,0,0,0,0,0,0,0,0,0,0
 menunggu hoshi tidak sipit dan menunggu woozi lebih tinggi dari mingyu sepertinya ,0,0,0,0,0,0,0,0,0,0,0,0
 angkara komunis mustahil mahathir sepanjang jadi pm sebelum nih tak ada lah sampai macam itu ,0,0,0,0,0,0,0,0,0,0,0,0
komisi pemberantasan korupsi mimpi mau berantas korupsi satu orang saja yang kalian sangka koruptor tak mampu di atasi ,1,0,0,1,0,0,0,0,1,0,1,0
 luar biasa kok bisa bisa nya kekayaan indonesia dulu di serahkan sama asing ,0,0,0,0,0,0,0,0,0,0,0,0
pasti pernah ada dan dan eh karcis parkir sama kamu kan dan tidak kan tadi kamu yang pegang dan ah tai serius kamu dan tiap keluar dari mal ,0,1,0,0,0,0,0,0,0,0,0,0
kita melarang ajaran komunisme namun di sisi lain pemerintah membukakan pintu masuk nya wisatawan komunis besar besaran ke negeri ini,1,0,0,1,0,1,0,0,0,0,1,0
 kecil kecil ini cewek sudah jago ngentot sama berondong cakap lagi bikin tante nafsu saja buat mencari berondong ,0,1,0,0,0,0,0,0,0,0,0,0
agama islam itu adalah agama samawi yang berasal dari bahasa arab yang a inya langit agama samawi dibangun berdasarkan wahyu tuhan melalui perantara malaikat jibril kepada para nabi dan rasul yang ditulis dalam kitab suci jadi kitab suci selain alquran,0,0,0,0,0,0,0,0,0,0,0,0
 kalau calon wakil presidennya hari baru gempar bani oposan penamaan baru ya juragan menggantikan cebong kampret ceritanya ,1,1,0,1,0,0,0,0,1,0,1,0
jangan berharap banyak kepada pe amina bisa bersaing dengan perusahaan minyak dunia amp di luar negeri be ahan sebagai direktur utama masih tanda tanya nasibnya apalagi mau bikin teken proyek kilang minyak realisasinya paling cepat 3 lima tahun ke depan nasehat duduk manis tidak usah bikin,0,0,0,0,0,0,0,0,0,0,0,0
 mampus menyangkut om om ,1,1,1,0,0,0,0,0,1,1,0,0
 di jawa ada gereja kristen jawa gereja kristen jawa ajaran sama penggunaan bahasa jawa dan bercampur dengan ajaran kejawen budaya lokal dan baik baik saja tidak ada yang dirugikan dan merugikan ,0,0,0,0,0,0,0,0,0,0,0,0
 bentar kamu lagi ulang tahun ya unn aku kirimkan rombongan topeng monyet ya buat merayakan ,0,0,0,0,0,0,0,0,0,0,0,0
 ini yang katanya ustad tapi kalau berbicara bahasanya mbokne jancuk matamu picek saya jamin 100 kalau ini ustad abal abal ,1,1,1,0,0,0,1,0,0,1,0,0
 dia lupa ini twitter bukan instagram yang kalau foto pasti ada yang komen ih cantik cantikan kamu lah tidak cantikan kamu ih anjing cantikan kamu tau ih babi kamu yang cantik pokoknya dan seterusnya ,0,1,0,0,0,0,0,0,0,0,0,0
alah katanya mau mendekati kubu muslim bagaimana bisa orang kehendak tuhan saja cuma dihitung jadi nomer dua tidak takut kena serangan jantung kayaknya p,1,0,1,0,1,0,0,0,0,1,0,0
ganyang partai komunis indonesia waspada bahaya latennya ,1,0,0,1,0,1,0,0,0,0,0,1
anies juga meminta didoakan agar tetap amanah dan istikamah dalam menjalankan tugas sebagai gubernur daerah khusus ibukota jaka a ,0,0,0,0,0,0,0,0,0,0,0,0
gila kids jaman jigeum sungguh keterlaluan bahagia gue dulu umur 10 tahun masih main taplak gunung ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau anda melihat agama mayoritas yang selalu merasa tertindas dan teraniaya b i anda sudah sampai di indonesia ,1,0,0,1,1,0,0,0,0,0,1,0
 suka apa lagi nete km ,0,1,0,0,0,0,0,0,0,0,0,0
presiden kelima ri megawati soekarno putri mengunjungi pameran arsip konferensi asia afrika kakak dalam peringatan 63 tahun kakak yang berlangsung pada selasa rabu 17 18 4 di widya graha lembaga ilmu pengetahuan indonesia jaka a selatan megawati adalah delegasi termuda di konferensi yang,0,0,0,0,0,0,0,0,0,0,0,0
 jangan bagi orang lain kawal hidup kita kita sendiri tentukan nak jadi apa nak menampak bodoh ke nak menampak pandai ke dan ,0,0,0,0,0,0,0,0,0,0,0,0
 matanya picek sih babang ,1,1,1,0,0,0,1,0,0,1,0,0
terus karena sekolah aku cuma sampai hari jumat nah hari jumat ada foto perkelas begitu iya sekolah aku tidak ada buku tahunan gembel memang sudah itu adanya foto perkelas dan temanya bebas ,0,1,0,0,0,0,0,0,0,0,0,0
 jangan sipit sipit nanti jadi bantat kayak seungmin ,1,1,1,0,0,1,0,0,0,1,0,0
gubernur daerah khusus ibukota jaka a anies baswedan be emu dengan presiden turki resep tayib erdogan saat menunaikan salat jumat di mesjid sultan ayub istanbul turki jumat waktu setempat ,0,0,0,0,0,0,0,0,0,0,0,0
 lupa ya ini malam jum at habis memencarkan tuyul dong ,0,0,0,0,0,0,0,0,0,0,0,0
bagi bagi sembako gembar gembor atas nama presiden kalau berutang diam diam baik atas nama rakyat 2019 ganti presiden 2019 presiden baru 2019 ganti presiden baru,1,0,1,0,0,0,0,0,1,1,0,0
 astagfirullah ya allah jauhkan hamba dari setan yang terkutuk ,0,0,0,0,0,0,0,0,0,0,0,0
salah seorang darimu membaca 3 ayat di dalam salat lebih baik baginya daripada mendapatkan tiga onta yang hamil gemuk dan besar muslim ,0,0,0,0,0,0,0,0,0,0,0,0
 kafir jelas musuh munafik membunuh dari dalam ,1,1,1,0,0,0,0,0,1,1,0,0
kepolisian daerah jawa tengah siap amankan pilihan kepala daerah 2018,0,0,0,0,0,0,0,0,0,0,0,0
 jokowi antek zionis atau komunis atau paranoid islam ,1,0,1,0,1,0,0,0,0,1,0,0
namun apakah ada soal yang lebih gawat ketimbang pemerintah yang kecele berkali kali dalam kerja sama dengan perusahaan asing dan freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 memek lonte ingin disodok kontol gede ,0,1,0,0,0,0,0,0,0,0,0,0
buka bersama dan ekspektasi gue ya flasback membahas ngegoblokin yang pernah dilakukan pas sekolah biar have fun dan realitanya cuma bahas pekerjaan menyombongkan diri menganggap tempat kerjanya sekarang yang terbaik kan kontol bangsat dan dasar adit fajar ilmiah kamu pada ,1,1,0,1,0,0,0,1,0,0,1,0
 sih terdakwa penista agama alias sih ahok babi jamban itu yang morfin uang rakyat jaka a,1,1,1,0,0,0,0,0,1,1,0,0
anda orang indonesia pejabat tingggi negara kesatuan republik indonesia mengapa salam dalam bahasa orang arab apa bahasa indonesia lebih rendah ,1,0,1,0,1,0,0,0,0,1,0,0
 heran juga saya setan iblis pada kabur dan takut kalau mendengar azan tapi ini makhluk allah yang satu ini anteng si ,0,1,0,0,0,0,0,0,0,0,0,0
 yang pb wibowo itu gay ya ,1,1,1,0,0,0,0,1,0,1,0,0
 ya kali juga sih bolot amat aku ,0,1,0,0,0,0,0,0,0,0,0,0
 ah tidak akhir pekan ini tai memang ,0,1,0,0,0,0,0,0,0,0,0,0
jadi begini sayangnya aku gendut ulang tahun gila sih tua umurnya sudah dua puluh tahun asyik cepat ketemu yang salihah sepe i harapanmu semoga datang lalu tidak tiba tiba meninggalkan ,0,0,0,0,0,0,0,0,0,0,0,0
 jokowi di tuduh partai komunis indonesia dan prabowo di tuduh otoriter halo itu mas agus harimurti yudhoyono senyum senyum saja mengumpulkan kekuatan politik haha,1,0,1,0,0,0,0,0,1,1,0,0
 sudah basah memek ingin di entot ,0,1,0,0,0,0,0,0,0,0,0,0
buat cewek nih jangan tolol deh cuma gara gara cinta kamu sampai rela memberi kehormatan kamu ,0,1,0,0,0,0,0,0,0,0,0,0
i added a video to a playlist,0,0,0,0,0,0,0,0,0,0,0,0
kasihan pak terbata bata bicaranya karena lupa bawa teks sampai tidak dan yang mau memperhatikannya hormat dan sukses selalu pak anies ,0,0,0,0,0,0,0,0,0,0,0,0
wagirin arman apresiasi usulan pilihan kepala daerah kembali dipilih dewan perwakilan rakyat daerah,0,0,0,0,0,0,0,0,0,0,0,0
 he su anjing sehat ,1,1,1,0,0,0,0,0,1,1,0,0
 wkwk untung gue tidak pernah goblok alias memang sudah pintar dari orok v ,0,0,0,0,0,0,0,0,0,0,0,0
gue heran sama dan sebagian warga daerah khusus ibukota pilihan kepala daerah ribut dengan mayat jadi gubernur ribut sama mayat lama menyalahkan allah yang menentukan takdir tolol kok di isi ulang ,1,1,0,1,0,0,0,0,1,0,1,0
warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018 generasi pesona indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
sumpah anjir kesal banget gue ya allah ,0,1,0,0,0,0,0,0,0,0,0,0
presiden sowan ke kantor majelis ulama indonesia jawa barat presiden mendatangi ulama insya allah indonesia berkah gerakan indonesia bersyukur,0,0,0,0,0,0,0,0,0,0,0,0
 yang sombongkan situ kampret cebong adalah rendah hati dan rajin mengaji ,1,1,1,0,0,0,0,0,1,1,0,0
dasar bini suruh beli santan dia dok melepak kedai mamak berengsek haiz amin mandor nih ,1,1,1,0,0,0,0,0,1,1,0,0
 ketika dimintai contoh tak sungkan dia melakukannya kalaupun terhitung sudah mengambil bagiannya itu juga tak masalah sih dan dan x9csepe i ini chiya chan diam diam tangannya meremet bokong sih helai pasi ,0,1,0,0,0,0,0,0,0,0,0,0
 saya bukan pak jokowi yang diktator,1,0,1,0,0,0,0,0,1,1,0,0
 om ini di tangkap juga tidak iya kalau dosen usu j di tangkap kalau om ini enggak bera i sontoloyo dan 2019 ganti presiden ,1,1,1,0,0,0,0,0,1,1,0,0
 alamak terjumpa gambar lama salah seorang pemimpin pejuang melayu islam umno bn pula nasib baik tak clubbing tapi apa kat tangan itu banyak lagi gambar lama pemimpin bn yang lain kalau nak ,0,0,0,0,0,0,0,0,0,0,0,0
 bertanya serius mbah kenapa meng iya kan main film di kafir ini ceritanya menarik sesuai dengan hati nurani ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu tuyul aku majikannya hehe ,0,1,0,0,0,0,0,0,0,0,0,0
 jangan percaya mulut besarnya orang ini bila perlu kalau ada xg kenal keberadaan orang ini beri info biar aku sumbat mulutnya pakai petasan biar modar ini anjing pembohong ,1,1,1,0,0,0,0,0,1,0,0,1
menteri luar negeri indonesia janji akan hancurkan kekuatan anti cina jokowi anti pribumi turunkan jokowi tiru turki,1,0,1,0,0,0,0,0,1,0,0,1
 kalian sudah buta hati bukan lagi buta mata apa tidak lihat tenaga kerja asing ilegal berkeliaran di negeri ini dungu kamu piara ,1,1,0,1,0,0,0,0,1,0,1,0
 gerombolan cebong pada mengumpet kayak di sembur air ,1,1,0,1,0,0,0,0,1,0,1,0
aku tak pandai dalam ilmu agama akupun tak cerdas dalam ilmu dunia aku hanya perempuan biasa yang tengah mempelajari keduanya ,0,0,0,0,0,0,0,0,0,0,0,0
60 para sahabat nabi pergi merantau dan mengembara ke timur mencari bani jawi di situlah permulaan bani jawi dan dapat menerima islam tanpa peperangan dan mendukung islam sebagai satu kewajiban ,0,0,0,0,0,0,0,0,0,0,0,0
 aduh aduh tuti sepe inya kunti sudah tidak tahan dengan tuti ,0,0,0,0,0,0,0,0,0,0,0,0
memfitnah jenderal memfitnah prabowo menyudutkan umat islam situ partai komunis indonesia ya ,1,0,1,0,0,1,0,0,0,1,0,0
partai demokrasi indonesia perjuangan sebut puan maharani jadi prioritas calon wakil presiden waaaaaw jadi calon wakil presiden jokowi jokowi puan keren sip aku setuju banget biar 2019 ganti presiden bisa nyata oke lah kalau begitu keren viva,1,0,0,1,0,0,0,0,1,0,1,0
 nah lo gue sih bodoh amat mau jungkir balik kayak bodoh amat harus instropeksi diri dan mawas diri apa dan kenapa t ,0,1,0,0,0,0,0,0,0,0,0,0
 apaan deh kamu goblok ,1,1,1,0,0,0,0,0,1,1,0,0
lengkap sudah julukan untuk komisi pemberantasan korupsi mulai dari antek yahudi sampai komunis haha bubarkan semen padang fc ,1,0,0,1,0,0,0,0,1,0,0,1
 dia orang to menurut ku ke te alias monyet ,1,1,1,0,0,0,0,0,1,1,0,0
8 di satu sisi rata rata petani hanya miliki kurang dari 2 apa tanah bagaimana bisa produktif sementara korporasi tuan tanah terus mengakuisi ribuan hektar tanah dan terus difasilitasi oleh rejim keadilan tanah ,0,0,0,0,0,0,0,0,0,0,0,0
 haha buaya darat apa buaya sungai ,0,0,0,0,0,0,0,0,0,0,0,0
 itu adalah julia perez nya yang cupu haha ,0,1,0,0,0,0,0,0,0,0,0,0
itu sebuah reaksi kekecewaan akan tetapi dari kalangan ulama sepe i habib rizieq menginstruksikan untuk berhenti membully kh sama ruf amin dari kalangan ulama sudah clear pun analisisku hari ini ulama terpecah ada yang berdiri di jalan kebenaran dan ada juga,0,0,0,0,0,0,0,0,0,0,0,0
 aku tak tahu bahasa indon but sialan kok masih berkata kata kamu bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
 susilo bambang yudhoyono lebih banyak utangnya tetapi tidak menghasilkan apa apa kalau jokowi utang kan karena me ua dan presiden 10 tahun,1,0,1,0,0,0,0,0,1,1,0,0
 malu memalukan gerindra punya admin surat pemberitahuan tahunan ini ,1,0,1,0,0,0,0,0,1,1,0,0
 gue saja tak tau bom yang mana mukanya haha ,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan dewan perwakilan rakyat tidak berguna,1,0,0,1,0,0,0,0,1,0,0,1
semakin peningkatan kali keempat terhadap kadang malaysia oleh bank dunia adalah petanda jelas bahwa kerajaan barisan nasional menguruskan ekonomi dengan baik kata datuk seri najib tun razak bersamaan hebat negaraku jombn hidup rakyat manifesto barisan nasional,0,0,0,0,0,0,0,0,0,0,0,0
 jika jokowi mundur lebih jantan ,1,0,1,0,0,0,0,0,1,1,0,0
 dasar onta pulang saja kamu ke arab sana ,1,1,1,0,0,0,0,0,1,1,0,0
 raja ampat dan papua khususnya bagian barat banyak sekali orang maluku jadi budaya juga dibawa pembangunan dan penyebaran agama kristen di papua sepengetahuan saya ikut dipengaruhi orang maluku ambon karena kami dekat dengan orang bel,0,0,0,0,0,0,0,0,0,0,0,0
selamat hari minggu partai komunis indonesia sudah tamat sudah hancur awasi gerakan hati komplotan makhluk kaki dua yang di larang di muka bumi indonesia,1,0,0,1,1,1,0,0,0,0,1,0
 banyak yang tidak tau dan mengabaikan rpjmn dan kenapa banyak proyek dimasukkan ke play station network padahal 2 hal itu yang menyebabkan banyak proyek bisa diselesaikan dengan cepat ,0,0,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi di bawah kekuasaan cina komunis,1,0,1,0,0,1,0,0,0,0,0,1
bini gue kinclong benar kayak gigi spider man ,0,0,0,0,0,0,0,0,0,0,0,0
 siapa yang salah coba kalau begini ya saracen plus buni yani lah orang iya tegas gubernur sama direktur rumah sakit kan cuma ahok ,1,0,1,0,0,0,0,0,1,1,0,0
kalau saya jadi ketua golkar setya novanto sudah saya pecat karena bikin malu pak ai ,1,0,1,0,0,0,0,0,1,1,0,0
rezim yang seolah sederhana merakyat dan suka pada kritik koreksi dari rakyat di opinikan terus menerus oleh media pro diktator,1,0,1,0,0,0,0,0,1,1,0,0
sekarang kalau ke mal diperiksa barang ya ya tidak apa apa mengantisipasi kasus bom kemarin ,0,0,0,0,0,0,0,0,0,0,0,0
di grup wa kantor ada yang posting bude sumiyati di instagram cerita teman juga jadi notice kan apaan sih ini terus ingin tahu lihat profilnya anjir kocak ,0,1,0,0,0,0,0,0,0,0,0,0
 tante girang lagi asyik ngentot sama berondong kontol berondong memek chubby tante sampai basah achhh enak banget di sodok kont ,0,1,0,0,0,0,0,0,0,0,0,0
 panasbung langganan ,0,0,0,0,0,0,0,0,0,0,0,0
 senang melihat mereka yang dulu membela ahok saat menista alquran kini seakan memiliki ghirah agama tetapi seharusnya mereka mendahului dengan be obat telah pernah sesat membela penista agama sebab kalau tidak itu hanya,1,0,0,1,1,0,0,0,0,0,1,0
4 tidak tahu apa itu aset dan liability yang dia tahu ini salah yahudi dan n5 setelah be ahun tahun hanya barang yang sama kita miliki dan cinta tidak boleh beri makanan pada gadis yang perut lapar dan orang beriman tidak bercita cita hidup dalam k,0,0,0,0,0,0,0,0,0,0,0,0
 ia sepakat papres ganti yang lebih baik dasn sayang kepada ulama dan rakyat ,0,0,0,0,0,0,0,0,0,0,0,0
 pak presidennya pak menteri keuangannya karena jadi seorang presiden itu tak hanya soal otak ekonomi saja yang harus diperhatikan tapi banyak faktor kalau saya jelaskan di sini nanti ada yang,0,0,0,0,0,0,0,0,0,0,0,0
 panas perut sudah nih kak maya sebentar jamban baru durian saja haha ,0,0,0,0,0,0,0,0,0,0,0,0
rezim diktaktor ekonomi hanya untuk cina di sumpah setia undang undang dasar penghianat turunkan jokowi,1,0,1,0,0,1,0,0,0,0,0,1
 ya ampun hanya di rejim ini bisa terjadi mencuit belum ada 1 jam tiba tiba lupa ingatan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak kreatif lu kunyuk ,0,1,0,0,0,0,0,0,0,0,0,0
menolak berita hoaks dan menyukseskan pilihan kepala daerah damai ,0,0,0,0,0,0,0,0,0,0,0,0
 setan haha ,0,1,0,0,0,0,0,0,0,0,0,0
tim anies sandi kaget indra piliang ditangkap terkait narkoba front pembela islam hati anies sandi rizieq buni jonru saracen orangnya itu itu saja,1,0,1,0,0,0,0,0,1,1,0,0
 utututut kali sedih matanya makin sipit ,0,0,0,0,0,0,0,0,0,0,0,0
kemarin kemarin kembali dengar kata sontoloyo ,0,0,0,0,0,0,0,0,0,0,0,0
 dunga dungu sama orang memang kamu pintar bong ,0,1,0,0,0,0,0,0,0,0,0,0
 bagus bagus banget kayak kamu lihat sejarah dari sisi yang lain sih dan sama satu lagi novel leila chudori yang pulang juga juara banget itu tentang eksil partai komunis indonesia begitu deh ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah jawa tengah ganti gubernur sudirman said ida fauziyah ,0,0,0,0,0,0,0,0,0,0,0,0
turonggo sila muda kota kediri menolak berita hoaks dan siap menyukseskan pilihan kepala daerah di wilayah kota kedi ,0,0,0,0,0,0,0,0,0,0,0,0
aduh kasihan sok kritis malah kelihatan kayak orang bego otak kamu juga kritis itu sudah stadium 4 kali sakit nya ,1,1,1,0,0,0,0,0,1,1,0,0
 eh gue yang geblek sama teman yang pintar kan sama saja ya itu kan bera i benar gue yang geblek ,0,1,0,0,0,0,0,0,0,0,0,0
tidak cuma gendong anak papua terus difoto prabowo juga punya 8000 anak angkat ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau onta kemana ya ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau kamu tidak join kecerdasan spiritual pemes kamu enggak bakalan terpilih kalau pengikut kamu tidak puluhan ribu kamu hanya butiran ampas dan dan begitu siiii istilahnya sekarang ,0,0,0,0,0,0,0,0,0,0,0,0
 sepengetahuan gue bank itu tidak ada deh menukar valuta asing biasanya di toko toko yang jual emas begitu ada dan tapi enggak tau juga di bank negara indonesia sih ,0,0,0,0,0,0,0,0,0,0,0,0
 buddha kafir teroris,1,1,0,1,1,0,0,0,0,0,1,0
sak terserah kamu lit silit ,0,1,0,0,0,0,0,0,0,0,0,0
 19 dalam kancah politik mengalir saja disebut sebagai budaya politik atau perilaku politik atau boleh juga faith diambil dari buku kang syaikhona karya bung adi siregar alumni dari sekolah tinggi akuntansi negara asy,0,0,0,0,0,0,0,0,0,0,0,0
kalau ahok menang pilihan kepala daerah bikin video sex bareng anaknya dong tan ,0,1,0,0,0,0,0,0,0,0,0,0
tolol sudah ditunggu juga bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
setelah itu wanti wanti ke semua orang pakai nama saya supaya dapat gereja katolik ,0,0,0,0,0,0,0,0,0,0,0,0
 yaelah kamu lihatnya film gerakan 30 september partai komunis indonesia terus buat rujukan kamu baca buku manai sophiaan judulnya kehormatan bagi yang berhak dan biar kamu melek politik siapa itu suha o perbanyak baca bukan posting gambar kakak ujian nasional biar tidak,0,0,0,0,0,0,0,0,0,0,0,0
 marah tah bang aku bilang etnis cina jangan kasih kesempatan memimpin indonesia soalnya mereka watak aslinya menjajah ,1,0,0,1,0,1,0,0,0,0,1,0
ini screenshot sudah agak lama tapi lupa mau aku posting xa5ada yang tertawa tidak sirinya agak budek dengarnya bungkus ,0,1,0,0,0,0,0,0,0,0,0,0
tamu jokowi itu ,0,0,0,0,0,0,0,0,0,0,0,0
 jangan lemah pak polisi hukum saja memilih di bui apa kerja sosial memandikan singa apa buaya di kebun binatang ,0,0,0,0,0,0,0,0,0,0,0,0
 nikmat banget duo cowok ganteng habis lagi ngentot dan ,0,1,0,0,0,0,0,0,0,0,0,0
hoaks ala pak yang mampu menyihir dua ratus lima puluh juta rakyat indonesia dan semoga rakyat indonesia tidak te ipu lagi di pemilihan presiden 2019 2019 presiden baru ayo pak menonton bareng video hoaks ala pak jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
 dia tidak bermata sipit maka beritanya biasa biasa saja kalau keturunan sudah di pastikan tujuh musim akan disiarkan ,0,0,0,0,0,0,0,0,0,0,0,0
 setuju habiisssss bu puan wakil presiden pak jokowi dan 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
pengkhianatan undang undang dasar 45 angket itu harus nya kesini lebih mengena lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
cinta yang sejati adalah ketika kamu buta akan sekelilingmu eikichi gerbang tol otomatis ,0,0,0,0,0,0,0,0,0,0,0,0
 pers harus mendorong penipuan islam dibuka agar indonesia bebas dari jerat islam saya siap menjelaskan,1,0,0,1,1,0,0,0,0,0,1,0
 indonesia 99 tetap ganti presiden kampanye di ruhut 2019 ganti presiden 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
beberapa kriteria pemimpin yang layak dilantik dalam islam 1 sidik jujur bukan pendusta 2 tablig tidak menyembunyikan kebenaran 3 amanah terpercaya tidak khianat 4 fatanah cerdas tidak ber intelligence quotient rendah dan 1 adil taat aturan 2 punya ilmu amp ,0,0,0,0,0,0,0,0,0,0,0,0
 indonesia itu musibah buat umat islam tetapi berkah buat orang cina amp kristen,1,0,0,1,1,1,0,0,0,0,1,0
 aku berlindung kepada allah dari godaan setan yang terkutuk aku memohon kepada allah agar tidak merasa paling islam sendiri dan mudah menyahlahkan orang lain ,0,0,0,0,0,0,0,0,0,0,0,0
alhamdulillah ongkos haji turun ini dampak buat bank syariat,0,0,0,0,0,0,0,0,0,0,0,0
 kebesaran jiwa anies yang ada kebesaran ego dan ambisi lihat cara kampanyenya yang brutal 11 12 sama sandi,1,0,1,0,0,0,0,0,1,1,0,0
kena sanksi as produksi alumunium rusia terancam menurun,0,0,0,0,0,0,0,0,0,0,0,0
 wasuuu cangkem po silit kok angel dicekal ki ,0,1,0,0,0,0,0,0,0,0,0,0
 malaysia butuh tenaga jongos dari indonesia dan indonesia tidak mampu memberi pekerjaan untuk rakyatnya sekarang malah lapangan kerja rakyat diberikan untuk rakyat cina otak kamu dimana hoi pejabat asal bacot saja congor kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 kamu bertanya gue marah apa kan sudah gue jawab gue marah karena sih berengsek itu menghina agama gue juga jangan salahkan gue kalau gue hina balik dia termasuk yang jadi junjungannya adilnya di mana anonymous kan kamu,1,1,1,0,0,0,0,0,1,1,0,0
pak presiden tampak magis ,0,0,0,0,0,0,0,0,0,0,0,0
jika alkohol saja bisa haram karena penyalahgunaan gunanya bagaimana dengan agama ,0,0,0,0,0,0,0,0,0,0,0,0
 goblok kamu asli ,1,1,1,0,0,0,0,0,1,1,0,0
 eh cina setan menumpang makan di indonesia juga seenak nya,1,1,0,1,0,1,0,0,0,0,1,0
ahok bebas ulama akan beri komando revolusi lengserkan jokowi berita islam jokowi memerintahkan kepala kepolisian republik indonesia ,1,0,1,0,0,0,0,0,1,1,0,0
 dan saya yakin ilmu agama jauh lebih banyak dari ilmumu dan itu sangat jelas dengan mudahnya kamu mengatakan kafir pada seseorang tapi diam saat kitab su,0,0,0,0,0,0,0,0,0,0,0,0
 gede bacot gede cocot memang kamu turut andil dasar mulutnya bedebah kacung gerombolan jomlo akut sakit jiwa ,1,1,1,0,0,0,1,0,0,1,0,0
komunis kamu bangsat keluar kalian segera kapan pun di mana pun ,1,1,0,1,0,1,0,0,0,0,1,0
makanya daripada pusing cari yang sudah hilang mending urus lagi surat dkp dari tentara nasional indonesia kamu prabowo haha ,1,0,1,0,0,0,0,0,1,1,0,0
 bukan caplok tapi indonesia beli saham 51 seharga rp55t diperlukan klarifikasi pelajaran berharga kedepan jangan pernah mudah kasih izin tambang pada asing ,0,0,0,0,0,0,0,0,0,0,0,0
 prabowo subianto gagal maju prabowo gagal move on ,1,0,1,0,0,0,0,0,1,1,0,0
mbok demo bubarkan dewan perwakilan rakyat pasti sing ikut luwih banyak ,1,0,0,1,0,0,0,0,1,0,1,0
 padahal sudah dipakai juga 1000 triliun buat mencicil hutang hutang rejim sebelumnya ,0,0,0,0,0,0,0,0,0,0,0,0
 mantap memek nya jadi crot nih ooohhhhh lemas ,0,1,0,0,0,0,0,0,0,0,0,0
 memek nya tidak kelihatan ,0,1,0,0,0,0,0,0,0,0,0,0
 apa a i pe anyaanmu itu jelaskan saya tunggu 2 menit ya tidak ada jawaban berarti benar kamu itu bencong gembel warung internet haha ,1,1,1,0,0,0,0,1,0,1,0,0
 itu bukan akun ketua umum andre kamu cebong penyusup homo kampret ,1,1,1,0,0,0,0,1,0,1,0,0
 susilo bambang yudhoyono itu grand master politik tidak ada yang sanggup samakan beliau jokowi tidak ada apa apanya tidak pantas jadi presiden ,1,0,1,0,0,0,0,0,1,1,0,0
 congor kamu layak di neraka ,1,1,1,0,0,0,0,0,1,1,0,0
polisi masih selidiki kasus presiden partai keadilan sejahtera punya kemungkinan tak ada unsur pidana,0,0,0,0,0,0,0,0,0,0,0,0
gubernur be emu dengan menteri dalam negeri kerajaan maroko noureddine boutayeb di rabat 18 april 2018 pe emuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir ,0,0,0,0,0,0,0,0,0,0,0,0
entah semenjak libur jadi suka bangun jam 8 pagi tapi untung ada tayangan ulang roman picisan walaupun diulang tapi bawa perasaannya tetap dapat ditambah pemerannya kakak bani makin bawa perasaan ,0,0,0,0,0,0,0,0,0,0,0,0
 partai komunis indonesia itu kan gaya partai komunis indonesia kalau ada jambret pasti di pukul sampai mati di kota padang saja jambret mati di pukul dan dan partai komunis indonesia ini tolol memfitnah nya kok jambret tak di pukul sampai mati minimal sampai rumah sakit dan kalau menjadi,1,1,1,0,0,1,0,0,0,1,0,0
 makanya otaknya ditingkatkan dong dan kan ena invisible bisa lihat anu dan saya mau jadi mas kunti saja bisa terbang ,0,0,0,0,0,0,0,0,0,0,0,0
 ya nanti di di rukun warga di lurah di camat di bupati sampai di gubernur sekalian ,0,0,0,0,0,0,0,0,0,0,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
