Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 monyet kamu songong ,1,1,1,0,0,0,0,0,1,1,0,0
mbok ya kalau batuk ada orang lagi makan didepannya ditutuplah itu congor ,0,1,0,0,0,0,0,0,0,0,0,0
 bolot siapa anda wah memang ,1,1,1,0,0,0,1,0,0,1,0,0
 enggak sama lah bank asing tidak bisa atur atur perusahaan pemerintah bisa atur perusahaan sebagai pemilik saham utang bisa dibayar dari keuntungan freepo ,0,0,0,0,0,0,0,0,0,0,0,0
 anjir lucu banget animasinya di dewa ,0,1,0,0,0,0,0,0,0,0,0,0
 kampret dan kecoak yang bikin ribut becus juga tidak apalagi bani cingkrang ,1,1,0,1,0,0,0,0,1,0,1,0
bangsat pick maksudnyaaa oi mau menjilat apa sudah anjing ,1,1,1,0,0,0,0,0,1,1,0,0
presiden tegaskan pentingnya publikasi untuk asian games 2018,0,0,0,0,0,0,0,0,0,0,0,0
 kalau mau kasarnya lagi sih dan kebanyakan cocot kamu ki ,1,1,1,0,0,0,0,0,1,1,0,0
terjadi lagi agama untuk kedok menipu kali ini polisi berhasil menangkap sepasang suami istri yang dinilai menipu 5 000 jemaahnya dani bawa kabur uang rupiah 100 miliar ini sosoknya ,0,0,0,0,0,0,0,0,0,0,0,0
 oh pasti lah cinta yang dukung presiden nya permadani ali sera tidak mungkin cebong yang pasti cuma kampreter cantik x8,1,1,0,1,0,0,0,0,1,0,1,0
 berbicara kayak orang berak saja kamu ,1,1,1,0,0,0,0,0,1,1,0,0
tidak ada yang bisa bantah photo ini membuktikan komunikasi yang sangat menyambung diantara 2 pemimpin ,0,0,0,0,0,0,0,0,0,0,0,0
 teriak anti asing asing sedangkan fadli zon be sayang sama donald trump fadli zon bermental munafik ,1,1,1,0,0,0,0,0,1,1,0,0
 kenapa tidak selamat natal saja sekalian hehe dasar sih admin bolot ,1,1,1,0,0,0,1,0,0,1,0,0
 sekalian istilah kopar lapor partai komunis indonesia asing asing pria dan no pria karena sejatinya kita satu negara kesatuan republik indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 tuan guru bajang mendukung jokowi 2 periode kaum bani micin dan kaum bumi datar pada kejang kejang nih ,1,1,0,1,0,0,0,0,1,0,1,0
halo selamat siang buat kalian yang tinggal di seputaran seminyak dapatkan produk kita di jalan kunti street seminyak ,0,0,0,0,0,0,0,0,0,0,0,0
 berubah total dari anti asing asing menjadi cinta asing asing ,0,0,0,0,0,0,0,0,0,0,0,0
rohingya muslim rescued at sea off sumatra indonesia ekspat,0,0,0,0,0,0,0,0,0,0,0,0
 memang yang gaji nya 3 juta kalau prabowo jadi presiden naik jadi 6 juta begitu pikir kalau mau maju dan kayak sekolah yang tinggi kerja yang giat jangan menyalahkan jokowi dan kalau mau kayak jadi lah ustad provokator,1,0,1,0,0,0,0,0,1,1,0,0
aceh usir gubernur kalimantan manado usir anggota dewan jaka a yang satu mengusir ke arab yang satu lagi mengusir ke cina asyik nih lagi tren usir usiran,1,0,0,1,0,0,0,0,1,0,1,0
 nih jilboobs pintar sepong kontol ya hijab sange mengemut anu dan jilbab cantik coli colok memek bokep mesum viral hypertext transfer protocol ,0,1,0,0,0,0,0,0,0,0,0,0
 ganti jokowi dengan prabowo,1,0,1,0,0,0,0,0,1,1,0,0
pada ketika ini anak muda sedang meluap luap semangat untuk membebaskan diri dari pemahaman konservatif dan ke ranah itu burhanuddin al helmy berjaya menjadi presiden pas menewaskan ustaz abbas alias ,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan dewan perwakilan rakyat asli negara tetap berjalan,1,0,0,1,0,0,0,0,1,0,0,1
 mesum ketahuan warga suruh lanjutkan haha walaupun di kocok dan di emut tapi kontol nya puret tidak bisa tegang ,0,1,0,0,0,0,0,0,0,0,0,0
karena saat itu di barat gereja kristen menyebabkan masyarakat trauma dan meragukan agama ,0,0,0,0,0,0,0,0,0,0,0,0
 mending nete ke bu joy ,0,1,0,0,0,0,0,0,0,0,0,0
 ku yang mukanya pas umur 16 literally kentang bukan yang mulus bersih tanpa cacat surat pemberitahuan tahunan yang kamu bilang aku can t relate skincare itu sesimpel fw saja perlu banget ,0,0,0,0,0,0,0,0,0,0,0,0
 gue ingin dengar itu bocah yang banyak berkhayal mimpi basah komentari ulah anak orang kayak itu ayo bocah itu presiden kita dihina ,1,0,1,0,0,0,0,1,0,1,0,0
 prestasi ahok selain menjadi mafia koruptor dan penista agama dirinya berhasil tenggelamkan jakarta melalui congoran cebong,1,1,1,0,0,0,0,0,1,1,0,0
 cebong mainnya tidak pernah keluar dari kolam pak makanya tidak tau sudah jangan di tanggapi nanti cebong lain pada nongol dari dasar kolam buteknya ,1,1,0,1,0,0,0,0,1,0,1,0
apa sudah melihat lokasi muhammad membantai 800 yahudi sekitar 1400 tahun lalu bung lukman ,1,0,0,1,1,0,0,0,0,0,1,0
 yakin anda mau ganti presiden saya harap cek kesehatan anda saya yakin para pembenci pak deh sudah ada yang lewat sini sebelum hidupmu makin memburuk segeralah jumpa di kelompok terbang tetap jokowi 2019 tetap jokowi 2019 t3,0,0,0,0,0,0,0,0,0,0,0,0
 budek kamu ya ,1,1,1,0,0,0,1,0,0,1,0,0
 menteri sontoloyo ,1,1,1,0,0,0,0,0,1,1,0,0
 soalnya kurikulum tentang kecintaan indonesia dihapuskan diganti dengan kurikulum kecintaan cina,1,0,0,1,0,1,0,0,0,0,1,0
 hehe itulah dungunya kamu otak km terbalik susah untuk dijelaskan km itu anak ingusan baru tumbuh belum pantas menge i sana nete dulu sama ibumu dasar kadal kebun ,1,1,1,0,0,0,0,0,1,1,0,0
cacat mbappe ,0,1,0,0,0,0,0,0,0,0,0,0
di rejim ini dikeluarkan dan muncul istilah mesjid radikal entah siapa di belakang ini semua syiah komunis liberal atau lainnya ,0,0,0,0,0,0,0,0,0,0,0,0
 selamat siang lanjutkan ngentot yuk di hari jumat ngentot memek memek ,0,1,0,0,0,0,0,0,0,0,0,0
 sitip itu apaan ,0,0,0,0,0,0,0,0,0,0,0,0
12 presiden berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan pembangunan lainnya ,0,0,0,0,0,0,0,0,0,0,0,0
 bukan teman lebih tepatnya budak dan antek ,0,1,0,0,0,0,0,0,0,0,0,0
 nah loh warganet menilai bukan jonru yang merugikan rakyat tapi jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
 bunda yang pro banget goyang kontol suaminya private bun x82g bosan lihat video ini terus kasih biar vera bisa lihat terus dan nhtt ,0,1,0,0,0,0,0,0,0,0,0,0
abang bisa bahasa asing ya basa asing tidak bisa lah itu tadi iya no iya no itu kan basa inggris dek bukan basa asing ,0,0,0,0,0,0,0,0,0,0,0,0
 weh kunyuk ,0,1,0,0,0,0,0,0,0,0,0,0
 karena cebong bukan ahli bully yang ahli bully itu gerombolan kampret panik yang sampai sekarang belum menemukan sosok yang pas pengganti jokowi itu a inya jokowi wajib 2 periode ,1,1,0,1,0,0,0,0,1,0,1,0
 kamu tidak ada apa apa nya dibanding n4d dan n4d itu bertalenta banget dan kamu panjat sosial banget sih najis ,1,1,1,0,0,0,0,0,1,1,0,0
 coba kalau ahok yang berbicara begitu pasti bani kampret pada murka dan dan dan dan dan alumni 212 dan kampret dan monyet ,1,1,0,1,0,0,0,0,1,0,1,0
 sebenarnya aku yang tergoda ingin bantu kamu dan dan tolong bantu memegang ujung kaosmu menutupi titit saat lagi tai ,0,1,0,0,0,0,0,0,0,0,0,0
 perut buncit itu bukan karena kebanyakan tidur cebong mana nge i ,1,1,1,0,0,0,0,0,1,1,0,0
djarot akan menjadi gubernur pada sisa masa jabatan periode 2012 2017 ,0,0,0,0,0,0,0,0,0,0,0,0
 proyek tambang emas dan perak yang selama ini dikuasai pihak asing ,0,0,0,0,0,0,0,0,0,0,0,0
pembunuhan karakter mayor jenderal kivlan zein oleh rezim yang jelas antek komunis saat ini bisa diwakili dari foto di atas ,1,0,1,0,0,0,0,0,1,1,0,0
melempem maaf tenggorokannya lagi kering ,0,0,0,0,0,0,0,0,0,0,0,0
 koar koarnya anti asing impo nya dari tiongkok kenapa tidak impo dari india atau malaysia ,0,0,0,0,0,0,0,0,0,0,0,0
bukan cuma terlemah kok 1 kinerja jeblok 2 karakter bobrok 3 elektabilitas anjlok 4 pencitraan mentok 5 pendukung goblok 6 kalap mengemis ke tiongkok 7 mau jadi macan padahal kodok prof jeffrey musim dingin jokowi presiden terlemah dalam sejarah in,1,1,1,0,0,0,0,0,1,1,0,0
gerakan komunis telah memberikan dampak yang cukup besar bagi jalannya perpolitikan di dunia termasuk di indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
mampus itu rupiah kompetisi jembatan indonesia masih saja ngardus sudah 2 tahun gue perhatikan ,0,1,0,0,0,0,0,0,0,0,0,0
tri bom x8,0,0,0,0,0,0,0,0,0,0,0,0
 berbicara apaan sih sudah suruh sih cabul pulang dulu jangan jadi banci ,1,1,1,0,0,0,0,1,0,1,0,0
hanya presiden pak i je layak jadi pm manusia tak berapa i nih jangan harap lah pak i pun tak ada nak jadi pm macam mana sembilan puluh tiga tahun buang tabiat,0,0,0,0,0,0,0,0,0,0,0,0
 kalau jilat sih jokowi munafik baru boleh cebong pun pada diam ,1,1,1,0,0,0,0,0,1,1,0,0
 corong congor cebong biadab ,1,1,0,1,0,0,0,0,1,0,1,0
teramat banyak alasan untuk saling menghimpit itu penguasaan materi berselubung agama nasionalisme ideologi pak ai politik warna kulit dada kita sesak oleh asap bom mata kita terhalangi oleh pekat debu pandangan terbentur oleh kaca dan tembok kita,0,0,0,0,0,0,0,0,0,0,0,0
twit mijoo yang lumayan juga wkwk memang edan sih mbaknya ,0,1,0,0,0,0,0,0,0,0,0,0
 buaya darat apa buaya air ,0,0,0,0,0,0,0,0,0,0,0,0
 jokowi tidak pernah salah bahkan harga telur naikpun ayamnya yang salah dan sudah jijik sama rejim beginian ingin cepat cepat 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
 partai komunis indonesia gerwani pemuda rakyat baperki tanda tanda mulai menampak bangkit kembali apa harus didiamkan x9,0,0,0,0,0,0,0,0,0,0,0,0
ini apaan pada membicarakan antek ,0,0,0,0,0,0,0,0,0,0,0,0
 sandiaga diduga kampanyekan sudirman ida di masjid solo ini kata komisi pemelihan umum ,0,0,0,0,0,0,0,0,0,0,0,0
 pak penyesatan yang dilakukan pengurus besar nahdlatul ulama tampaknya demi kebaikan padahal menyembunyikan jahat islam,1,1,0,1,1,0,0,0,0,0,1,0
 ini bukan tentang mayoritas atau minoritas tapi masalah konsep sependek pengetahuan saya tidak ada perintah dalam kitab suci kristen buddha hindu yang melarang memilih pemimpin atau teman atau pegawai di luar agama mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 kencan dan nih kamu tau tidak orang gila yang di rumah gue itu kemarin kan gue menyapu itu pas sudah sampai teras gue lihat dia lagi buka celana memegang titit x9,0,1,0,0,0,0,0,0,0,0,0,0
gue sudah modar ,0,1,0,0,0,0,0,0,0,0,0,0
 yang suka pencitraan dulu laris sekarang akan ada piala citra versi kecebong sekolam na inya para pencari makan dan hidup dari hasil penjilatan kepada master kecebong tidak peduli walaupun master cebong goblok sekolam ,1,1,0,1,0,0,0,0,1,0,1,0
sebut rakyat susah jadi kuli saja tidak bisa pernyataan prabowo subianto dikritik keras warganet calon presiden abadi,1,0,1,0,0,0,0,0,1,1,0,0
gila apaan coba faedahnya mengeroyok orang gara gara bikin meme dan yang jadi bahan meme juga tidak ada hubungannya sama yang mengeroyok dan boro boro anggota keluarga kenal saja tidak kamu kontol bangsat gobloooooooo ,1,1,1,0,0,0,0,1,0,1,0,0
 di sana teriak asing asing juga tidak ya ,0,0,0,0,0,0,0,0,0,0,0,0
 itulah yang dimanfaatkan sama akun akun anonim enggak jelas kayak conan sinting dan lain lain bahkan pendukung dasar pengenaan pajak sampai tidak bisa membedakan mana loyalis fh dan am pada waktu yang berbeda semakin lama akan semakin rumit kalau tidak mencoba memetakan konflik dengan baik ,0,0,0,0,0,0,0,0,0,0,0,0
 apa gue harus menulis jaemin x gladys lagi adhkslapwje benar benar sudah sinting ,0,1,0,0,0,0,0,0,0,0,0,0
orang punya saksi anjing di kasus babi tolol ,1,1,1,0,0,0,0,0,1,1,0,0
 gue rakyat indonesia sukarela memberantas cebong komunis ,1,1,0,1,0,1,0,0,0,0,0,1
 ini adalah salah satu contoh iblis berwajah manusia ,1,1,1,0,0,0,0,0,1,1,0,0
ingin mencaci maki yang bilang boyband tahun 90 an itu ampas emosi kalau ada yang bilang begitu wkwk dan karena boyband tahun 90 an itu segalanya khususnya westlife ,0,0,0,0,0,0,0,0,0,0,0,0
 dasar buaya ,1,1,1,0,0,0,0,0,1,1,0,0
wkwk habis ini gue diserbu mampus ,0,1,0,0,0,0,0,0,0,0,0,0
 ada kampreter yang teriak anjing antek asing asing tidak ya ,1,1,0,1,0,0,0,0,1,0,1,0
cina tidak punya perikemanusiaan makanya aku tidak suka cina di indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 dongok doa ya mas beruntung sukses dunia akhirat amin ,0,0,0,0,0,0,0,0,0,0,0,0
kerja diktator jokowi itu gunting pita bagi bagi bermacam se ifikat ikut macam macam upacara dan bukan memenuhi janjinya ,1,0,1,0,0,0,0,0,1,1,0,0
pidato ini akan dipakai enggak ya di debat calon presiden nanti 2019 ganti presiden,0,0,0,0,0,0,0,0,0,0,0,0
 pak aher kita dorong untuk menjadi presiden atau wakil kebanggaan masyarakat jabar,0,0,0,0,0,0,0,0,0,0,0,0
banyak akun akun antek komunis pada berkeliaran darurat partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 mari lengserkan jokowi habis ramadan ini ,1,0,1,0,0,0,0,0,1,0,0,1
gebuk komunis partai komunis indonesia selamatkan negara kesatuan republik indonesia jangan kasih kendor jangan sampai pembantaian ulama dan kiai nu terulang,1,0,0,1,0,1,0,0,0,0,0,1
 udik kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 di tambah yang di gusur di tambah yang di usir jadi tenaga kerja wanita tenaga kerja indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu kan suka anjing ,0,0,0,0,0,0,0,0,0,0,0,0
 selamat sore min mohon bantuan dengan transaksi saya dengan no transaksi 180973692324 bahwasanya barang yang di kirim penjual rusak cacat tetapi penjual tidak menjawab di dalam diskusi mohon untuk di tanggapi secepatnya ya saya butuh barangnya cepat,0,0,0,0,0,0,0,0,0,0,0,0
badan pengawas pemilihan umum kolaka te inggi pelanggaran aparatur sipil negara dalam pilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
seoul kini menjadi salah satu destinasi favorit di asia selain budaya yang unik hallyu atau korean gelombang menjadi faktor utama membuat seoul kebanjiran traveler nah buat kamu yang mau jelajah ke korea intip dulu 6 hal seru yang dapat kamu lakukan di seo,0,0,0,0,0,0,0,0,0,0,0,0
lo mbok ya ben to iya orang punya asumsi dan teori ekonomi dewe og teori jalan tembus bisa jadi besok tiap kepala keluarga diberi mesin cetak uang sendiri kan sangar ,0,0,0,0,0,0,0,0,0,0,0,0
mbah berfatwa kalau berbicara anjing itu tidak papa asal jangan diikuti dengan kata kamu atau nama orang oke sip anjing ,0,1,0,0,0,0,0,0,0,0,0,0
 statistik kamu gembel partai keadilan sejahtera itu pak ai gurem kursinya cuma secuil di pemerintahan pantas sedikit koruptornya dan tapi kalau di presentasikan ya jumlahnya sama saja ,1,1,0,1,0,0,0,0,1,0,1,0
 acting nya murahan jadi enggak laku di pasaran cebong ya begitu dungu nya permanen haha kebanyakan minum air kencing bagong tumpul itu otak ,1,1,1,0,0,0,0,0,1,1,0,0
 pak menjabat menteri agama seharusnya mudah sekali anda mengetahui injil ditulis 4 manusia biasa,1,0,0,1,1,0,0,0,0,0,1,0
 iklan ahok jahat bikin darah mendidih bangsat penuh dengan propaganda memang kamu kira islam radikal kalau kami mau,1,1,1,0,0,0,0,0,1,1,0,0
 sudah di jamin memang pasti hidup tenang sama bahagia kalau ganti presiden ,0,0,0,0,0,0,0,0,0,0,0,0
muliati kawan biasa baru kenal waktu sampai 1984 tidak pernah se sekolah dasar siswi cina kelas 1a 2a 3a sampai katolik santo petrus katanya dengan teddy lindra ,0,0,0,0,0,0,0,0,0,0,0,0
 pabrik saja mereka sweeping karena tidak mengikuti peraturan mereka memangnya negara ini milik nenek mereka sontoloyo mereka ,1,1,0,1,0,0,0,0,1,0,1,0
inilah makna dari penambakan gelar datuk seri ulama setia negara kepada ustaz abdul somad oleh salam lembaga adat melayu riau yang malam ini mendapat penghargaan tokoh perubahan rebuplika 2017 a inya anak jati riau anak bangsa yang cinta negeri ,0,0,0,0,0,0,0,0,0,0,0,0
 di kroasia tidak ada forum pembauran kebangsaan front pembela kristen katolik ,0,0,0,0,0,0,0,0,0,0,0,0
kunyuk di like tok tidak di read ,0,1,0,0,0,0,0,0,0,0,0,0
mau beli kitab kuning di raudhatul kutub saja lagi ada promo lo order sms whats app pinoy recommended,0,0,0,0,0,0,0,0,0,0,0,0
 dulu tenaga kerja indonesia wanita di jongkok dihina hina sama dia dengan sebutan babu memang kok congor tidak be ulang manusia kampungan kamu ,1,1,1,0,0,0,0,0,1,1,0,0
di indonesia kalau marah emosi ingin gebuk bilang tolol kalau arab saudi malah senang dibilang tolol bahkan buat bisnis besar karena terdengar sepe i talal ,0,1,0,0,0,0,0,0,0,0,0,0
padahal persoalannya sangat sederhana ganjar pranowo membacakan ulang puisi gus mus seorang ulama yang juga dikenal dengan produktivitasnya sebagai penyair di acara rosi kandidat bicara awal maret lalu percaya ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
banyak orang tionghoa pinggiran yang baik baik dan menyebar sama masyarakat ke bawah mereka rata rata bisa bahasa indonesia dengan baik mereka tidak setuju dengan tenaga kerja asing republik rakyat cina dan juga penamaan jalan republik rakyat cina dalam pernikahan masih memakai adat di daerah kalau bandung masih pak,0,0,0,0,0,0,0,0,0,0,0,0
jika memang harus memberikan menyantuni anak yatim piatu ya seharusnya tidak harus orang sih anak yatim piatu itu dari golongan muslim saja mau beragama kristen katolik hindu buddha dan lain lain nya ya harusnya tetap disantuni begitu menurut aturan agama allah ,0,0,0,0,0,0,0,0,0,0,0,0
 asing baik banget huhu ,0,0,0,0,0,0,0,0,0,0,0,0
 bang bong bang bong lupa ya sudah hampir 4 tahun presidenmu dari kelompok cebong sudah 4 tahun nikmati kemajuan pembangunan cebong kecuali anda keturunan onta warga negara jasirah sana ,1,1,1,0,0,0,0,0,1,1,0,0
 dasar ulama cebong ,1,1,1,0,0,0,0,0,1,1,0,0
sudah nyata itu anies sandi yang terlibat saracen ,1,0,0,1,0,0,0,0,1,0,1,0
anda masih salat berkiblat ke negeri kepunyaan orang arab bagaimana anda menyuruh dai bicara kebangsaan pak lukman ,1,0,1,0,0,0,0,0,1,1,0,0
saya menemukan tulisan ini banking for non bank urusan bank di indonesia sebagai urat nadi ekonomi adalah masalah yang bikin mengurut dada sedih kesal menahan marah saya tidak salahkan profesional perbankan mereka ,0,0,0,0,0,0,0,0,0,0,0,0
bani makan pisang kak han aku belum pernah lo lihat orang kepleset karena kulit pisang terus dia menaruh kulit pisang di lantai terus jalan sambil pura pura tidak lihat dan licin juga ternyata kak han nyha terserah ,0,0,0,0,0,0,0,0,0,0,0,0
 haha macam babi ayat pandai tak berotak ,0,1,0,0,0,0,0,0,0,0,0,0
 siap mengabdi untuk kepentingan asing ,0,0,0,0,0,0,0,0,0,0,0,0
bambang soesatyo usulan pilihan kepala daerah kembali lewat dewan perwakilan rakyat daerah dari komisi pemberantasan korupsi,0,0,0,0,0,0,0,0,0,0,0,0
 teruslah menuduh partai komunis indonesia jokowi anti islam rakyat tidak ada yang percaya kalau mau kampanye contohlah ,1,0,1,0,0,0,0,0,1,1,0,0
 se random nya gue paling yang ingin ke gereja padahal sama sama bukan kristen kalau nanti rambut kamu mulai botak kamu mau botaki sekalian atau mau pakai obat penumbuh rambut atau yang cara kerja piston itu bagaimana kalau gue lagi random,0,0,0,0,0,0,0,0,0,0,0,0
punya tetangga sudah perawan tua lesbi nyinyir resek lagi ,0,1,0,0,0,0,0,0,0,0,0,0
jadi pengikut susilo bambang yudhoyono asli tidak enak banget ya nada prestasi rezim sekarang susilo bambang yudhoyono diejek 10 tahun apa saja ada kekurangan susilo bambang yudhoyono juga jadi sasaran sisaan rezimnya makanya jadi pejabat itu punya prestasi biar tidak diejek mulu ,1,0,0,1,0,0,0,0,1,0,1,0
sejak tahun delapan puluhan lagi majlis fatwa kebangsaan telah menetapkan umat islam haram terbabit dalam program zionis termasuklah kelab kelab rotary lion dan sebagainya,0,0,0,0,0,0,0,0,0,0,0,0
 kacrut nih orang ,1,1,1,0,0,0,0,0,1,1,0,0
mata nya belo banget coy padahal sipit ya allah diriku teringat waktu basah basahan pas mos dan tampang nya beda banget banyak dosa sudah hari ini wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 keren lagu nya bang ,0,0,0,0,0,0,0,0,0,0,0,0
 pro yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
 ekonomi semakin meroket kan,0,0,0,0,0,0,0,0,0,0,0,0
 kecebong bajingan ,1,1,0,1,0,0,0,0,1,0,1,0
orang indonesia itu dongok nya kelihatan banget dijalanan tidak mau kasih jalan buat pemadam kebakaran sudah begitu masih pada manfaatkan ambil jalur di belakang pemadam asli goblok semua ,1,1,0,1,0,1,0,0,0,0,1,0
ayo blok komunis tim raya rusia ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah tau sama sama sipit juga masih memaki sipit ,0,0,0,0,0,0,0,0,0,0,0,0
perhatian nada suatu kelompok yang sedang menggarap film komedi dengan berbagai trik agar meraih perhatian banyak penonton namun menggunakan cara yang tidak peka dan alhasil film tersebut justru tidak lucu sama sekali dimata semua orang bom takjil ,0,0,0,0,0,0,0,0,0,0,0,0
 bukan gara gara aku belum ini adalah ,0,1,0,0,0,0,0,0,0,0,0,0
 begini ya lucas punya dua racun mau dia yang lagi benar benaran cakap nya atau racun sarap nya dan nmon maaf gue keracunan sarap nya ,0,1,0,0,0,0,0,0,0,0,0,0
pengacara setya novanto mengotot pemanggilan kliennya harus atas izin presiden,0,0,0,0,0,0,0,0,0,0,0,0
dukungan kepada kepolisian republik indonesia dalam melawan berita hoaks isu sara dan ujaran kebencian se a mendukung kepolisian republik indonesia untuk menyukseskan pilihan kepala daerah serentak 2018 aman dan damai,0,0,0,0,0,0,0,0,0,0,0,0
wahai para hakim lucu ada makanan bergizi nih sisa dari lokal stand up day kemarin ,0,0,0,0,0,0,0,0,0,0,0,0
yang benci muslim biasanya antek komunis puluhan tahun mereka bantai muslim ,1,0,0,1,1,1,0,0,0,0,1,0
 sih apes banyak bacot ,1,1,1,0,0,0,0,0,1,1,0,0
cowok kalau lagi ngentot kok ganteng banget ya haha ,0,1,0,0,0,0,0,0,0,0,0,0
adatnya jelek dia bisa menjelekkan diri sendiri supaya meloloskan yang dia maksud kayak bom bunuh diri juga rupanya kacrut lah ,1,1,1,0,0,0,0,0,1,1,0,0
masuk kelab malam pun ada etika pemakaian masuk masjid yang terang terang paparkan etika pemakaian kamu langgar pergi iran boleh pula kelambu diri kamu kamu memahami adab amp budaya di sana apa beda beradab di sini dengan di sana menampak sangat kamu sakit k,0,0,0,0,0,0,0,0,0,0,0,0
tim seniman yang di pimpin oleh mencoba untuk membuat konsep jaket yang dapat mewakili ragam budaya indonesia pada bagian depan menggambarkan peta indonesia yang menggunakan nuansa merah putih yang bermaknakan negara kita indonesia memilih,0,0,0,0,0,0,0,0,0,0,0,0
jika kalian semua kesepian kamu akan belajar betapa hangat nya memiliki teman teman fairy tai ,0,0,0,0,0,0,0,0,0,0,0,0
 tak perlulah bermusuh dengan orang kafir selagi mereka tidak ganggu agama kita kan baik kita rapat dengan orang kafir tunjuk perangai baik dan berdakwah islam dengan mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 dulu rejim buku kata ibu dan bapak saya almarhum dari rupiah 1000 menjadi rupiah 1 dan orang orang pada makan nasi jagung ,0,0,0,0,0,0,0,0,0,0,0,0
tri kampang banget sih ,1,1,1,0,0,0,0,0,1,1,0,0
 biar makin panas alias babi kaaaaau dan wkwk dan jangan bercandai mamah gue ,0,1,0,0,0,0,0,0,0,0,0,0
 siti goblok hidup di indon meminta sedekah lagi mau buat bising di malaysia yang makmur dan kayak raya ,1,1,1,0,0,1,0,0,0,1,0,0
 modar jiah kamu ,1,1,1,0,0,0,0,0,1,1,0,0
ya allah seorang hafiz nan mujahid saja bisa kamu angkat nikmat imannya berbalik mu ada jika sudah ditetapkan mu ada apa lagi hamba yang banyak cacat ini tak punya amal andalan ,0,0,0,0,0,0,0,0,0,0,0,0
 untuk gue tidak goblok begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 gange i lagi sama tentara nasional indonesia yang mau maunya ngewe banci mending buat tania saja itu tentara nasional indonesia nya tania kasih memek ,1,1,0,1,0,0,0,1,0,0,1,0
 hihi ciri khasnya cebong kacung kalau sudah dungu ya begini nih ,1,1,0,1,0,0,0,0,1,0,1,0
garuda sengaja di bangkrutkan biar bisa dikuasai asing asing cina laknat lengserkan garuda bangkrut,1,0,0,1,0,1,0,0,0,0,0,1
 indahnya cocot ,0,1,0,0,0,0,0,0,0,0,0,0
 coba deh mbak tanya sama om sama taufik dari gerindra teman teman asing nya ada berapa banyak soalnya waktu pilihan kepala daerah daerah khusus ibukota om taufik pernah itu makan makan sama asing di daerah jaka a utara dan kemarin waktu kampanye juga,0,0,0,0,0,0,0,0,0,0,0,0
 aduh kamu goblok ya itu sih nur sugik itu berbicara dalam acara apa ahok dalam acara apa memang ahok pernah berbicara ngentot ngentot jancuk jancuk yang pagi ahok gelar siapa a,1,1,1,0,0,0,0,0,1,1,0,0
rizal ramli pasca gubernur baru daerah khusus ibukota jaka a lebih sejuk dan tenang,0,0,0,0,0,0,0,0,0,0,0,0
sesampainya di sana duduk dua duaan makan roti buaya dengar lagu kita kita menari bersama ,0,0,0,0,0,0,0,0,0,0,0,0
 musik milenial memang sampah mending dibilang tua daripada jadi indie idiot maksud km indie di sini apa musik modern indie itu berasal dari musik independent bro dalam a ian musisi tersebut tidak menggantung nasib pada pihak lain mandiri musisi old sudah indie sejak dulu ,0,1,0,0,0,0,0,0,0,0,0,0
 he banyak orang munafik jaman sekarang ya kamu harus tau itu ,0,0,0,0,0,0,0,0,0,0,0,0
 semua daerah bukannya sudah menyuarakan 2019 ganti presiden hanya kampung cebong yang belum ,1,1,0,1,0,0,0,0,1,0,1,0
fuyyyyyoooo babi laaa mindfuck sial sudah ada dalam kepala otak aku terpikir perkara jijik nih fuck ,1,1,1,0,0,0,0,0,1,1,0,0
ini ibu kota jaka a byar pet terus woooui kunyuk listrik naik terus mutu ambrol terus ,1,1,0,1,0,0,0,0,1,0,1,0
ketika memberikan pujian kepada dan tim yang super militan inilah yang membuat gerakan 2019 ganti presiden akan dihadang dengan berbagai cara insya allah kita tetap yakin 2019 prabowo anis matta solusi tepat buat negeri,1,0,0,1,0,0,0,0,1,0,1,0
 kurban pakai onta apa sapi ,0,0,0,0,0,0,0,0,0,0,0,0
anda yang ahli sejarah islam atau pakar islam silakan dibantah kebenaran informasi ini demi kebaikan bangsa negara,1,0,0,1,1,0,0,0,0,0,1,0
anies sandi telah gagal memimpin daerah khusus ibukota bahkan sebelum dilantik,1,0,1,0,0,0,0,0,1,1,0,0
 di katolik bisa dibatalkan kok pernikahannya tentunya dengan alasan alasan ,0,0,0,0,0,0,0,0,0,0,0,0
